date,title
03-15 15:08,请猴
03-15 15:08,四只股票全赎回，亏了3万多，再见吧
03-15 15:07,买基金跟买股票都快一样了跌的都不敢补了
03-15 15:06,退市吧，钱不要了。
03-15 15:05,真是醉了，啥也不是。
03-15 15:05,还有相信牛市的吗？还有相信大底的吗？还有加仓的吗？散户在拼命逃跑
03-15 15:03,幸好前几天买了20元的试试，没敢正式买。
03-15 15:03,疯狂了，两天跌了10个点
03-15 15:03,操了，比去年那波还狠
03-15 15:03,两天十个点牛啊
03-15 15:02,种子酒涨
03-15 15:02,这两周不看净值了，惨不忍睹，闹心
03-15 15:02,疯了吧
03-15 15:02,跌幅还好比昨天少了些
03-15 15:02,有朋自远方来，不亦乐乎
03-15 15:01,虾仁还要猪心
03-15 15:01,怎么办，出不来了，你们都加仓了吗
03-15 15:01,牛逼，兄弟
03-15 15:00,哭死了
03-15 15:00,又跟上周一样，黑色星期一，黑色星期二，明天再黑色星期三，周四加个枣，周五继续下面
03-15 14:59,干的漂亮！
03-15 14:59,两天10个点，醉了
03-15 14:59,你接着跌，老子是不陪你玩了，跑了，狂跌请继续！
03-15 14:59,只留底仓了，再也不相信任何事了，但坚信A股，大盘，上指都是垃圾
03-15 14:59,今天315，大家留意了，明天不乐观！
03-15 14:58,$白酒基金LOF(SZ161725)$进入了熊市
03-15 14:58,还有二十个点
03-15 14:58,两天百分之十，你是我见过最离谱的
03-15 14:58,这怎么玩
03-15 14:58,完了没，割肉
03-15 14:57,一烂到底吧[口罩]
03-15 14:57,估计明天还会跌！我倒是要看看，它跌到什么位置？
03-15 14:57,跌破一元再加
03-15 14:56,看来明天要跌破三千了吗？
03-15 14:56,快速赎回和普通赎回有什么区别
03-15 14:56,每天都是新低呀
03-15 14:55,咋越补越跌
03-15 14:55,疯了么这是…
03-15 14:55,芭比Q啦
03-15 14:54,什么时候抬头啊
03-15 14:54,到多少可加仓？
03-15 14:54,买基金比股票都刺激，两天跌十个点
03-15 14:54,还敢补仓吗[捂脸]
03-15 14:54,$招商中证白酒指数(LOF)A(OTCFUND|161725)$孩子的压岁钱，利
03-15 14:54,有点搞笑了
03-15 14:54,大盘跌穿
03-15 14:53,是不是真的几毛钱的时候到了，明天再这样，就几毛钱了，变垃圾了
03-15 14:53,[傲]
03-15 14:53,明天会到1以下么？
03-15 14:53,钱都去哪儿了
03-15 14:53,继续跌，加油！！
03-15 14:52,赶紧跑
03-15 14:52,装死吧！
03-15 14:52,小猪评论！这么多评论就没有小猪评论，都别跑到0.5抄底。
03-15 14:52,真不让人活了
03-15 14:52,垃圾桶
03-15 14:51,这是要干啥？？？
03-15 14:51,球
03-15 14:51,赶紧割腰子割蛋蛋跑老路啊！[惊吓][惊吓][惊吓]
03-15 14:51,还优秀，优秀啊
03-15 14:51,国人的劣根性，没有主见，人云亦云，恐慌性杀跌，彻底崩了
03-15 14:51,$招商中证白酒指数(LOF)A(OTCFUND|161725)$现在能买了吗
03-15 14:51,去你吗的你自己玩你吗吧
03-15 14:51,跌的好，，孩子们快跑吧
03-15 14:51,还好，我也就亏了不到一半
03-15 14:51,12月31日有分红吗
03-15 14:51,白酒的跌是因为什么？
03-15 14:51,加！
03-15 14:51,人干事，昨天才加了几百块
03-15 14:50,简直就是无底洞啊，太可怕了
03-15 14:50,妹妹你大胆的去0.5啊！么回呀头！
03-15 14:50,幸亏2月底所有混合基金都抛了吧
03-15 14:49,买多错多[晕]
03-15 14:49,退钱，玛格，两天十个点
03-15 14:49,今天我要开始亏本金了，我cao。。。
03-15 14:49,要得个恍啊！都要赔底了[哭]
03-15 14:48,敢死队进场？傻
03-15 14:47,[怒][怒]最后一点奶茶钱也扔进去了
03-15 14:47,今天还加吗？各位基友
