date,title
03-03 16:43,策略：半导体新能源大幅走低，我们是走是留？
03-03 16:41,做投资都不自己做功课的吗，听老师？？凭什么
03-03 16:40,昨天本想加仓，还好忙忘了
03-03 16:39,光伏发电作为一种新兴的发电方式，光伏行业未来的发展前景其实可以说是很好的。$建信
03-03 16:39,我很欣慰跌这么少
03-03 16:35,为什么推荐个人投资者买基金？
03-03 16:31,我国新能源汽车实现了三大突破。一是电池、电机、电控等关键技术突破。其中，动力电池
03-03 16:23,其他赛道上都跌出了新低度，是不是等白酒也跌出“黄金”坑？
03-03 16:13,涨的时候不行，跌的时候厉害
03-03 16:10,我1.24的本什么时候回呀[哭][哭]
03-03 16:09,3月3日个人基金操作策略，满仓操作先积极寻找止盈机会再低吸
03-03 16:01,0301猴哥基金操作贴|医药、白酒、光伏、证券的看法！
03-03 16:00,招商的任何基都能把你跌的怀疑人生，六毛八等你
03-03 15:51,晒收益丨无论风吹雨打，收益还是要晒的！
03-03 15:50,晒收益丨无论风吹雨打，收益还是要晒的！
03-03 15:50,扶不起的阿斗
03-03 15:47,我看过多位尊贵老友记的发言，我老人家认为今天白酒又一次大跌不是哭了，关灯吃面这么
03-03 15:45,遭不住了，今天基金又要亏15000元！这几个数据看一下！
03-03 15:39,次次挨打[摊手]
03-03 15:39,我就呵呵一笑，谁能奈何，装死，不会再买一分钱，就这样一直持有3—5年，我看你
03-03 15:39,套一年多了，今年还能不能解套
03-03 15:39,。。。，
03-03 15:37,白酒消费税要来了，还要坚持吗
03-03 15:36,赚钱没走，这下好了，哎……
03-03 15:36,，玛德
03-03 15:34,有点无语
03-03 15:26,今年粮食产量这么低，哪还有余粮酿酒
03-03 15:26,要脸不
03-03 15:22,忘了买了
03-03 15:22,我居然加仓了
03-03 15:21,加仓
03-03 15:20,基金，完了，越买越亏，都亏成狗！！
03-03 15:17,【40万实盘】策略|别慌！等个企稳信号我们继续加！
03-03 15:16,脸不要了吗？这么跌你对得起我们吗？
03-03 15:13,今天亏4000，再见。
03-03 15:13,玩似的，升几天不如跌一天[滴汗]
03-03 15:13,今天先建个底仓
03-03 15:12,跌成这个逼样还好意思叫多面手！！！！！
03-03 15:09,$招商中证白酒指数(LOF)A(OTCFUND|161725)$2022.3.3
03-03 15:07,氢能源是新能源中的重要一种，前几天国家还召开了相关的论坛，讨论氢能源的发展现状，
03-03 15:07,关于白酒、医疗医药、新能源的几个问题，统一回答一下！
03-03 15:05,今天稳稳的3点35啊！暴富的节奏啊！[强壮][强壮][强壮][强壮][强壮]
03-03 15:05,谁说白酒不套人？它狗的都快一年了
03-03 15:04,前段时间涨得不错的
03-03 15:03,$白酒基金LOF(SZ161725)$中证白酒指数在过去10年的高位徘徊，随时可
03-03 15:02,狗看了都摇头，天天大跌
03-03 15:01,白酒回调3个点，能加仓吗？这两个板块注意减仓！
03-03 15:01,操作策略丨白酒、新能源、半导体的今日策略
03-03 15:01,哭死了
03-03 15:00,了
03-03 14:59,坑啊
03-03 14:59,你爹在这使劲跌
03-03 14:59,我国新能源汽车实现了三大突破。一是电池、电机、电控等关键技术突破。其中，动力电池
03-03 14:58,今天又微小跌3点多。真烂
03-03 14:58,3.3策略
03-03 14:58,重磅利好美股逆势大反击，明天A股稳了吗？（附策略）
03-03 14:57,啥都不想说
03-03 14:55,嗨，买到高点白费，这买到低点也是白费，怎么回事
03-03 14:55,真
03-03 14:55,回到解放前
03-03 14:55,今天10w
03-03 14:54,今天抄底明天反弹
03-03 14:54,垃圾啊
03-03 14:54,要不要清仓[为什么]
03-03 14:53,今天敢不敢加，未来还不知道什么情况
03-03 14:52,溜了溜了，抗不住了。
03-03 14:52,惨
03-03 14:52,骂声一片
03-03 14:51,垃圾啊你！
03-03 14:50,百万实盘：小高理财3月3日基金操作分享！
03-03 14:50,加2，过几天赎回，把以前的中和一下！
03-03 14:49,一下给我干赔本了
03-03 14:49,给你们机会跑了，活该，又在这骂啥呢
03-03 14:49,跌吧跌吧使劲跌
03-03 14:49,垃圾啊
03-03 14:49,垃圾涨就跟便秘一样跌起来蹿稀吃药都止不住草了
03-03 14:48,66666666
03-03 14:48,煤炭、基建走强！附军工、白酒、医疗、基建等操作思路
03-03 14:47,再建个仓试试水[坏笑]
