date,title
04-11 15:15,[上涨][上涨][上涨][胜利][胜利][胜利]
04-11 15:13,证券、白酒、医药、新能源、半导体等板块基金投资分析！
04-11 15:12,看来还是得换赛道了
04-11 15:09,真TMD烂，烂到家了
04-11 15:09,劳资不是骂德，你为什么要把山西汾酒重仓，你给买去喝酒吗
04-11 15:09,以后不再碰基金
04-11 15:07,丢伱个人嗨
04-11 15:06,血淋淋的劫杀
04-11 15:06,光伏产业的原材料价格目前仍处于较高水平，但是今年年初多家硅料厂新产能宣布投产，目
04-11 15:06,4.11午评|沪指上午跌破3200点，下午指数能否有所回升？
04-11 15:05,芭比q
04-11 15:05,A股情绪面暂未改善，周一会继续调整？新能源、白酒还能布局吗？
04-11 15:05,半导体军工电子大跌，市场再次探底如何应对
04-11 15:04,基金什么时候能回本？今天A股为什么大跌？快看这里！
04-11 15:02,[怒][怒][怒][怒][怒][怒]
04-11 15:01,又创新低，怎办？凉办………[兴奋][兴奋][兴奋][兴奋][兴奋]
04-11 15:00,白酒该怎么办？亏20个点了。
04-11 14:56,真恶心
04-11 14:55,每次都是进来送人头的
04-11 14:54,我拿真心对你，你却要嘎我腰子
04-11 14:54,再作秀，也没人敢加
04-11 14:54,白酒明天要跌准备加[坏笑]
04-11 14:52,寻找“收益界”的扛把子
04-11 14:51,末日的审判，一切终将毁灭
04-11 14:50,盗亦有道[大哭][大哭][大哭]
04-11 14:50,小財理财：4月11日基金理财攻略分享，建仓半导体高端制造
04-11 14:49,$白酒基金LOF(SZ161725)$加仓吗兄弟们。这都破碎了
04-11 14:47,白酒彻底完了，有多少韭菜要肝肠断………
04-11 14:46,重挫！创业板再探前低！今天还能加仓吗？
04-11 14:45,从来没骂过，真想骂下
04-11 14:44,谁在做空？基金经理吗
04-11 14:44,深渊的审判
04-11 14:44,扛不住了清仓，估计真要到0.80左右，兄弟们多保重
04-11 14:42,经理人是吃便便长大的
04-11 14:42,不会要清盘了吧
04-11 14:41,长期来看，电动车十年黄金赛道上，中国锂电产业链具备高成长性，投资价值持续凸显，我
04-11 14:38,时隔半年，猴哥再次出现，给未来市场展望。目前市场已经超出技术的支撑位置，处于恐慌
04-11 14:36,新能源光伏军工白酒半导体下跌，指数走低，加仓还是减仓？
04-11 14:35,最近一周新能源板块有一定幅度的回调，这一定程度上是由于当前市场担心电动车第二轮提
04-11 14:33,没有底线，躺平，哀嚎遍野
04-11 14:30,刚发的工资有着落了
04-11 14:28,基金还能买吗？太恐怖了
04-11 14:28,真是我的傻儿子
04-11 14:25,那个啥锻库都买不起了吧还谈策略
04-11 14:23,跌的深不见底了
04-11 14:23,猪肉板块逆势上涨！逻辑是什么？能抄底吗？
04-11 14:23,阳台在哪里
04-11 14:19,这也太了
04-11 14:18,谁说基金风险低的[捂脸]
04-11 14:16,恐怖惊悚
04-11 14:11,真是烂透了…………
04-11 14:11,五粮液快跌吧！跌完好退市，也太他妈垃圾了。整整跌了一年多了。
04-11 14:10,形与影的故事：如何构建你的投资体系【下】
04-11 14:09,100万操作笔记：定了，今天加这个板块..操作策略、技术分析等每天及时更新，不论
04-11 14:09,赎回了。今年粮食那么贵，酒类没戏的
04-11 14:09,这怎跌不完了！！！！[哭][哭][哭][哭][哭][哭][哭][哭][哭][哭]
04-11 14:04,形势一片大好。加仓5w
04-11 14:01,入伏就好了
04-11 14:01,还得跌呢，怎么也得6月份吧
04-11 13:56,裂开了30个点#晒收益#
04-11 13:56,我呸
04-11 13:55,大熊市降临了，你们慌不慌？[兴奋]
04-11 13:55,抓紧停牌吧
04-11 13:54,天天跌
04-11 13:52,牛逼克拉斯啊牛逼克拉斯
04-11 13:52,大盘怎么了？天天暴跌！
04-11 13:52,今天我就整半仓干，你要还敢跌我直接梭哈。只要干到了一下老子就跑
04-11 13:49,赵领导在听你发布10元的指令。今天加那支@赵吹吹 谢谢你
04-11 13:43,这个，
04-11 13:41,还让不让人活呀！怎么就跌跌不休呀？
04-11 13:40,加油跌，再跌一百个点我卖房抄底
04-11 13:40,我朋友是新手，和我一起买基金。亏了10个点，结果割肉了，又追高石油。我天天说他是
04-11 13:36,能买吗
04-11 13:36,哦，！
04-11 13:36,当初在白酒挣多少钱就会让你吐出来多少！所以不要贪心[呲牙]
04-11 13:35,太棒了？
04-11 13:32,午评：医疗白酒新能源证券板块分析！4.11
04-11 13:32,A股消息面|全球最惨股市又大跌！这说的是谁？
04-11 13:31,天天分析来分析去分析有jb用那么牛逼咋不上天呢
