date,title
06-24 13:28,午评:红6月继续 吃药喝酒行情回归 茅台盘中重回2000点
06-24 13:26,每次都是别人两天六七点，你就几毛钱，好玩吗？不觉得丢人吗
06-24 13:26,昨天大盘一点多你他妈不涨，今天跌一点立刻跟上，去
06-24 13:25,服了你，天天软趴趴的
06-24 13:22,白酒:大盘跌你也跌，你跟大盘都一个样，大盘涨你不涨，你说大盘对你有影响！横批:就
06-24 13:22,冲上五个点，看好你
06-24 13:22,制造业与周期类如何搭配，今年两大主线的思路详解
06-24 13:20,$白酒基金LOF(SZ161725)$人家两天涨10个点你两天涨1个多点废物都抬
06-24 13:18,本周行情周四不黑周五不弱，只有这一点美中不足，行情还能延续吗
06-24 13:16,发改委等九部委联合印发《“十四五”可再生能源发展规划》（《规划》），再度明确双碳
06-24 13:15,就是起不来[哭]
06-24 13:12,你在压大盘吗？给我冲鸭
06-24 13:11,#宠粉狂魔#来啦！招商宠粉福利第一弹来袭！加关注就能赢取积分好礼！
06-24 13:09,虽然5月经济景气程度仍处于收缩区间，但较4月已明显回升，经济形势趋稳向好。随着稳
06-24 13:07,隔夜美股集体大涨，给大家提个醒今天大A还能涨吗？
06-24 13:06,盘中分析：外资继续加仓A股，主力也抢着进场，A股红周五稳了？
06-24 13:02,一个半月的蜜月期后，后续观察重点是什么？
06-24 13:01,茅台突破2000创五月新高，喝酒吃药行情要来了？
06-24 12:58,我在5月底判断行情能够持续到7月中旬，当时很多人并没有重视。一直满仓做多没动摇。
06-24 12:57,白酒，医疗，煤炭，军工今天加仓还是减仓？
06-24 12:51,"股基走跌逾半年，反弹回血已过半。.顺势而为管心手，,到时赚钱也不难。小白本性弱且"
06-24 12:37,午评丨注意！这波反弹会到何方？不含糊，直接说！
06-24 12:37,2022.6.24基金盘中：半导体，白酒，军工，光伏继续涨，继续吃肉
06-24 12:37,基金收评丨新能源车大涨，还能继续加仓吗？
06-24 12:36,白酒新能源光伏继续大涨，继续吃肉，继续嗨！后市如何看？
06-24 12:33,拉跨不
06-24 12:33,#晒收益#亚麻带爆发一波吧
06-24 12:31,2022.6.23基金午评: T光伏到军工吃大肉，值了！酒喝醉了，煤炭又行了？
06-24 12:29,盘中分析：医疗放量突破关键压制，这两条线需要重点关注！
06-24 12:26,就不能痛痛快快涨一回！新能源动不动就3、4个点
06-24 12:16,贵州茅台股价收复2000元大关，创近5个月新高！
06-24 12:12,可以有点力度涨吗？
06-24 12:00,一万个专家都没我厉害，我是天下第一[得意]
06-24 11:51,像样的涨点，好看
06-24 11:50,$招商中证白酒指数(LOF)A(OTCFUND|161725)$拉基（每天一发）
06-24 11:45,钱难挣，花钱更难，除了日常生活品啥也不买
06-24 11:45,轻仓挣点生活费，谢谢猴哥
06-24 11:41,#晒收益#真香
06-24 11:37,要求不高，下午能有1个点就很好了[哭][哭]
06-24 11:36,从2.6到4.2新能源涨了百分之65，这垃圾还他吗在1.0到1.2转，此生不买
06-24 11:33,茅台这个涨法，经理便秘一样，哪天茅台跌了，经理要拉稀吗
06-24 11:33,往上冲啊
06-24 11:32,今天收盘肯定是红色的，不要激动
06-24 11:31,看看新能源个军工废物
06-24 11:30,唉
06-24 11:30,猴子你这个垃圾
06-24 11:30,可以看出白酒还是很稳重的[捂脸]
06-24 11:30,废，天天软趴趴的
06-24 11:30,茅台2个点的话还不马上起飞？
06-24 11:27,隔夜外盘，美股三大指数集体收高，纳指收涨1.62%，新能源汽车板块领涨～互联网科
06-24 11:26,基金早评：确定了，加大汽车消费刺激政策，对A股有什么影响？
06-24 11:25,不带大盘起飞？
06-24 11:24,盘中分析：外资今天继续减仓A股，要不要赶紧逃命？
06-24 11:23,真后悔买了这个垃圾
06-24 11:20,真它垃圾
06-24 11:18,$白酒基金LOF(SZ161725)$[捂脸]按照新能源同样的反弹，现在早1.6
06-24 11:16,$白酒基金LOF(SZ161725)$。。。新能源反弹60%个点[捂脸]
06-24 11:15,为什么你这么废啊，垃圾
06-24 11:15,新能源都追上来了，服了，真是
06-24 11:14,天天一副吃了伟哥的样子
06-24 11:10,我心目中的股市高手长什么样
06-24 11:10,猴哥，白酒快点涨啊！要大涨才行！现在糖酒会要开了，机会过了没得法哟。
06-24 11:10,复盘，指数回调后还有上涨空间，详细分析看这。
06-24 11:10,吧，
06-24 11:08,基金早评：确定了，加大汽车消费刺激政策，对A股有什么影响？
06-24 11:07,？？？持仓一片红茅台都涨2个点你怎么才0.8？
06-24 10:59,拉不动了，溜了溜了
06-24 10:59,白水，涨不动就要跌了
06-24 10:59,按照这种走势，下午要绿？[捂脸]
06-24 10:58,不行啊你
06-24 10:57,盘中分析：军工、光伏、医疗上涨，煤炭下跌，咱们这样应对！
06-24 10:57,$白酒基金LOF(SZ161725)$套了我小半年了，没赚也没亏走了，伤心
06-24 10:57,是不是调仓了，茅台涨那么多，才涨1%?
06-24 10:56,可别拉稀，别的都在涨。
06-24 10:54,垃圾废物，半死不活。
06-24 10:54,这个si基定住了？？
06-24 10:53,唉
06-24 10:53,请开始你的跳水表演
06-24 10:52,请问这个是什么拉吉基
