date,title
03-30 14:49,【多空雷达】3月30号板块技术分析与策略，珍惜3200的上证，2600的创业，四
03-30 14:47,3.30策略：新能源、白酒、证券等大涨，今天要走了吗？
03-30 14:46,是韭菜就卖#晒收益#，不卖就不是韭菜
03-30 14:46,3.30板块分析|白酒、医疗、半导体、军工、有色金属
03-30 14:46,大佬们怎么才涨这么一点？个股都好几个点了
03-30 14:46,尾盘思路丨周三行情反弹？是否要考虑减仓？
03-30 14:46,【50万实仓】3月30日个人实盘理财思路分析与解读！3月30日周三，友情提醒：个
03-30 14:46,等我准备加仓，你倒起飞了。。
03-30 14:46,唉，又涨，
03-30 14:46,4个点都上不了你好意思天天跌
03-30 14:45,"白酒1,35的有没有"
03-30 14:44,再次上演老乡别走的戏码
03-30 14:44,我都跌了20个点，今天涨3个点，别人说要知足………这是给跌没出息了昂
03-30 14:43,$白酒基金LOF(SZ161725)$这场内是什么鬼啊，每次都差好多
03-30 14:43,跌那么久都等了，跌了十个点，不涨回来就不走了
03-30 14:42,今天可以趁煤炭下跌建仓买入吗？目前A股量能怎么样？看这里！
03-30 14:41,停了吧，我怕你掉到2个点了，哎
03-30 14:41,怎么显示的和支付宝不一样
03-30 14:41,【多空雷达】3月30号板块技术分析与策略，珍惜3200的上证，2600的创业，四月可能迎来挣钱行情，好好把握底部机会
03-30 14:40,我想把这个APP卸在，过2年再来看看
03-30 14:40,无耻
03-30 14:40,参考观点：清明节4月2日至5日休市，合共四天，所以，节前仅适合加仓位低的基金或者
03-30 14:40,昨天好多抄底的小伙伴大笔资金杀进去了……
03-30 14:40,生物医药逆市上涨，白酒、光伏领跌！附新能源车、军工等板块策略
03-30 14:39,3.28策略：白酒、半导体、新能源继续跌，你还敢加仓吗？
03-30 14:38,逃跑的机会来了，nnd
03-30 14:36,2点后跳水
03-30 14:36,3.28大司马理财日记：政策底已现，满仓坐等大阳线！
03-30 14:36,3个点[想一下][想一下][想一下]我周一周二加的有我的吧
03-30 14:36,这是我前天上车30张人民币！今天有瓶啤酒喝了吧！[大笑][大笑][大笑][大笑]
03-30 14:35,白酒yyds
03-30 14:34,今天要出部分吗？弟兄们
03-30 14:33,回光返照
03-30 14:32,这是啥节奏
03-30 14:28,$招商中证白酒指数(LOF)A(OTCFUND|161725)$涨了一天有什么用
03-30 14:28,3.30早盘大金融发力，券商异动，白酒，新能源，煤炭怎么操作
03-30 14:25,要是早知道我清仓你就起来了，我早就清了，大家还可以少亏点
03-30 14:24,赶紧让我回血，我要跑路
03-30 14:24,量能不够，站不上5日线，先跑出来观望
03-30 14:23,哭一下昨天卖了一大半
03-30 14:22,快加了
03-30 14:20,跑，涨3个点就跑，有本事给我跌到底
03-30 14:20,昨天入场50块，这个时间点还不错
03-30 14:19,100万复盘笔记：反弹在即，市场情绪终于临近冰点..操作策略、技术分析等每天及时
03-30 14:17,白酒的春天到了，大家上吧。
03-30 14:17,上周五，前天都加的，昨天没再加，失误……
03-30 14:16,0322猴哥收评|不回撤就是赚，等拐点！
03-30 14:15,这溢价哪个sb在卖
03-30 14:14,今天今天能跑吗
03-30 14:14,大盘普涨带动的，实在乐观不得，不知道今年白酒还有没有出头之日
03-30 14:13,$白酒基金LOF(SZ161725)$你是怎么涨的？别人的酒都快涨4个点了，沃日
03-30 14:12,100万操作笔记：锁仓待涨...操作策略、技术分析等每天及时更新，不论盈亏都会如
03-30 14:12,【打分帖】创业板、医疗、白酒、证券的操作建议
03-30 14:10,之前的先不说，把这四天跌的9个点涨回来就行
03-30 14:09,再这么涨两天，搞个成功的驻底
03-30 14:09,-23%
03-30 14:08,割肉吗？还是补仓
03-30 14:07,益价这么高了
03-30 14:07,和场外持仓比例一样，为啥收益差那么多？
03-30 14:07,市场筑底过程中，如何调整基金投资姿势？
03-30 14:05,$招商中证白酒指数(LOF)A(OTCFUND|161725)$涨一天，又够几天
03-30 14:03,[微笑]
03-30 14:03,白酒
03-30 14:01,市场短期格局或已确立，未来将呈何种走势？热门板块为何下跌？后市这样应对或许更有效！
03-30 14:01,今天来看三大指数受到外围利好，影响集体高开，全天候维持强势走势，高开高走！表现强
03-30 13:57,大A止跌反弹不追涨丨新能源车半导体医药白酒煤炭军工 恒生科技
03-30 13:57,对的，每一次都是涨一点，跌tm很多天
03-30 13:52,这只是下跌中的回光反照
03-30 13:52,$白酒基金LOF(SZ161725)$跌的比场内狠！涨时怎么跟场内差这么多
03-30 13:52,我昨天才建了2000就不给机会了
03-30 13:50,招商中证白酒指数证券投资基金2021年年度报告
03-30 13:50,$白酒基金LOF(SZ161725)$t+0还是t+1？？？
03-30 13:48,收市吧
03-30 13:47,3月理财个人基金配置分享，证券消费计算机的思路分析
03-30 13:47,我昨天卖一半它就涨了[大哭]
03-30 13:47,从3月11号涨了3天，其它的都是跌，太失望了！
03-30 13:47,鹏华场内都3.8了，你还在装
03-30 13:46,昨天健仓了
03-30 13:42,$白酒基金LOF(SZ161725)$你的持仓为什么有中国移动，还有中芯国际。他
