date,title
03-16 14:15,真怂，看看别的
03-16 14:14,建议收盘算了，明天接着涨
03-16 14:14,弱势行情中，基金“能涨抗跌”是多么重要！
03-16 14:14,昨天清场的生气吗？
03-16 14:14,抄底了吧这次[晕]
03-16 14:13,上涨啊，走起啊
03-16 14:11,【100万实盘】3.16号群伟伟策略：加一点定投的..操作策略、技术分析等每天及
03-16 14:11,$白酒基金LOF(SZ161725)$臭白酒，还好今天卖了，今天随便买个垃圾都比
03-16 14:11,$白酒基金LOF(SZ161725)$司马东西继续跌啊
03-16 14:11,神秘力量呢？神秘力量救一下啊
03-16 14:08,我们咋这么差[大哭]
03-16 14:08,今天不跑明天又开启下跌
03-16 14:08,因为跑输大盘
03-16 14:08,把昨天跌的涨回来
03-16 14:08,垃圾，超跌反弹而已
03-16 14:07,150万实盘丨3.14操作：决定了！抄底！就是干！
03-16 14:06,太弱了
03-16 14:05,大哥人家新能源都五个点了你能长点心吗
03-16 14:01,操作策略：白酒可以加仓干了吗？
03-16 14:00,冲呵为什么又向下了
03-16 14:00,二般的差
03-16 13:58,今天可以抄底吗？
03-16 13:58,真的只有死路一条了吗？太揪心了
03-16 13:58,宝盈6个点了
03-16 13:57,别的板块都反包了，你呢？!
03-16 13:57,加油吧……
03-16 13:56,口子窖我是给你俩笑脸了是吧[怒]
03-16 13:56,最垃圾的还是白酒，
03-16 13:54,继续跌，我就想看看底在哪
03-16 13:54,今天是留还是反弹出一部分
03-16 13:54,报复性反弹，恒生指数涨超7%，要抢吗？
03-16 13:52,几年回本后再也不会碰基金了，拿钱给你们乱搞。
03-16 13:52,真tm垃圾
03-16 13:52,下跌如拉稀，上涨如便秘，白酒已经是被爱情遗忘的角落了
03-16 13:51,一样
03-16 13:51,废柴还当什么经理吃是吧
03-16 13:50,前海开源9.61牛逼
03-16 13:48,我不理解为何招商这么废
03-16 13:48,口子窖是怎么了，有知道口子窖出什么问题了吗？
03-16 13:48,看你那得样子
03-16 13:48,就你不争气，跌的就你快
03-16 13:48,下午会翻红的
03-16 13:47,对新能源汽车的动力电池锂电来说，“涨价”是2021年锂电产业链关键词之一。$建信
03-16 13:47,废物，起来了，隔壁蓝筹秃驴坤5个点了。
03-16 13:46,有本事你再跌5个点
03-16 13:44,2022元旦一开年，新能源就跌了好几天，让大家开始怀疑未来的走势，我个人是认为，
03-16 13:44,新能源已经涨停了10个点，这才1个点，此生不会碰呢
03-16 13:44,这些机构大v，昨天前天屁都不放一个，今天就出来吠了
03-16 13:44,大家都在冲，你干嘛呢？
03-16 13:44,唉，涨那么多
03-16 13:43,3月16日基金策略|加仓后悔一时，不加仓后悔一年的时候到了？
03-16 13:43,收着基民的管理费！这就是专业的人打理的结果？废物一个
03-16 13:42,最怂逼就是你，被你恶心到，请你拿出昨天的气势跟上大盘，可以嘛？？？？？？[怒]
03-16 13:42,市场大跌，该基金近1月涨幅13.37%同类第一，快了解下
03-16 13:42,开始玩命的加仓
03-16 13:41,人家大涨，你来个假爬山，假的很
03-16 13:40,今天创业如果跌4个点酒肯定能掉5个点，创业涨4个点，酒涨2个
03-16 13:40,全割了，真垃圾此生不会买了，前海开源9个点你才1个点，你玩我呢？
03-16 13:39,这大盘跟玩儿似的[滴汗]
03-16 13:39,前海开源已经9个点了
03-16 13:39,前海开源已经8.42了
03-16 13:39,1.84？来搞笑的吗？
03-16 13:38,散户太多，都套住了！主力都跑了！所以涨不动了！
03-16 13:38,涨的时候你唯唯诺诺跌的时候你独占鳌头你我去
03-16 13:38,你倒是冲10个点让爷笑笑！
03-16 13:37,没点尿性
03-16 13:35,，还得跌一百个点
03-16 13:35,“跌跌”不休如何翻盘？三套应对方案今年以来的热搜“常客”是谁？答：是“基金”
03-16 13:35,？？？你还要跌几天？？？
03-16 13:34,3.16操作：时隔一个月，推仓位！大加仓！
03-16 13:34,暴涨1%，小跌5%，问题不大
03-16 13:34,这个啥比，跌的时候跟大盘紧的很
03-16 13:34,头又被扭断了，永远大跌没有大涨
03-16 13:33,此生不碰白酒
03-16 13:33,指数涨了你不涨，指数跌你一定跌
03-16 13:33,[滴汗]
03-16 13:33,做空动力已经衰竭，多方开始反扑！！！
03-16 13:33,指数涨上去钱没了
03-16 13:32,猴子你真的好垃圾呀
