date,title
02-11 10:58,这个是我印象这几个月以来，资金第一次开盘不到半小时就流入12亿。讲真的，白酒人们
02-11 10:54,现在没人说春季行情了，也没人说慢牛了
02-11 10:54,【重磅！央行最新数据出炉，两大指标创历史新高，什么信号？宽信用持续见效，下一步怎
02-11 10:54,老茅你又咋了
02-11 10:53,神经兮兮
02-11 10:53,隔壁黑妹已经疯了
02-11 10:52,华夏豆粕ETF联接这周创了一天7个点
02-11 10:52,请抓好扶手
02-11 10:51,这支基金不行了可以跑路了
02-11 10:50,侯兄加油！兄弟不离不弃，长期持有，价值投资，相信你，静等花开，祝兄及家人节日快乐
02-11 10:46,又拉稀了
02-11 10:44,顶住！顶住！给我顶住！[偷笑]
02-11 10:44,稳稳当当
02-11 10:43,气死我了
02-11 10:42,今天会收绿
02-11 10:42,现在收盘还来得及
02-11 10:42,白酒说尽力拉了光伏新能源拖累大盘[滴汗]
02-11 10:41,周三赎回的白酒为什么收益没有算上，直到周五才确认，以后都不敢在这个平台上买基金了
02-11 10:40,今天会绿
02-11 10:39,推荐定投那个华夏豆粕ETF联接A
02-11 10:39,跳水冠军
02-11 10:38,要绿了
02-11 10:38,拉高出货
02-11 10:38,海叼
02-11 10:38,不好的消息，成交量开始萎缩了，下午能收红就不错了。真是啪啪打脸。下午会有奇迹吗？
02-11 10:38,准备跳水，不，是跳伞。
02-11 10:37,拉高出货
02-11 10:36,推荐定投那个华夏豆粕ETF联接
02-11 10:35,开始萎了，就是为了出货吗？
02-11 10:35,又开始演了。。。老演员了
02-11 10:35,咿…，净糊愣我玩
02-11 10:35,跳水了[撇嘴]
02-11 10:35,要跳水啦
02-11 10:34,跟第一天一个样
02-11 10:34,40分钟两个点跳没了真牛
02-11 10:33,一样的套路
02-11 10:32,过分了
02-11 10:31,高开？
02-11 10:31,白高兴一场跳水了
02-11 10:31,果然是假上拉，真套人
02-11 10:29,跳水一哥
02-11 10:29,今天涨明天还得涨！加仓15800兄弟们
02-11 10:28,我觉得新基建是2022年投资不可忽略的一个重要的点。这十多年以来，都在告诉我们，
02-11 10:28,含苞待放？侯兄加油！兄弟不离不弃，价值投资，长期持有[强壮][强壮][财力]
02-11 10:25,现在是高位还是离场吧
02-11 10:25,看看我是啥
02-11 10:24,又是高开低走，没有希望。
02-11 10:23,涨就行，一些sb可以gun远点
02-11 10:21,又开始表演了[滴汗]
02-11 10:21,白高兴一回，又跳水了
02-11 10:20,yyds
02-11 10:20,卖了就涨[惨!关灯吃面]
02-11 10:17,没用的
02-11 10:15,高开低走兄弟们，好了伤疤忘了疼
02-11 10:15,茅台不起来，都没戏
02-11 10:15,撑住！不要跳水
02-11 10:11,不要期望太高，会跳水的[捂脸]
02-11 10:11,准备跳水
02-11 10:09,开始跳水
02-11 10:09,拉升大盘还得靠白酒房地产服了
02-11 10:08,但愿白酒能再跌十到二十个点，医疗再跌30-40个点，那才美滋滋呢
02-11 10:07,午间：军工、中药、银行等板块看法及操作！
02-11 10:05,$白酒基金LOF(SZ161725)$高位抛尾盘在接回来
02-11 10:04,不稳，感觉要跳水
02-11 10:04,下午又跳水了[旺柴]
02-11 10:04,白酒yyds
02-11 10:04,别装了，请开始你的表演
02-11 10:04,狠狠的涨停，不用给我面子
02-11 10:03,格兰个骚酿们害人不浅啊
02-11 10:03,就差茅台了[哭][哭][哭]
02-11 10:03,买得最少的涨的最好
02-11 10:03,可以了收市吧
02-11 10:01,前天抛了想做个T怎么这么难。
02-11 10:01,【板块】白酒筑底成功，波段反弹已开启
02-11 09:58,开始跳水
02-11 09:58,今天到此为止吧。收盘吧。
02-11 09:58,10点
02-11 09:58,哇唔
02-11 09:57,应该今天小涨明天大跌午后跳水
