date,title
03-14 11:36,要不要上车
03-14 11:35,盘中分析：太突然！白酒、新能源板块迅速大跌，要抓紧逃命吗？
03-14 11:35,每天都是绿帽子。可笑，可悲，可怜，可耻，可叹
03-14 11:35,疯了[为什么]
03-14 11:35,拿了一年多，绝了
03-14 11:34,侯昊真废物白酒没救了就算有大资金流入还是跌了白酒行情越来越差回本只能等一年吧
03-14 11:33,都是假酒，
03-14 11:33,好家伙，哦豁了
03-14 11:33,扶不起的阿斗
03-14 11:31,过山车啊
03-14 11:31,今天的生活，也是一样的苦涩[惨!关灯吃面]
03-14 11:29,剃光头！
03-14 11:28,$白酒基金LOF(SZ161725)$主力只要反复V操作，总有人心态绷不住。白酒
03-14 11:27,$白酒基金LOF(SZ161725)$午后拉升
03-14 11:27,全部跌完，净值没有，解散得了，煤的
03-14 11:25,一言不合就砸白酒么~~
03-14 11:25,白酒：大家好，今天争取5个点！[惨!关灯吃面]
03-14 11:25,看这个势，一点反抗的力道都没有，分分钟5，6个点
03-14 11:21,可以可以，我才亏了15个
03-14 11:19,最好跌停
03-14 11:19,哇靠，刺激
03-14 11:18,继续继续继续继续跌到1
03-14 11:17,跌起来你真是一点不含糊，最牛逼就是你。涨就半死不活的
03-14 11:17,今天感觉没有奇迹了，老想着靠国家队拉盘不现实
03-14 11:17,一块以下必入
03-14 11:16,ndy
03-14 11:16,茅台早晚完蛋
03-14 11:16,今年都是毒鸡汤，管住手
03-14 11:15,怎么了？
03-14 11:15,今天白酒大概率难以返红。
03-14 11:14,好刺激啊[鼓掌][鼓掌][鼓掌]
03-14 11:12,很精彩！
03-14 11:12,$招商中证白酒指数(LOF)A(OTCFUND|161725)$几个月亏40％多
03-14 11:12,全特么的都是好酒，就是都特么的太上头。喝多了烧心你特么的是闹心
03-14 11:12,使劲砸，加油加油，坐等抄底
03-14 11:12,套死了
03-14 11:11,白酒再香也不买了[哭][哭]
03-14 11:11,这是杀人不见血啊
03-14 11:09,0.9再说吧
03-14 11:08,还给人一条活路吗
03-14 11:06,这是啥意思[哭][哭][哭][哭][哭][哭]
03-14 11:06,破底的节奏啊，主力拉不动啊，散户太多
03-14 11:06,有本事今天直接跌十个
03-14 11:06,港股指数都马上腰斩了，下一个肯定是A股了
03-14 11:06,烂东西
03-14 11:04,那这我们的钱在这玩的挺欢啊，操的
03-14 11:04,啥都不服就服你
03-14 11:04,可以建仓了吗兄弟们
03-14 11:03,跌到无路可走
03-14 11:03,每次接近回本都给你来一次大的回撤。。。。
03-14 11:03,心痛
03-14 11:03,买白酒真是倒了八辈子霉了
03-14 11:02,太捉弄人了
03-14 11:01,屡创新低，你是要闹哪样？
03-14 11:01,大家还敢抄底白酒吗
03-14 11:01,真的辣基
03-14 11:01,牛逼
03-14 11:01,脸都不要了，绿了几个月了[下跌]
03-14 11:01,图图都给你们画好了
03-14 11:00,损失惨重
03-14 11:00,鸡民今天又损失几十亿了！
03-14 10:59,这种收益率你看看你脸红不
03-14 10:58,早就说了
03-14 10:58,还能好好说话吗
03-14 10:58,是假酒太多了吗？
03-14 10:57,白酒牛逼！
03-14 10:57,加仓
03-14 10:57,哎，白酒让人头疼
03-14 10:57,涨难的涨，跌就是一泻千里，耐不活
03-14 10:55,这么多敢死队[大笑]
03-14 10:55,今天本基调整，子弹充足，目前不到四层仓位，跌是机会——果断加仓（别人恐惧我贪婪…
03-14 10:55,明天3.15，会不会出幺蛾子
03-14 10:55,白酒怎么跟港股一样
03-14 10:55,大涨了都不在，大跌了又赶上了。
03-14 10:54,酣畅淋漓
03-14 10:54,$白酒基金LOF(SZ161725)$白酒全线破位，下跌趋势，等待见底入场
03-14 10:51,要降茅台多降点半死半活害死人[怒]
03-14 10:51,$白酒基金LOF(SZ161725)$你够了没
03-14 10:50,真会跌
