date,title
06-14 13:07,A股回调，哪些板块还可以低吸呢？
06-14 13:03,午评:创业板下挫3% 半导体、光伏、新能源跌幅居前
06-14 13:02,二次反弹结束
06-14 12:57,白酒医药能不能加？煤炭新能源怎么动？现在告诉你
06-14 12:56,北向资金流出百亿，反弹结束了？
06-14 12:51,5月24日：放量大跌回补缺口如期而至，后市怎么走？上星期五开始提示风险，连续提示
06-14 12:39,上涨能力不行，倒挺抗跌的
06-14 12:28,今天A股市场收盘了！简单给所有散户交代几句，内容比较关键，希望你认真看完！
06-14 12:25,再说一次：当今行情背景之下，手中仓位不重的基金，我更主张设置每日小额定投而暂停手
06-14 12:22,2022年6月14日，早盘收盘，涨跌个股数据和北向资金与主力资金动态如截图所示！
06-14 12:21,亏大钱原因：一是起始仓位太重，也就是第一次买入的量太大！二是加仓节奏太快，包括加
06-14 12:21,给所有人一个提醒‖白酒，医疗，煤炭，军工加仓还是减仓？
06-14 12:19,成长板块集体下挫！反弹结束了吗？要跑吗？
06-14 12:18,午评|定了周四美联储加息之前我们这样做！周二两市低开低走，节前午间收盘，上证指数
06-14 12:03,6.14午间：白酒银行较为抗跌，新能源半导体遇深度调整，怎么办？
06-14 12:01,你还是比较地道，比医疗好他妈一万倍！
06-14 11:56,反思中觉醒，总结中前进，实战中逐步成长！亏大钱原因：一是起始仓位太重，也就是第一
06-14 11:53,现在的雪球、各类股吧、基金吧、财经博客，活跃的大v比股票和基金还多。市场好的时候
06-14 11:49,周边市场哀鸿遍野，A股能否挺起你的脊梁
06-14 11:38,5月31日国务院发布扎实稳住经济的一揽子政策措施，财政政策要求今年已下达的3.4
06-14 11:29,再说一次：当今行情背景之下，手中仓位不重的基金，我更主张设置每日小额定投而暂停手
06-14 11:28,梦哥我想知道哪个？一天到晚梦哥梦哥是你爸啊
06-14 11:28,这大盘了吧
06-14 11:28,我在#连续反弹你觉得赛道基金的“底”过去了吗？#选择了
06-14 11:22,外围大跌A股陷入整理，北上净卖出超百亿，会是市场见顶信号吗？
06-14 11:17,3200破防
06-14 11:14,这么纠结吗
06-14 11:11,有几个问题问下大佬，这支股票涨了10个点，为啥没涨停？然后它涨了10％才每股赚2
06-14 11:11,【招财乐投顾周报】一周投资速递
06-14 11:09,每天都是开盘十分钟就是巅峰
06-14 11:04,5178点七周年了，穿越完整牛熊的基金们
06-14 11:03,红了
06-14 11:03,日本股汇双杀，韩国印度也崩了！135亿资金出逃A股…A股这次也未能独善其身
06-14 11:01,看样子要飞了
06-14 11:01,全场你最靓[囧]别的鸡都跌的不敢看
06-14 11:01,白酒今天牛逼了，涨一点，跌一大堆哈哈哈
06-14 10:57,盘中分析：白酒医疗上涨，新能源下跌，A股今天能逆风翻盘吗？
06-14 10:56,基金午评|本周A股进入决战时刻 大盘破3300前要注意一件事
06-14 10:56,稳增长叠加疫后修复，利好宽松政策有望进一步发力。5月31日国务院发布扎实稳住经济
06-14 10:54,白酒今天你最好给我涨五个点[怒][怒][怒][怒][怒][怒][怒][怒][怒]
06-14 10:49,上车好时机[俏皮]
06-14 10:48,，又红了，我加仓了
06-14 10:45,今天己定型，后面不需看了
06-14 10:42,午评：大动作，A股上午跌多涨少，反弹行情真的结束了吗？
06-14 10:34,加速行情刚开始，别被甩下车，今天基金我准备这样做
06-14 10:34,快点上。不上去你阿吃力
06-14 10:34,上窜下跳跟只猴子似的，废物
06-14 10:33,指数下跌，个股强势调整
06-14 10:33,策略：追涨军工半导体成功，提个醒今日是走是留？
06-14 10:33,白酒出来护大盘了[口罩]
06-14 10:29,别装了，快点红起来吧
06-14 10:29,别演了，飞吧
06-14 10:28,但愿别跌太多[哭][哭][哭]
06-14 10:24,看着股吧里的新手那么多，白酒看来很难了
06-14 10:22,本周市场总结及消息面分享，下周A股还能看涨吗？
06-14 10:22,茅台给我红
06-14 10:21,荡秋千
06-14 10:16,能像煤炭这样涨就好了
06-14 10:14,冲呀白酒[奸笑][奸笑][奸笑][奸笑][奸笑][奸笑]
06-14 10:11,复盘：今天基金亏6000元，但关于A股反弹有些话不得不说
06-14 10:07,天天拉煤炭
06-14 10:05,为什么选了白的而没有选黑的呢？当时纠结了好一段时间[哭]
06-14 10:03,6.14：即使回调，力度不会很大，不必担忧。
06-14 10:02,茅台渗水了，你有眼就看看煤炭
06-14 10:01,带点霸气呀。因为你是白酒。[火箭][火箭][火箭]
06-14 09:58,天天骂这个废物一次
06-14 09:58,，真不该再吃相信你。加完以后就天天绿。
06-14 09:54,太废了
06-14 09:53,大盘涨你跌，大盘跌你跌，你可真牛
06-14 09:53,垃圾
06-14 09:48,这垃圾
06-14 09:46,5178点七周年！你和基金还好吗？
06-14 09:46,乐色
06-14 09:45,感觉今天白酒也难受，希望车跌太多了，哎，周五既然加仓了[哭][哭]
06-14 09:44,终究还是太难了
06-14 09:44,跳水
06-14 09:44,跳水哥
06-14 09:44,红两秒，每次轮到你就被拉下来
06-14 09:43,你看看煤炭，这才是牛逼，连张一个月
