date,title
03-31 13:51,难道主力还要把今天拉红？？
03-31 13:50,LOF基金有没有最低买入限制？
03-31 13:47,装都不舍得装一下
03-31 13:47,动不动涨一下的农业，今年机会怎么把握？
03-31 13:45,其实微涨的话还不如跌
03-31 13:37,中药、地产、银行领涨两市 新能源、光伏、芯片回撤
03-31 13:37,白洒没跌，所以创指没有暴跌
03-31 13:36,垃圾垃圾
03-31 13:34,真的是天天跌
03-31 13:31,白酒基的逻辑：为什么要配置白酒（1）
03-31 13:28,看不明白了，白酒这 只有退没有进
03-31 13:28,加油，起来。
03-31 13:25,上
03-31 13:23,涨一天又跌回去，咋回事[哭]
03-31 13:22,已经补的心里没底了，涨一天跌四天，啥时候是个头，还能不能起来了
03-31 13:20,涨一天跌一个星期
03-31 13:19,很可怕，一周涨一天，今天跌，明天又要跌了
03-31 13:18,酿酒行业特别是白酒，现在不好玩，去研究其他板块了[好困惑]
03-31 13:16,我在#白酒板块大跌可以抄底了吗？#选择了
03-31 13:16,茅台PE不回30，不买！
03-31 13:16,白酒板块走势不明，还是静观不动为上。
03-31 13:13,涨一天跌几天这个基金基本上是沒有什么意思了
03-31 13:07,哦豁又完求了
03-31 13:05,兔子们冲啊！抄底了[捂脸]
03-31 13:04,A股早评：周三中信做多A股！周四行情能涨吗？
03-31 13:00,午评：医疗白酒新能源证券板块分析！3.31
03-31 12:53,有点担心了
03-31 12:50,行情解读：基金重仓板块又遭重创，谁能扛起反攻的大旗？
03-31 12:45,收益曲线更新，A股节前我的理财计划分享
03-31 12:44,可能底在这，国庆以后再入
03-31 12:42,涨一天，跌十天
03-31 12:40,几千年的酒香，给这帮鸡狗玩得千里臭
03-31 12:38,又要开始连续下跌了吗
03-31 12:37,每周开盘五天，涨一天，跌四天，连跌三个月，抽血机器！
03-31 12:37,老是这样
03-31 12:34,不是说中国巴菲特加仓了茅台吗？
03-31 12:32,不敢补了[囧]
03-31 12:30,昨天就应该跑路了，垃圾
03-31 12:30,$白酒基金LOF(SZ161725)$亏了11个点
03-31 12:29,新能源车再度调整，彻底不行了吗？
03-31 12:27,留了底仓观察，买的混合消费鸡里也配了不少白酒，个人感觉不会这么快反弹，市场情绪还
03-31 12:18,恒生科技冲了，还有医疗，医疗冲了还有新能源，一再给机会上车
03-31 12:13,$白酒基金LOF(SZ161725)$买了一堆跟白酒无关的？
03-31 12:11,[上涨][上涨][上涨][赞][赞][赞]
03-31 12:07,基本上3分之一被割了怎么办
03-31 12:00,[图片]
03-31 11:57,大平晒理财丨指数大涨基金全红，今日大赚6千。
03-31 11:52,大平投资分享，新能源证券白酒涨煤炭跌，我这么办。
03-31 11:51,100万午评笔记：又是普跌的一天，中药板块逆势领涨..操作策略、技术分析等每天及
03-31 11:51,，涨了一天，又大跌了。
03-31 11:50,反正我昨天建仓了2000，希望再继续跌，不然才2000[笑哭][笑哭]
03-31 11:49,这基就没法连续大涨2天
03-31 11:48,马的。少跌点！
03-31 11:48,招商白酒基，当时我们是用正三角形图型来陆续定投建仓的，就是上面顶部少买些，底部区
03-31 11:47,基金吧的优质作者，都是如何进行创作的？
03-31 11:46,不佳[哭][哭][哭][哭][哭][哭][哭][哭][哭][哭][哭][哭]
03-31 11:46,感觉被套路了，出不来怎么办
03-31 11:46,指数低位震荡，外围形势一片大好，今天我们也能涨！
03-31 11:45,又tm一日游。。一周红一天[傲][傲][傲]
03-31 11:44,新能源汽车增收不增利，比亚迪2021年净利润回落！
03-31 11:34,开始你的表演
03-31 11:33,负20个点，我反正是躺平哦，不管他了。也不加仓了。爱咋的咋的。
03-31 11:30,涨一天跌四天……涨一天让大家有希望的假象，跌的时候在不停的补仓……然后恶性循环，
03-31 11:30,跌5个点就补一点
03-31 11:29,"每次涨不管多少,都要减仓,"
03-31 11:28,空头不退，多头不稳！
03-31 11:28,我跑啦
03-31 11:24,太没用了
03-31 11:23,没用的玩意[大笑]
03-31 11:21,下跌趋势，每次反弹都是逃跑的机会
03-31 11:17,下午有没有奇迹发生[捂脸][捂脸][捂脸]
03-31 11:16,不知道这次会不会到0.80
03-31 11:16,煤炭主場
03-31 11:13,明显诱多啊，坏的很
03-31 11:11,煤炭生万物死[哭][哭][哭]
03-31 11:08,都已经跌成这样，茅台怎么还能保持1700，跌了这么多不应该降了很多吗
03-31 11:08,A股涨跌分化行情，中阳线后形成十字星k线属于正常。节前这两天我的尾盘长文建议要重
03-31 11:08,基金亏多少了应该补仓？基金补仓也是有讲究的。以现在市场这种行情，三天两头震荡，补
03-31 11:07,加油
