date,title
06-08 22:12,加油
06-08 22:09,对于投资，我们为什么要坚持长期主义？
06-08 22:09,白酒、医药逆势反弹，每一朵花的花期不同，底部区间没有耐心怎行
06-08 22:07,医药概念集体冲高，医疗人的春天要来了？重仓看过来
06-08 22:07,【打分帖】创业板、医疗、白酒、畜牧的操作建议
06-08 22:07,今天估值走势还是挺好的，消费白酒卖早了，现在不好持仓有了
06-08 22:04,想不到新能源对利空的消化能力那么快，盘中就完成了调整。煤炭等传统资源更是挡不住，
06-08 22:04,盘中分析|成功预测6月白酒上涨 下一步该如何操作？
06-08 22:01,早评丨美股高开低走，今天A股怎么走？可以看看
06-08 22:00,不要和趋势作对，趋势向下买易亏。趋势向上卖易飞，顺势而为利翻倍。今天是2022年
06-08 21:56,稳健型选手，忍了半年才进场，搞点烟抽抽就可以了。
06-08 21:54,赚了八个点了，继续稳住
06-08 21:53,终于回本了，大半年时间太艰难了，留念一下，
06-08 21:49,早盘减了一点新能源仓位。主要是昨晚某国宣布，将对从柬埔寨、马来西亚、泰国和越南采
06-08 21:48,1.6的时光在来的路上了吧[加油][加油]
06-08 21:48,明天能四个点吗[鼓掌]
06-08 21:41,盈亏日记丨今天基金盈利5.4万，周二市场怎么看？
06-08 21:34,白酒、新能源、半导体、券商板块详细解读，今日能低吸吗？
06-08 21:33,什么时候能回到1.6的净值
06-08 21:33,白酒YYDS在其他平台定投的招商白酒，12月最高点买入，坚持定投，6个月就已经盈
06-08 21:33,总算红了
06-08 21:27,我2万6，怎么只有75元收益。咋个回事！请解密
06-08 21:27,稳稳住住的弄
06-08 21:21,还有向我亏着13个点吗？[哭][哭]
06-08 21:13,近期大盘有回调需求，正是白酒发挥避险功能的好时机
06-08 21:09,重磅美股纳指大涨1%，周二A股绝地大反弹？（附策略）
06-08 21:07,市场反转是不是在路上？只看图不说话！
06-08 20:56,A股先抑后扬，上涨结束了？
06-08 20:54,加油不要停，[想一下]
06-08 20:43,卧槽，终于转正啦！不容易啊[哭][哭]
06-08 20:39,还差3个点，
06-08 20:38,#晒收益#
06-08 20:37,为什么昨天重仓干白酒？给所有人一个提醒
06-08 20:36,要闻：宁德时代盘中大跌竟是因为它，白酒又有好消息
06-08 20:35,小宝说大盘：沪指涨0.68%，煤炭股大涨
06-08 20:34,6.08：临近高点，注意风险。
06-08 20:31,终于红了大半年不容易
06-08 20:30,终于红帽子了，来嘚瑟下[偷笑]
06-08 20:22,每日问答：科创50指数步入技术性牛市，怎么看？
06-08 20:21,好鸡，挺
06-08 20:21,【热门问题，邀你来答】（6.8）
06-08 20:14,哈哈#晒收益#
06-08 20:12,什么时候到1.4
06-08 20:03,基金亏损超过40%，做T有没有必要？该怎么做？
06-08 19:57,红了
06-08 19:57,这个是睡醒了吗
06-08 19:54,太不容易了吧一年了终于红了
06-08 19:54,终于红了
06-08 19:43,今天的2次大洗盘再次见证了国家的政策牛来了
06-08 19:18,持有几个月了，只赚了近5个点，红绿帽反复戴，算了，跑球了
06-08 19:17,大A冲高回落，反弹结束了？
06-08 19:07,有人知道今天外资具体加仓的板块么？
06-08 19:05,A股高开跳水，反弹尾声已至？
06-08 18:56,招商月月佳薪组合经理来信
06-08 18:33,老是掌握不好买点，我也想买在最低点呀！
06-08 18:32,6.8投资实记：加仓两个周期板块
06-08 18:22,老调重弹：一、行情走弱的基金，坚决果断地拉大加仓的时间间隔，直至暂停加仓，甚至忽
06-08 18:19,6/8周三收评：沿着5日线走得挺顽强
06-08 18:10,“聪明钱”连续8天净买入508亿元，创年内新高
06-08 18:09,多空激战最近大盘都很强，但是大盘的强势中孕育着危险，本周的交易日个股跌多涨少，大
06-08 18:07,6月8日阳光投资笔记丨4000个股逆上涨，倒车接人还是诱空？
06-08 18:05,减仓，加仓踏不准节奏，还绿着。
06-08 17:02,[微笑]加油
06-08 16:58,收评|市场底部已基本探明，短期可“聚焦”主板低位股？市场行情回顾：6月8日周三，
06-08 16:56,两点都没，太垃圾了
06-08 16:49,A股决胜之战正在打响，恒生科技率先突出重围
06-08 16:44,白酒、医疗、光伏、新能源车、半导体丨投资分享
06-08 16:32,下周5个点
06-08 16:29,想加仓又有点犹豫
06-08 16:27,三大指齐上涨，今天怎么办？
06-08 16:26,我看今天希望不大
06-08 16:21,今天北向又加了十几亿白酒，还有不少医疗，药明康德和爱尔眼科都各加了几亿，叠加大盘
06-08 16:16,招商指数周回顾，带你深聊赛道正反面，后市如何进行资产配置？
06-08 16:15,今天想必大家是开心的，又是一个吃大肉的行情，特别是新能源和资源，最近两年的主线。
06-08 16:14,最近账户回血了，多只基金已经开始盈利
06-08 16:13,港股尾盘大拉，今夜中概股强势上涨，A股能否延续上涨？
06-08 16:08,0606猴哥基金理财日记|新能源车、军工、芯片、石油的看法！
06-08 16:03,下午买了013445试试水
06-08 15:49,2022年6月6日，欧美主要指数收盘状况如截图所示！
