date,title
03-09 10:06,三大指数又开始拉稀
03-09 10:06,干啥的跳上跳下吓死人跌完了
03-09 10:05,今天必大涨，因为我卖了
03-09 10:05,永远可以相信白水会跳水[赞]
03-09 10:04,这不是跳水，这特么是瀑布[旺柴]
03-09 10:04,今天你你不绿，你就不是玩意
03-09 10:04,开始了开始了开始了，大表演开始了……
03-09 10:01,微涨三天，大跌四天，反正都是亏[捂脸]
03-09 10:00,收盘吧，慢慢来，怕你表演
03-09 09:59,上证大盘还有4-5个点的跌幅，放心，踏实跌吧
03-09 09:58,煤炭升太高了
03-09 09:57,[滴汗]
03-09 09:56,别这么搞啊开盘就这么高别跟昨天一样的势头了[大哭][大哭]
03-09 09:55,危险关头，只有白酒能站出来护盘!
03-09 09:53,持仓涨幅更新不及时是怎么回事？
03-09 09:52,大早上又红，完了完了
03-09 09:51,侯哥使劲冲
03-09 09:50,看看你多久没大涨过了废物
03-09 09:47,买这垃圾还不如买半导体，一整天上窜下跳
03-09 09:47,跌起来毫不含糊，涨起来比弄你梅都难受，恶心的玩意[怒][怒][怒][怒][怒]
03-09 09:46,汾酒永远都是出类拔萃、独树一帜、独领风骚的一只，不接受反驳
03-09 09:45,反弹力度太差了，但是已经不敢奢求什么了，少亏就是福！
03-09 09:45,白酒持续调整，如何持有才能避险？
03-09 09:43,看看煤炭吧！要不要
03-09 09:42,能让回口老血不，天天跌遭不住了[哭]
03-09 09:41,垃圾白酒还要跌
03-09 09:41,重仓的都红了，还是绿的，是不是老鼠仓？
03-09 09:39,$招商中证白酒指数(LOF)A(OTCFUND|161725)$安安心心存银行了
03-09 09:39,何必装一下呢？直接跌不就行了
03-09 09:38,昨天护盘任务完成，今天可以正常跌了。
03-09 09:38,啥也不是
03-09 09:38,指数倒是回来了，基全部绿了。
03-09 09:37,玩了一年玩了个寂寞
03-09 09:36,昨天走了一半，留一半后续再补吧
03-09 09:36,一泻千里啊卧槽
03-09 09:36,$白酒基金LOF(SZ161725)$是时候加重仓了，别人恐惧我贪婪
03-09 09:36,又芭比q了
03-09 09:36,$白酒基金LOF(SZ161725)$是时候加重仓了，别人恐惧我贪婪
03-09 09:35,大家别喝酒。祝大家身体健康
03-09 09:35,开盘就跳水？
03-09 09:34,$白酒基金LOF(SZ161725)$三重底
03-09 09:30,盘前消息汇集，当前环境下，这两个板块逆势走强
03-09 09:29,*赎回此基，或调仓至——
03-09 09:29,今天要6了
03-09 09:29,高开低走[微笑]
03-09 09:26,最近一些定开债或是中短债基金跌了
03-09 09:18,A股再遭大跌！手上的基金何时才能回本盈利？
03-09 09:16,真是腊鸡啊，大亏微长。
03-09 09:12,策略：A股大跌的原因找到了！目前最重要的事情是这个！
03-09 09:06,央行向中央财政上缴结存利润超1万亿元！释放什么信号？
03-09 09:04,0308上塘路逻辑推演
03-09 09:03,还好我理智点早早抛了没敢进
03-09 08:58,【100万实盘】券商连跌3个月，要不要梭哈抄底？..操作策略、技术分析等每天及时
03-09 08:53,每个人都有自己的世界末日，与别人无关
03-09 08:46,【基金经理大盘点10】女性能顶半边天：盘点那些不可错过的女性基金经理
03-09 08:44,【投资锦囊02】当市场不如预期，我们应该怎么做？
03-09 08:41,【永赢基金拟出资3000万自购旗下永赢成长远航】永赢基金公告，公司拟自购永赢成长
03-09 08:29,盘中分析：刺激！白酒板块昨天大跌，今天大涨！发生了什么？
03-09 08:15,发帖时止，欧美股市涨跌状况如截图所示！
03-09 08:06,今年基金到底怎么买？到底押哪种风格？只要有一定经验的投资者都知道，我们的大盘风格
03-09 07:49,180万实盘丨龙虎3月8日个人基金操作分享！
03-09 07:45,我等着你跌到0.9
03-09 07:42,跑步第9天，腿酸，体重太重。还是要坚定信心，迎接朝阳。#最信赖的实力大咖#
03-09 07:39,百万实盘：小高理财3月8日基金操作分享！
03-09 07:38,白酒A空仓状态，仅留点利润做仓底，市场行情震荡作为长期投资的A类基金没有绝对吸引
03-09 07:38,正是布局春季行情好时机，机构喊话力挺A股！
03-09 07:26,破鸡八基，到底跟着什么板快走，超级的垃圾，坑？
03-09 07:17,早评丨必看！今日行情分析和解读，大家周三早安！
03-09 07:08,"期货市场伦敦镍连续两日狂拉248%,据传闻青山控股套期保值也就是在期货市场做空，"
03-09 06:18,沪镍2205期货走势，很多人都在抱怨大资金跑哪里了，当然是哪里风险大就跑哪里，普
03-09 06:05,基金都亏的熊样了，还有人相信他们吗？
03-09 05:54,基金经理说丨政策出手了！煤炭还能继续上攻吗？
03-09 02:54,晒收益，个人基金收益再创新低，我是这么想的
03-09 02:26,请看截图，三月四日十点五十六分发表于国泰大宗商品吧中的帖子！
03-09 02:09,路漫漫
03-09 01:27,明天能不能涨一个
03-09 01:05,【100万实盘】晚评：情绪终于降至冰点，距离大底不远了..操作策略、技术分析等每
03-09 00:45,说简单点：国际形势未明朗之前，最好别急于手动加仓！仅供参考！
03-09 00:43,复盘：医疗白酒新能源证券板块分析！3.08
