date,title
05-12 08:55,小財理财行情回顾，港基银行半导体高端制造分析，行情还能延续吗
05-12 08:32,美股再度重创，大A能否顶住抛压中期来看非常关键！
05-12 08:14,希望今天领涨全球
05-12 08:08,早评丨美股冲高回落，A股能否奇迹再现？可以看看
05-12 08:04,理财亏的最多，白酒挣的多，半导体亏一万多，支付宝是亏的
05-12 08:03,多头冒进上攻，A股指数突破箱体，上涨行情能否延续？
05-12 07:49,基金为什么那么多人喜欢？去年以来，基金突然火了，火到我家门口卖猪肉的老板都在与顾
05-12 07:40,今天带头冲锋的依然是基建大魔王，板块涨幅前4被基建包揽了：特色小镇+8%，地下管
05-12 07:29,请注意了：创业板大涨4%，反弹第一目标位看这里！
05-12 07:05,台积电通知客户明年所有产品全面涨价6%，半导体集体涨价的时代来临，今年车载芯片短
05-12 06:38,美股三大指数集体下跌，发帖时止，纳指跌超2%，国际油价大涨！
05-12 06:37,排兵布阵：新能源光伏昨天已反弹到压力点，另两大方向仍然有戏
05-12 04:47,美股大涨
05-12 03:53,只买不卖，你敢吗？
05-12 02:02,$招商中证白酒指数(LOF)A(OTCFUND|161725)$没人？场内的吗？
05-12 00:27,欧股收盘：德国DAX30指数收涨2.17%，英国富时100指数收涨1.44%，法
05-12 00:17,欧美市场开始止跌，A股今天能否再涨吃肉？
05-12 00:13,利好来了，外贸一体化消息！
05-12 00:12,隔夜美股开始企稳，大A今日还有上攻动能吗？
05-12 00:11,昨日新能源获得补贴，利好
05-11 23:48,盈亏日记丨今天基金亏损2000多，周二市场怎么看？
05-11 23:39,今日总结：反弹远未结束，估值低位问题不大
05-11 23:36,准备收盘的时候就会萎
05-11 23:33,大平晒理财，热门赛道全面反弹，恭喜大口吃肉。
05-11 23:18,创业板连续大涨两天后，还有好的上车契机吗？
05-11 23:14,百万基金实盘丨大龙5月11日基金分享—5月上涨预判正确
05-11 23:10,躺平等待局面明朗
05-11 23:05,利好到来定期存款利率下调，美股夜盘等待通胀讲话
05-11 22:58,复盘：医疗白酒新能源证券板块分析！5.11
05-11 22:50,大涨吧
05-11 22:27,0510上塘路逻辑推演
05-11 22:26,全部基都清仓了，今年亏了一万多，看时机再入
05-11 22:26,大盘3000点再失守！反弹结束了吗？重仓的朋友看过来
05-11 22:24,5.11收盘：科技新能源集体反弹，为何午后冲高回落？
05-11 22:19,基金涨跌玩的就是一个心态，[呲牙][呲牙][献花][献花]如果你整天大喜大悲，影
05-11 22:07,给大家推荐一本都市小说从炒股开始暴富。看完我个人是有收获
05-11 22:07,跟着这节奏走，收益回本指日可待了
05-11 22:04,夏天来了白酒还是要喝的吧[笑哭]多消费才能有市场呀
05-11 22:04,我什么持有？
05-11 21:58,我是什么持有
05-11 21:46,5.11投资分享：白酒可以抄底吗？半导体可以抄底吗？
05-11 21:44,能不能大涨一次
05-11 21:37,A股基金收评|麻了  今晚A股基金又是一碗大面
05-11 21:35,2022年5月11日，发帖时止，欧美主要指数状况如截图所示！
05-11 21:23,A股市场迎来久违的放量上涨！在时隔两个月之后，仍处于相对底部的A股市场迎来了放量
05-11 21:18,光伏产业的原材料价格目前仍处于较高水平，但是今年年初多家硅料厂新产能宣布投产，目
05-11 21:09,强势拉升逼近3100点，短期震荡在所难免
05-11 21:06,基金收评丨新能源、半导体大涨，行情稳了吗？
05-11 20:58,5.10收评|三大股指集体反弹，对于本周的接下来的行情怎么看
05-11 20:57,明日十分关键，下一个热点如何把握?（附策略）
05-11 20:57,5.11早评|本周二股指反弹，接下来注意反弹的高预期是多少
05-11 20:55,2022年5月11日，发帖时止，欧洲主要指数状况如截图所示！
05-11 20:55,A股消息解读：外资继续减仓茅台，中证协对这家企业开出罚单！
05-11 20:55,证券、白酒、医药、新能源、半导体等板块基金投资分析！
05-11 20:48,早盘加了一点新能车ETF，科技类股票（芯片、新能源车、光伏）今年业绩不错，而跌幅
05-11 20:47,小宝说大盘：A股三大指数午后震荡，汽车、电子等板块涨幅居前
05-11 20:45,收评|市场底部已基本“探明”，短期可聚焦热门赛道股？市场行情回顾：5月11日周三
05-11 20:39,今天A股普涨，虽然午后跳水严重，但也算是保住了，连续两天的红，A股已经走出了我不
05-11 20:35,晚评丨反弹还没有结束，快来看看我的分析！
05-11 20:31,各路神仙小鬼都出来了。
05-11 20:25,2022年5月11日，香港市主要指数收盘状况如截图所示！
05-11 20:24,2022年5月11日，发帖时止，欧洲主要指数状况如截图所示！
05-11 20:19,一季度，基金公司自购买了什么？
05-11 20:12,这段时间的白酒不给力呀，总是熬不到一块一
05-11 20:06,强势拉升后出现回调，银行板块的跳水是怎么了
05-11 20:06,从道家思想看基金投资
05-11 20:03,真香啊说1.4就1.4不给你少一点[哼]
05-11 19:44,A股早评：新的一周开始了  A股要加油啦
05-11 19:43,基金定投是不是鸡肋？跟大家讲讲我的基金定投故事
05-11 19:33,基金早评：证监会深夜重磅表态，A股大趋势长期向好！
05-11 19:30,今天尾盘又加仓了华宝油气lof，估计明天可以喝口汤。市场底是不是就此确立尚未可知
05-11 19:15,5.11策略|白酒、医疗、半导体、新能源
05-11 19:09,全网都在等暴雨，而我在等“反弹”
05-11 19:04,午评丨大利好！能否延续上涨？午后如何操作？
05-11 18:59,复盘，新能源车、中证白酒、消费走势分析。
05-11 18:55,现在市场，不知如何操作，还是继续持有债基012618
05-11 18:48,行情上涨是开心，就是涨幅不大
05-11 18:46,策略：半导体新能源短线反弹，当下调整结束了吗？
05-11 18:40,【热门问题，邀你来答】（5.11）
