date,title
05-16 16:47,午评：注意，大盘回踩均线确认支撑有效，深度分析下午A股走势！
05-16 16:45,数据分析：A股三大指数集体收跌，反弹结束了吗？
05-16 16:40,今年经济主题是稳增长，中央对经济增长也很重视了，虽然说短期受疫情影响但未来发展提振经济需要以稳增长为主
05-16 16:29,今年房地产政策面越来越好了
05-16 16:27,A股旱地拔葱式大涨，核心原因是这三个！
05-16 16:09,午评丨北资流出，美股期货下行，一句话，怎么办？
05-16 16:07,回本无望
05-16 16:06,看好房地产指数008089，这周继续涨，而且各地政府还会继续扶持的
05-16 16:02,银行地产发力走强，北向资金尾盘抢筹
05-16 16:02,A股回调已现，白酒医药光伏芯片等该买还是卖
05-16 15:53,大家帮忙看下现在买那个好？？？
05-16 15:52,2022年消费行业还值得我们投资吗？
05-16 15:48,玖玖上不来呢？
05-16 15:29,开盘差点又被骗进去了，你以为这次会不一样，实际上历史总是惊人的相似，上方这强压力
05-16 15:22,#券商保险何时勇？今天是2022年5月14日，第500篇原创帖。今年有点太反常，
05-16 15:08,复盘丨不要慌！回调都是机会，反弹行情还没结束！
05-16 15:02,目前来看白酒跌跌涨涨挺正常的，主要是现在主题基金都这样，求稳的话可以博时均衡回报
05-16 14:42,煤炭地产继续上涨，医药白酒出现回调，今天怎么做？
05-16 14:41,重磅美股又跌了，A股能否走出独立行情？(附策略）
05-16 14:40,搞不懂这到底是个什么玩意
05-16 14:37,大平投资分享，大盘高开低走坚挺3千，耐心等机会。
05-16 14:36,白酒、医疗、半导体、新能源等高开低走，今日加吗？
05-16 14:34,我觉得今天静观其变就好。不用加仓也不减
05-16 14:33,#斗基大赛#$招商中证白酒指数(LOF)A[161725]$看好长期
05-16 14:26,一天天的惨不忍睹
05-16 14:20,别人涨多跌少，你是跟跌不跟涨
05-16 14:19,5.16操作|白酒、医疗、券商、光伏等板块技术面分析与解读！1、消费板块白酒板块
05-16 14:19,指数高开低走，今日白酒、煤炭、光伏操作思路分享
05-16 14:11,，天天绿
05-16 14:10,真是废
05-16 14:09,我有一句MMP不知当讲不当讲
05-16 14:04,什么时候涨到1.3
05-16 13:53,5.13房地产、煤炭、光伏等多板块晚间点评
05-16 13:52,复盘，新能源车、中证白酒、消费走势分析。
05-16 13:52,今天面很好吃，以后就不要再吃了！[哭]
05-16 13:49,5.16操作贴：怎么操作？反弹结束了吗？
05-16 13:49,0513猴哥点评：创业板上涨0.57%，煤炭汽车涨幅居前！
05-16 13:48,白酒给我好好的冲
05-16 13:45,阿要像腔一点了。
05-16 13:43,5月16日理财日记丨股市半山腰，是等待还是入场？
05-16 13:43,今天白酒没人玩
05-16 13:39,，煤炭一起来你就来大姨妈
05-16 13:38,天天高开低走你累不累
05-16 13:38,国内宏观闲聊
05-16 13:37,总是跟跌不跟涨，真恶心
05-16 13:26,策略：新能源右侧追涨成功，今日重点加仓这个基金！
05-16 13:23,别家红的冒油你是绿的发慌
05-16 13:22,不能评论了吗？
05-16 13:10,给我三分钟，我给你一个新茶壶。[旺柴][旺柴][旺柴]
05-16 13:08,我放弃了，换经理吧
05-16 13:07,真是个废物，涨一点像要了老命。跌得一点不含糊，现在的酒是真废
05-16 13:01,每日问答：A股是否底部反转？投资主线有哪些？
05-16 12:59,午评：医疗白酒新能源证券板块分析！5.16
05-16 12:56,基建再迎利好，今日重磅经济数据即将公布！
05-16 12:53,大红灯笼周五高高挂--快乐的钱吹吹
05-16 12:49,上海：从5月16日起分阶段推进复商复市！
05-16 12:43,白酒下跌，新能源车上涨，加仓还是撤退？
05-16 12:39,中国永远不会有人头马拉菲，我们只配当韭菜，拿钱走人，没劲了。
05-16 12:37,出于500而胜于500指数！
05-16 12:24,$白酒基金LOF(SZ161725)$[哭][哭][哭][哭][哭]这白酒废了废
05-16 12:23,寄！黑色星期一，逃不了，补仓吧兄弟们
05-16 12:23,复盘|只要资金不相互“卷”起来，这一波行情就不会戛然而止？本周市场行情回顾：本周
05-16 12:23,投机就是逢跌买，反弹资财复利增，虽有短期小回调，长期趋势仍向好，
05-16 12:22,第5期斗基大赛结果公示（3月29日-4月29日）
05-16 12:16,今天不好过啊，持有的白酒，新能源，半导体，医药都在跌，[好困惑]
05-16 12:06,小心！全球股市“至暗时刻”尚未结束：抛售浪潮还将继续！一一一财联社
05-16 12:05,上周低开高走那劲头呢，你得支棱起来啊
05-16 12:03,上周出了一半，完美避险
05-16 11:58,大盘趋势不明，买点债基012618平衡风险
05-16 11:54,第一占比永远在跌，调的仓
05-16 11:52,$白酒基金LOF(SZ161725)$叹，又跌了
05-16 11:46,的永远跟跌不跟涨
05-16 11:46,失望透顶一次次的守候换来的教训再等明天不翻红直接撤了熬的最久一只亏25个点
05-16 11:45,今天两个点够跌吗？
05-16 11:43,各板块基金：2022年5月11日，星期三，收盘前反复建议大家不减仓！2022年5
05-16 11:42,短线本周执行减仓。
05-16 11:41,恭喜大A再次冲顶失败，估计这两天又特么开始回调了。
05-16 11:41,又是废物的一天，距离回本还有两年364天。
05-16 11:34,这辈子回不了本了
