date,title
05-13 12:44,跟只猴子似的上窜下跳
05-13 12:25,盘中分析：注意，A股进攻节奏不能太快，不能给空头反扑机会！
05-13 12:13,午评：医疗白酒新能源证券板块分析！5.13
05-13 12:10,基金投顾观察277期 | 完全交托给基金经理，久聪基金经理优选穿透分析
05-13 12:09,大家都多少钱的本啊！都解套了吗
05-13 11:57,大涨永远轮不到你地产已经4个点了
05-13 11:52,A股滞涨已见，今天的操作很关键，我提前发
05-13 11:45,【40万实盘】注意！诺安和证券到了关键性位置该不该梭哈？
05-13 11:43,行了不用操作了躺平了
05-13 11:42,今天最低跌两个点
05-13 11:41,整天要s不活的，白酒不行啊
05-13 11:35,听说五月下半旬会涨回3600
05-13 11:34,每次都是涨得最少跌的最多，狗都不买，全清了，死垃圾
05-13 11:33,拿了一年多了，还是负的
05-13 11:23,吃过饭动动脑筋呀。不要每次都是跌的最多涨的最少。
05-13 11:16,盘中分析：外资惊现高抛低吸操作，下午主力真实意图将暴露！
05-13 11:16,5.13白酒、医疗、半导体、基建板块分析
05-13 11:07,跌的时候从来不含糊[赞][赞]
05-13 11:03,国务院常务会议要求财政货币政策以就业优先为导向，稳住经济大盘。会议强调，退减税、
05-13 11:00,冲高回落，割韭菜割的真直接
05-13 10:58,开始表演了，跳水了，难道又喝多了。
05-13 10:57,#热议：大学生到底该不该买基金？#@国投瑞银基金 [大笑][大笑][大笑]
05-13 10:56,没有比这个场外基金更恶心的，涨的时候好像是要了这个基金经理的命一样，跌的时候比谁
05-13 10:56,白酒“国新标”出台，门坎提高利空半年了
05-13 10:54,这样的大公司，涨了你净值要少算点，跌了你要多算点，难道赚钱就是这样赚来的？你对你
05-13 10:53,全是套牢盘、涨上去难度很大、跌下来也正常、比如口子窖尾盘从来没站上过50、你们说
05-13 10:53,A股基金收评|周四行情比较纠结 周五能否来一根大阳线？
05-13 10:51,又开始跳了[滴汗]
05-13 10:49,真是个瘟神，每天都是冲高就掉下来
05-13 10:46,真恶心
05-13 10:45,现在咋没人说话了都躺平了。
05-13 10:45,今天亚太股市纷纷大涨，而A股却高台跳水，令人失望！
05-13 10:39,涨起来，我重仓吧，哥们儿
05-13 10:38,割哥[哭]
05-13 10:38,今日股市最新动态、白酒、医药、新能源、军工、煤炭！各位亲爱的朋友们大家好————
05-13 10:38,高台跳水开始[滴汗][滴汗][滴汗]
05-13 10:37,白酒：想了下今天还是不演了
05-13 10:36,我想看看今天能跌多少个点
05-13 10:32,怎么删除猴哥论事？
05-13 10:31,光伏风电再迎利好，今天能涨吗？
05-13 10:30,盘中分析|A股全线大涨  发生什么呢？能持续多久
05-13 10:29,开始跳水了，高开没好事
05-13 10:27,已经芭比q
05-13 10:27,请问侯经理：舍得酒业表现这么好的一个白酒，为什么就上不了你的慧眼？而你选择的十大
05-13 10:22,你喝多了，一会上一会下
05-13 10:21,我有一句MMP不知当讲不当讲
05-13 10:19,$白酒基金LOF(SZ161725)$白酒和医疗就是玩，[怒]
05-13 10:17,当别人说你不行时你就更得自己争气，飞涨吧！
05-13 10:13,今天不卖就芭比q了
05-13 10:13,你想证明什么。
05-13 10:12,真垃圾堵死白酒未来发育后面坐等死了
05-13 10:12,大红灯笼周三高高挂--快乐的钱吹吹
05-13 10:07,白酒医药护盘，元宇宙异动，又是上车好时机，抄底恒生科技
05-13 10:07,整天要死不活的
05-13 10:04,白酒今天冲上六个点，加油，你可以的。
05-13 10:04,[微笑]
05-13 10:04,太难了，跌的时候很干脆，涨的时候慢吞吞的[捂脸][抓狂][哭]
05-13 10:03,#斗基大赛#$招商中证白酒指数(LOF)A[161725]$看好消费板块，看好白
05-13 09:59,还是不行，都涨不起来
05-13 09:59,全清了，涨4天4个点，跌两天8个点
05-13 09:59,白酒准备起飞了[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
05-13 09:58,这走势？
05-13 09:57,起飞
05-13 09:57,半死不活的
05-13 09:57,好不了了？
05-13 09:56,白酒今天百分百大跌[大笑][大笑][大笑][大笑][大笑]
05-13 09:55,白酒永远的神，接下来就看你的发挥了[国家队]
05-13 09:55,垃圾永远是垃圾就像狗改不了一样
05-13 09:54,外资今日出逃，抛售茅台和中国平安！
05-13 09:53,来一波行情[主力]
05-13 09:51,我国经济开局总体平稳，重点聚焦稳增长以及疫情好转后困境反转板块！
05-13 09:51,白酒看好你
05-13 09:50,白酒加油
05-13 09:50,5月13日消息面一览，以史为鉴，赛道股后市如何看？
05-13 09:50,白酒冲呀
05-13 09:46,挺住啊，继续努力，希望能够回本啊。
05-13 09:45,今天如果能涨五个点，我绝对出一半[捂脸]
05-13 09:44,这个垃圾是好不了了
05-13 09:37,难搞哦
