date,title
03-08 11:23,全部活埋，谁也别想逃
03-08 11:23,全军覆没
03-08 11:22,还是撑不住了
03-08 11:22,加了三十万[哭][哭]脑回路撤回[怒][怒]
03-08 11:22,，快跑
03-08 11:20,这TM
03-08 11:20,白酒表示 带不动！一起毁灭吧
03-08 11:19,反弹而已，还会跌
03-08 11:19,【30W实盘】策略：白酒、医疗、新能源、军工
03-08 11:17,快绿了
03-08 11:17,自己炒股亏，这边基金打开发现也亏很多，真不想玩了……
03-08 11:11,疯了吗
03-08 11:10,是不是要跌倒0.8为止？
03-08 11:10,要绿了[赞]
03-08 11:09,买此基只赔不赚，普通鸡蛋放的太分散，跌的时候全碎，涨的时候中和后还是碎，直接买股
03-08 11:09,白酒下来今天就没几个红的了
03-08 11:08,白酒你是我爹，赶紧涨吧
03-08 11:05,白酒这才哪到哪，今年情况这么差，当心掉坑，一辈子爬不起来[哭]
03-08 11:04,能不能把那些天天跌的踢出去？
03-08 11:03,哎
03-08 11:01,涨呀[怒]跌起来不是凶的很吗[大哭]垃鸡
03-08 11:00,一万2跌倒9千要进8了[哭]
03-08 10:59,盘中分析：难受！开盘才半小时，主力的狐狸尾巴就露出来了！
03-08 10:57,明天还得跌回去
03-08 10:57,为什么最近不能买入了，请大神支招
03-08 10:57,垃圾，昨天不是aa你牛的？别又买几毛钱玩一天
03-08 10:52,场内比较灵活，高抛低吸[想一下]
03-08 10:52,估计还得往下跌……
03-08 10:51,哇都是绿帽子[坏笑]
03-08 10:50,靠之前的盈利撑着红色
03-08 10:47,大家坐稳，还得跳
03-08 10:46,建议一个月内跌幅超过15％的基金停收当月管理费，6个月内跌幅超过30％的基金退回
03-08 10:45,又想高开低走？？
03-08 10:41,今天白酒目前是基金里少有的红色，希望不要跳水
03-08 10:41,从今天起，每天提醒赎回基金，而不是盲目地定投基金！
03-08 10:40,的为什么不停的跌啊！没有翻身机会了吗？
03-08 10:39,M的，20几个点，什么人嘛，拿基民血汗钱玩过山车
03-08 10:39,建议今天继续跌
03-08 10:37,又在演
03-08 10:37,不错了，看看上证指数都-0.7了，要求不高收盘1.5就行了
03-08 10:34,股市从来不给任何人面子！[鼓掌]
03-08 10:34,能买吗
03-08 10:34,主力真是不讲武德！
03-08 10:34,这基金天天跌，都不知道怎么办了
03-08 10:33,不打回解放前誓不罢休
03-08 10:31,不明白一直跌，跌一年了，为啥规模翻了7倍？
03-08 10:31,欢迎加入奥斯卡评选
03-08 10:31,把三年的工资都赔的股市了哎
03-08 10:31,为什么如此困难
03-08 10:30,上午就跳水
03-08 10:30,M的，20几个点，什么人嘛，拿基民血汗钱玩过山车
03-08 10:30,跌几天，要几年才能回来
03-08 10:26,奥斯卡影帝获得者非你莫属
03-08 10:26,日，狗垃圾
03-08 10:26,跳水第一名
03-08 10:26,买个基金被套这么深。什么时候是个头啊
03-08 10:26,还以为今天起飞没想到还是大跌
03-08 10:25,大盘一跌再跌
03-08 10:25,就这？
03-08 10:25,参考2018年大跌
03-08 10:25,白酒升万物死
03-08 10:25,大盘一跌再跌
03-08 10:24,今天清了，后面再接回来，高开就不是啥子好事情。说不定下午还要跳水
03-08 10:23,$招商中证白酒指数(LOF)A(OTCFUND|161725)$我等你跌破1元
03-08 10:21,这不就下来了嘛
03-08 10:21,昨天加仓了，白酒已经在两年内的底部了，可以适当加仓
03-08 10:21,md
03-08 10:21,白酒有什么用？喝白开水多好！全是操控
03-08 10:20,今天我的操作涨，持仓不变，跌，左侧操作——加仓！目前我的成本单价远远不到一分钱，
03-08 10:20,昨天没时间补仓好亏
03-08 10:20,今天跌的也太多了！本来周五最后一次补仓！今天没有子弹了！没办法！动用我不该动的资
03-08 10:20,高台跳水冠军
03-08 10:20,都习惯了
03-08 10:19,直接大跳水
03-08 10:19,吧里。所有大V。都有基金公司连着，天下熙熙皆为利来，天下攘攘皆为利往。基本都是糊
03-08 10:19,人看到白酒大涨就马上发啥白酒大涨白酒下午才是准确的说太早了不然说白酒大跳水
03-08 10:18,估计很多股民都做T做出去了
03-08 10:17,11点半都还没到就开始跳大水？
03-08 10:16,今天红啦
