date,title
02-16 10:17,挺住啊
02-16 10:14,搞不懂这些喷子在干嘛，永远不知足，让你涨上天？涨少了在这里赖赖，有一说一，白
02-16 10:12,红了有钱的去拉一下
02-16 10:11,冲10个点回本
02-16 10:10,$白酒基金LOF(SZ161725)$白酒才是永远的yyds
02-16 10:10,$白酒基金LOF(SZ161725)$天天涨不过场内[滴汗]
02-16 10:07,$招商中证白酒指数(LOF)A(OTCFUND|161725)$加油，还有两个点
02-16 10:05,各位亲爱的朋友们大家好————三大指数上午来看，三大指数受到乌克兰战局稳定的影响
02-16 10:00,冰雪经济创造新的增长点，冬奥会期间可以关注这些领域！
02-16 09:57,今天这情况来看，明天会普调……
02-16 09:56,加仓加仓
02-16 09:55,冬奥会短期内给相关产业链的个股带来业绩提升吗？
02-16 09:55,$白酒基金LOF(SZ161725)$下到1.195我加仓
02-16 09:50,又不行了
02-16 09:50,白酒又要大跌了！
02-16 09:49,毕竟一次亏过7个点
02-16 09:49,下来好
02-16 09:48,又高开了，有点怕跳水了
02-16 09:48,[图片]
02-16 09:47,今天没戏了[哭][哭]
02-16 09:45,啥时候能涨7个点
02-16 09:44,行情一去不复还
02-16 09:43,涨那么点就歇？
02-16 09:41,为啥折价没人买大佬解释一下
02-16 09:41,今天酒哥休息
02-16 09:24,水井坊，垃圾
02-16 09:06,复盘|白酒、医疗、券商、光伏等板块技术面分析与解读！1、早盘的白酒板块小幅高开，
02-16 08:48,什么时候才能回本？
02-16 08:44,“小巨人”迸发大能量！“专精特新”企业成稳增长生力军
02-16 08:38,基金收评：涨疯了！元宵节A股终于大涨，今晚含泪数钱！
02-16 08:24,我在#目前市场下你会选择“抄底”还是“观望”？#选择了
02-16 08:01,红
02-16 03:47,都没人评论了
02-16 01:55,红了么
02-16 01:15,我在#目前市场下你会选择“抄底”还是“观望”？#选择了
02-16 01:03,复盘：医疗再次拉升，白酒新能源证券板块分析！2.15
02-15 23:47,大跌两天的银行板块还能否参与？基建板块又该怎样布局？
02-15 23:46,我在#目前市场下你会选择“抄底”还是“观望”？#选择了
02-15 23:42,我在#目前市场下你会选择“抄底”还是“观望”？#选择了
02-15 23:31,关于白酒、医药医疗、新能源的几个问题，统一回答一下！
02-15 23:30,稳住，今天还行啊
02-15 23:29,2月15日大头个人基金操作策略
02-15 23:28,医疗板块大涨，机构称医疗的估值底已现！
02-15 23:24,今天股票赚了基金10倍，基金6期才能回本，要赚这样多需要今天12期。其实买股票买
02-15 23:16,下午好朋友们，午后两市继续延续上午深强沪弱的态势，毕竟创业板指数连续数日的集中兑
02-15 23:06,我在#目前市场下你会选择“抄底”还是“观望”？#选择了
02-15 23:02,就差0.88回本本
02-15 23:02,都说年底是白酒的旺季，没想到过完年才有起色。
02-15 22:34,早评|基金公司发文安抚基民：少亏一点”比“多赚一点”更重要！
02-15 22:30,[好困惑]
02-15 22:30,加油＾０＾~
02-15 22:24,我在#目前市场下你会选择“抄底”还是“观望”？#选择了
02-15 22:10,明日进攻30日均线，加油上去了就坐等涨涨涨
02-15 22:07,绿帽
02-15 22:03,基金早评：新的一周A股能否摆脱困境，迎来逆转？！
02-15 22:00,终于红了。。
02-15 22:00,请问暂停在哪个页面操作？
02-15 21:59,面对基金，何去何从，面对白酒，又何去何从？
02-15 21:56,明天怒涨八个点，好期待！
02-15 21:55,行情展望：创业板指具备了中继反弹的条件
02-15 21:51,早评丨必看！今日行情分析和解读，大家周一早安！
02-15 21:45,没卖掉，后悔
02-15 21:43,∵#晒收益#1
02-15 21:43,2月15日操作：医疗、新能源、半导体集体大涨！有加仓也有减仓
02-15 21:40,"【夜谈】今天吃了个大牛腿,何时能满血复活?"
02-15 21:38,午评 白酒、军工、医药、新能源、半导体等板块分析
02-15 21:26,漫长回血路[好困惑]
02-15 21:23,【收评】久违的大阳线，幸福来得太突然
02-15 21:23,你到底怎么回事，节过完你反倒支棱起来了
02-15 21:21,明天要是涨3个点以下我都不后悔今天清仓
02-15 21:16,割肉了清仓持有了大半年也是自己贪不然还能赚点
02-15 21:14,明天要大跌
02-15 21:14,看不懂啊
02-15 21:13,定投，今天加了
02-15 21:06,今天元宵节净值出的都早[坏笑]
02-15 21:00,操作策略丨大龙2月15日个人基金操作思路
02-15 20:59,#晒收益#〉
02-15 20:58,还行吧。[微笑][微笑][微笑][微笑]
02-15 20:54,创业板涨超3%，结束连跌后，企稳箱体有望形成！
