date,title
03-29 11:20,目标八毛！
03-29 11:19,绿了好鸭，微微微红，还不如绿的好，看着习惯
03-29 11:19,你怎么那么厉害拿钱坑人
03-29 11:16,不涨你就收盘吧。
03-29 11:16,白酒，不绿我看不起你！
03-29 11:15,盘前播报：欧美重要指数涨少跌多，今天A股会跟吗？
03-29 11:14,下午涨起来
03-29 11:14,现在是不是只要散户在玩啊！主力一直在跑
03-29 11:14,真狗[哭]持有亏25%
03-29 11:14,$招商中证白酒指数(LOF)A(OTCFUND|161725)$冲
03-29 11:13,此基姓跌[呲牙]
03-29 11:10,分分钟跌成狗的节奏
03-29 11:10,一定是企稳了，接下来就要迎接暴涨了
03-29 11:09,你特么要点脸不？？？
03-29 11:09,利好对现了吗
03-29 11:08,A股现在就这样，见好就收别跟我提什么价值投资。
03-29 11:06,机构不要脸
03-29 11:05,又要绿了[傲][傲][傲]
03-29 11:04,退市可好？
03-29 11:04,装什么演戏还没演够，跌那么多了，还在演上涨的节奏
03-29 11:04,彻底完球的
03-29 11:03,跌不动了，要起来了了
03-29 11:02,半死不活
03-29 11:01,新能源医药冲高回落，我们该如何操作？
03-29 11:00,$白酒基金LOF(SZ161725)$还要继续补仓吗？还有赚钱的希望吗
03-29 10:57,冲啊，杀进去了。
03-29 10:57,终究还是个最垃圾的排名倒数第一的垃圾
03-29 10:55,建议大跌谢谢
03-29 10:55,谁准你红的？趴好！
03-29 10:55,直接跌吧，反正跌了20个了，别装了。
03-29 10:53,白酒怎么这么废啊。
03-29 10:53,要死了！
03-29 10:52,死去吧你
03-29 10:52,跌的裤衩子都快没了
03-29 10:52,哎，这个0点几，看把你憎死了
03-29 10:52,烂透了
03-29 10:51,还能要点脸吗？
03-29 10:51,女马白勺，这个土立土及没得救了
03-29 10:51,跌的比谁多涨的比谁都少，局势不行啊
03-29 10:50,盘中分析：注意！A股量能释放速度很慢，大盘支撑位在这个点！
03-29 10:50,今天小漲明天大跌
03-29 10:49,今天没看到吹吹发言
03-29 10:49,$招商中证白酒指数(LOF)A(OTCFUND|161725)$假发
03-29 10:48,[图片]
03-29 10:48,还买白酒真的是上一年就应该出来了
03-29 10:45,0325猴哥基金理财日记|军工、医药、白酒、证券的看法！
03-29 10:45,你也该涨了吧！！
03-29 10:45,为啥这么#晒收益#
03-29 10:45,此基属于你死活与本基无关，亏死你我也照收管理费[滴汗][滴汗][滴汗]
03-29 10:44,白酒基金一坨水
03-29 10:43,死跟大盘大盘涨时候你又跟不上
03-29 10:43,演员，
03-29 10:42,开始洗盘
03-29 10:40,[发呆][发呆]
03-29 10:40,前年年底到现在，中间还有补仓，还负20，看来还是要中短线操作[捂脸][捂脸]
03-29 10:38,不奇怪，又是绿的一天
03-29 10:37,是人你就搞起来！天天头往土里钻算什么事
03-29 10:36,白酒评论最多，全是小散，神仙都救不了
03-29 10:36,年底春节见
03-29 10:36,只求回本
03-29 10:35,盘中分析：激动！普涨来临，A股今天要打翻身仗？
03-29 10:35,愿赌服输
03-29 10:33,化肥类的基金有哪些
03-29 10:33,现眼玩意，赶紧绿，败兴玩意
03-29 10:31,是你拉稀了还是拉稀了，废物
03-29 10:30,这十多年以来，都在告诉我们，新基建是一个政策主导的大领域。新基建的核心，其实是高
03-29 10:30,看来债基不怕买的晚
03-29 10:29,快跌
03-29 10:29,脑瓜子嗡嗡的你们呢兄弟挥挥手让我看看有多少负百分之二十的
03-29 10:28,2021年，新能源汽车行业以全年354.5万辆的销量，同比增长1.6倍的好成绩开
03-29 10:28,好多散户抄底，能涨才怪了[偷笑]
03-29 10:27,坐等酒王1500就上车，割飞菜[呲牙][呲牙][呲牙]
03-29 10:27,跟投资者朋友们聊聊新能源基金的走势，2021年新能源可以说是一匹黑马，收益率表现
03-29 10:25,这就是不止盈的后果[好困惑][好困惑][好困惑]
03-29 10:25,白开水不值钱，一天跌起是个无底洞
03-29 10:25,我昨天还补了一万！
03-29 10:24,怎么办呀
03-29 10:24,操作策略：今天可以加仓吗？
03-29 10:24,别特么的装了，赶紧的绿了算了看着闹心
