date,title
04-01 14:44,软蛋冲
04-01 14:43,3.31策略|白酒、医疗、半导体、军工、有色金属
04-01 14:43,有毒，上涨无力
04-01 14:43,真是个软蛋
04-01 14:42,彻底哑火！暴收2.5[旺柴]
04-01 14:42,加油加油加油
04-01 14:42,今天可以上车吗？白酒基金今天是不是放量上涨？快看这里！
04-01 14:42,反弹又一次到来，现在还要放弃吗？
04-01 14:42,4月1日小财理财攻略，银行证券消费医疗等配置思路
04-01 14:41,4.1板块分析|白酒、医疗、半导体、军工、煤炭
04-01 14:40,吐了尾盘跳水[傲]
04-01 14:40,冲啊软蛋
04-01 14:39,尾盘思路丨节前最后一天，是减是加？你必须看看！
04-01 14:35,自己会踩蹋的，下跌的速度远比上涨的快
04-01 14:35,大环境如此更是要多方布局
04-01 14:34,100万操作笔记：今天止盈这个板块..操作策略、技术分析等每天及时更新，不论盈亏
04-01 14:34,百万基金：小高理财4月1日基金投资分享！
04-01 14:31,中国巴菲特前几天加仓了茅台，确实厉害啊
04-01 14:30,【多空雷达】4月1号板块技术分析与策略，珍惜3200的上证，2600的创业，四月可能迎来挣钱行情，好好把握底部机会
04-01 14:27,【50万实仓】4月1日个人实盘理财思路分析与解读！4月1日周五，友情提醒：个人操
04-01 14:27,3.22收评|中概午后冲高，减仓还是追涨？
04-01 14:25,百字千金2022-03-31
04-01 14:25,跑了
04-01 14:25,被这家公司恶心到了
04-01 14:25,已经减仓一半了。[微笑]我亏25%都舍得减
04-01 14:22,服了，三点都上不去
04-01 14:21,芯片龙头业绩报表，半导体板块能涨吗？
04-01 14:20,A股二季度行情开门红，节前个人仓位计划分享
04-01 14:20,白酒、新能源纷纷上涨，你看好这些主线吗？
04-01 14:17,真是有毒，上没有冲劲，大盘这么高
04-01 14:15,太弱，站不上10日线
04-01 14:15,4.1个人基金投资分享：继续干，坐等起飞！
04-01 14:13,怎么这么白酒指数都跑不过？
04-01 14:12,有没有T+0 交易的基金？推荐一下
04-01 14:11,今天减仓吗？
04-01 14:09,别跳水稳住o
04-01 14:07,不要求，3点以上就好
04-01 14:06,节前券商上涨，它透露了一个信号！丨52期分享
04-01 14:06,明天开市嘛？
04-01 14:02,有色你们怎么看，前两周一直涨不错，现在回落可以入了吗
04-01 14:01,动态报告：一、3月31日，欧美主要指数收盘状况如截图所示！二、发帖时止，全球大宗
04-01 14:00,据说今年白酒都会稳稳的
04-01 13:59,你不行
04-01 13:58,今年希望有色带来点好运气
04-01 13:55,近来不少股友见面询问：你清仓了吗？可见最近大家被股市折磨得太狠了，被按在地下摩擦
04-01 13:55,愚人节不愚人丨白酒板块涨超3% 四月应该关注这些投资机会
04-01 13:55,白酒板块分析。
04-01 13:54,这货是不是要跳水
04-01 13:52,白酒超跌的非常厉害了
04-01 13:52,白酒加油
04-01 13:51,侯昊真是够菜的，白酒指数都跑不过！
04-01 13:50,太意外，买蔡经理的都是老司机
04-01 13:50,预测一下，节后行情？[为什么]
04-01 13:50,茅台分红了，持有茅台的基金会给持有基金的人分红吗？
04-01 13:47,先出一部分，防止下周补跌！
04-01 13:46,冲高回落继续躺平
04-01 13:43,低开高走‖银行、白酒带头走强！
04-01 13:38,$白酒基金LOF(SZ161725)$大家中午了洗洗睡吧不要想太多了
04-01 13:38,酒涨多少是多少，从来不会出现偷吃
04-01 13:38,A股节前计划，建议调整行业比例合理控制总仓位
04-01 13:36,小妹操作：坚持看好，等待四月份更大的反弹！
04-01 13:35,收盘向3.5个点看齐[微笑][主力]
04-01 13:31,中药基金为什么大跌？白酒基金还能接着涨吗？快看这里！
04-01 13:30,跌了25%。呵呵。。麻了。
04-01 13:28,清明节前雨纷纷，路上行人欲断魂
04-01 13:25,4月1日理财日记中证白酒日线MACD金叉，短期走强中证医疗短期震荡，中期面临突破
04-01 13:24,4.1理财分享--长线，波段，定投
04-01 13:19,涨上去
04-01 13:15,今天6点。
04-01 13:14,大盘都三个点啊。
04-01 13:11,没救了
04-01 13:08,愚人节怕是要飞流直下三千尺[大笑]
04-01 13:06,理财日记，金融走强，白酒领涨，行情震荡上行
04-01 13:02,4.1早盘‖4月开门，开局决定情绪！
04-01 12:57,关于大盘，尝试积极布局下跌主要原因为消化市场负面情绪，往后看（至少1年起）基本面
04-01 12:57,午评：医疗白酒新能源证券板块分析！4.1
04-01 12:48,下午要跳水了！下周大跌！快跑啊
04-01 12:45,虽然第二轮新能源汽车涨价潮开启，短期新增订单受影响，但不改全年销量高增趋势。$建
04-01 12:45,3月15日，欧盟碳关税获得初步通过，能源转型势在必行。碳关税政策推出后，欧洲对于
