date,title
05-31 15:12,割肉了，怕得要死
05-31 15:11,连续两天+3，跟着主力资金明天继续吃肉。
05-31 15:09,特大利好！“已通知明天上班！”，上海通报，6月1日起全面恢复！一一一证券时报
05-31 15:08,三点前卖了，静等一下看看
05-31 15:05,$上海电力(SH600021)$十全十美，十万火急上海电力数板开始了$白酒基金L
05-31 15:05,最后一跃从2.8到3.1？？？厉害啊看来明天还能涨
05-31 15:05,今天好多卖出去的
05-31 15:02,$招商中证白酒指数(LOF)A(OTCFUND|161725)$垃圾
05-31 15:00,危险危险危险
05-31 14:59,3都保不住，真软
05-31 14:59,下午不行啊，被医疗超了
05-31 14:59,$白酒基金LOF(SZ161725)$疫情好转，明天还能冲一下。
05-31 14:58,尾盘有抛盘，散户解套/获利出逃，明天接着奏乐，接着舞！[上涨][上涨][上涨]
05-31 14:57,还是掉下3了
05-31 14:57,就差一点点！
05-31 14:56,还是跳了
05-31 14:56,太拉胯了，大盘上去你三点都没保住
05-31 14:56,都跑了吗
05-31 14:56,白酒起来，必须牢牢拿住
05-31 14:56,跳水冠军
05-31 14:55,跳水了，涨不上去
05-31 14:55,我特么要出一半，宁愿当韭菜、也不做大葱。
05-31 14:55,开始跌了
05-31 14:54,立场不坚定的走开了。
05-31 14:54,今天能五点吗？再来两天这样才回本
05-31 14:54,反正我不急
05-31 14:53,最后几分钟，坚持住
05-31 14:53,最后十分钟居然缩水
05-31 14:50,哈哈，白酒还是神。不断补仓终于可以红了
05-31 14:47,不加了不加了，白酒已经在超仓运行了，涨的再好也不加了[上涨][上涨][上涨]
05-31 14:44,大家不要走，还可以涨两天。不要问为什么。[色][色][色][色][色][色]
05-31 14:44,卖到1.114
05-31 14:43,可以收盘了
05-31 14:41,太猛了
05-31 14:41,0527猴哥基金理财日记|煤炭、军工、芯片、石油看法！
05-31 14:38,白酒、光伏、医疗、新能源车、半导体丨投资分享
05-31 14:37,$白酒基金LOF(SZ161725)$还得涨一天才回本[哭]
05-31 14:37,能不能硬气点
05-31 14:37,大盘连涨五个交易日，在加速上行的行情中如何运筹帷幄
05-31 14:35,今天取一半，明天还涨就又取一半
05-31 14:33,白酒“抄底”后大涨冲高，煤炭却下跌，现在还能追吗？
05-31 14:29,冲啊
05-31 14:28,再好好的涨一把了，大涨大涨
05-31 14:25,在3挺住啊
05-31 14:23,5.31操作|白酒、医疗、券商、光伏等板块技术面分析与解读！1、消费板块由于端午
05-31 14:23,传说中的浪打浪
05-31 14:19,#晒收益#赚到一点是一点
05-31 14:17,白酒光伏农业畜牧领涨，符合判断的后续思路分享
05-31 14:17,咋涨不动啊
05-31 14:17,#晒收益#赚到一点是一点
05-31 14:14,…
05-31 14:14,茅台涨涨啊
05-31 14:12,先卖掉五万，底仓还有九万左右，也相信他会继续上涨，但我还是继续做波段
05-31 14:12,5.31操作贴：大动作！白酒再次大涨，喝酒吃药要来了？
05-31 14:11,国务院印发扎实稳住经济一揽子政策措施：科学合理把握IPO和再融资常态化！
05-31 14:11,把茅台换去后面吧，太拉胯了天天这样
05-31 14:05,100万操作笔记丨注意风险，今天我继续减仓了！
05-31 14:02,可算正常了
05-31 14:02,喝酒吃药！我感觉到，全都回来了
05-31 14:02,上海解封，白酒大涨庆祝
05-31 14:01,上海解封，茅台大涨庆祝
05-31 13:59,光伏产业的原材料价格目前仍处于较高水平，但是今年年初多家硅料厂新产能宣布投产，目
05-31 13:58,昂首挺胸啊
05-31 13:54,顶住啊，别落到三以下了
05-31 13:52,中证1000近1月大涨9.55%！中小盘基金为何值得你关注？
05-31 13:52,哪位大神出来说说明天的走势？涨有是跌？不要开盘了才出来马后炮[大笑]
05-31 13:52,光伏产业的原材料价格目前仍处于较高水平，但是今年年初多家硅料厂新产能宣布投产，目
05-31 13:49,坚持住[捂脸]
05-31 13:47,白酒涨超3%！新能源车半导体突破压力继续向上 煤炭还能买吗
05-31 13:46,开始跳水了，
05-31 13:46,跳水了
05-31 13:46,泄了吗[哭]
05-31 13:45,又开始吃药喝酒了嘛
05-31 13:42,茅台不给力啊
05-31 13:42,空仓看着涨，心里挺难受，抖音大V都看跌，全部空仓了
05-31 13:40,茅台利好！
05-31 13:40,终于熬出来了，坚定持有，六月起飞
05-31 13:40,开始反弹，目测20个点起步？
05-31 13:40,茅台太拉胯了这两天
