date,title
02-07 21:31,大家今天回血了多少？（2月7日基金复盘）
02-07 21:28,2.7收评：基建，新能源，白酒，医药，半导体，煤炭基金分析
02-07 21:28,明天肯定跌。
02-07 21:27,明天危险了。
02-07 21:21,#虎年祝福#虎年运虎头--钱吹吹神吹来临
02-07 21:14,慢慢来小仓位打其他原先白酒基金看今天净值高于估值1-2个点，看来是抛了白酒如：嘉
02-07 21:08,2.07后市看法及操作策略：白酒、医疗、新能源车！
02-07 21:07,大爷
02-07 21:05,节后A股第一波反弹能持续多久？附中证500分析
02-07 21:04,1月28日大头个人基金操作策略
02-07 20:46,【车多桩少！春节返乡路上补能难题再现，新能源汽车的续航焦虑何解？】2月4日晚间，
02-07 20:37,原来所谓的基金经理，什么学历的经理都是靠懵，靠运气，垃圾
02-07 20:32,收评|市场的下跌已步入“尾声”，2月或将迎农历年行情开启？市场行情回顾：2月7日
02-07 20:29,象样地做个人吧
02-07 20:21,爆涨0.04
02-07 20:21,卸载APP准备持有十年，气死你
02-07 20:21,对冲
02-07 20:16,太烂了
02-07 20:14,劳资就不割，急死你们这帮王8蛋。
02-07 20:12,大盘指数那么高，你就像蜗牛，跌的时候你比谁都快
02-07 20:10,尾盘思路丨春节后交易第一天，我们该如何操作？
02-07 20:09,呸！呸！呸！
02-07 20:00,基金策略：最近十年A股二月份表现如何？这就告诉你！
02-07 19:58,真牛大写的服[赞]
02-07 19:43,太牛逼了[捂脸][捂脸][捂脸]
02-07 19:43,亏了15，拜拜了您
02-07 19:43,哈哈哈哈，我持有的两只基金几天真的YYDS
02-07 19:42,基金收评丨新能源、光伏上涨，后市行情如何？
02-07 19:28,如果是垃圾分类你应该属于有害垃圾。[怒]
02-07 19:27,白酒不能玩了，今天大盘大涨，这基还是瘟鸡一个，果断退出，亏了1200.
02-07 19:17,晚评丨深度解读！寻找新的方向，短期A股何去何从？
02-07 19:15,节后第一个交易日红红火火|稀土、恒生科技、建材领涨
02-07 18:58,白酒春节前跌倒，节后是否会止跌回升？
02-07 18:53,1月28日操作：军工、医药、新能源探底回升，来年再战！
02-07 18:51,等茅坑1500左右可以上车分批买进了[呲牙][呲牙][呲牙]
02-07 18:40,大盘周一复盘粗浅分析--钱吹吹神吹系列剧本
02-07 18:34,有病
02-07 18:19,大红灯笼周一高高挂--钱吹吹神吹系列蓝本
02-07 18:19,你可以做个人吗
02-07 18:18,明天就要开市了，大家都看好的节后反弹行情会不会一触即发？
02-07 17:56,过年期间，亲朋好友让你推荐基金，你会怎么回答？
02-07 17:35,这情况大概率还会跌，
02-07 17:30,$招商中证白酒指数(LOF)A(OTCFUND|161725)$女足夺冠了，A股
02-07 17:20,高开低走，高景气板块还是太弱了！
02-07 17:17,过年了谁不喝点，
02-07 17:10,一鲸落，万物生
02-07 17:08,【2月7日】指数估值表
02-07 17:05,招商中证白酒指数A(161725)20220207智能诊断
02-07 17:03,想在A股赚钱?  那你必须做好这一点！
02-07 16:57,你是来砸盘的
02-07 16:57,被套了怎么办？这份“定投宝典”可作为补救招数之一
02-07 16:56,今天这个大盘行情能涨成这样，真的也不容易。
02-07 16:51,复盘：基建涨嗨了，A股拿下开门红！今天大家赚钱了吗？
02-07 16:45,简单四步，选出优秀的“固收+”基金
02-07 16:44,哈哈…0.06的红包，出手“大方
02-07 16:30,大盘下午跳水就好笑了
02-07 16:22,行情展望：市场喜迎开门红，但有三点需要警惕
02-07 16:22,A股收官之战继续跳水！行情后面何去何从？
02-07 16:15,复盘丨好险呀！创业板一度翻绿，还能反弹吗？
02-07 16:10,好久没来了，看一看
02-07 16:07,半天才0.06……只能说……tui
02-07 16:00,【午评】开门红如期而至，春季行情可期
02-07 15:59,闹着玩吗[想一下]
02-07 15:54,涨了个寂寞
02-07 15:50,最近血亏
02-07 15:47,初六快乐丨明天高开大概1.5个点，能否高开高走呢？
02-07 15:46,好像涨了，又好像没有[呲牙]
02-07 15:46,虎年开门红，A股要开始反攻了吗？这几个数据看一下！
02-07 15:45,虎年A股开门红几率有多大，这里就有答案…
02-07 15:42,盘中分析：创业板指高开后低走，难道又是白高兴的一天？
02-07 15:41,涨了一点点，红了一点点，我老人家趁势又跑出了一点点，收了今天一点点小小红利是，老
02-07 15:41,明天继续嗨[兴奋][兴奋]
02-07 15:41,演了一上午
02-07 15:36,呕心！
02-07 15:36,2.07基金操作分享 | 白酒、新能源等板块分析！
02-07 15:35,哈哈哈，牛逼
02-07 15:26,有一点，胜过没有！哎
02-07 15:25,行业指数基金可以拉高收益，如何投资？指数基金分为宽基和窄基，窄基也叫做行业主题或
02-07 15:22,尾盘操作确认！继续日定投，风雨无阻！
