date,title
02-24 12:50,今年这行情不适合买基金涨少跌多处于过山车现在这行晴长期持有那是骗人的持有时间越长
02-24 12:48,白酒食品今天怎么又暴跌呢？又踩到哪个雷了呢
02-24 12:39,今天还加吗没问拖们
02-24 12:39,这货折腾死，买进就大跌，卖出就大涨，亏得不要不要的
02-24 12:38,干得漂亮！
02-24 12:38,打仗了，不能喝酒，喝酒误事。
02-24 12:37,券商也是一个阶段就有迅速拉伸的一个动作，看着形态也差不多了，而且是牛市旗手，再一
02-24 12:37,昨天刚买的[哭][哭]
02-24 12:36,烂泥扶不上墙
02-24 12:34,白酒可以换新能源了，赛道转换了
02-24 12:32,2月23号，今日操作
02-24 12:32,清仓走人，拜拜了
02-24 12:31,从产业链环节来看，目前电池环节逻辑最顺，明年处于量利齐升通道；设备环节Q4催化剂
02-24 12:30,暗无天日星期四
02-24 12:29,，
02-24 12:28,我国新能源汽车实现了三大突破。一是电池、电机、电控等关键技术突破。其中，动力电池
02-24 12:27,午评|各大指数再度单边下跌，待市场情绪消退之后仍将重拾升势？市场行情回顾：2月2
02-24 12:22,哪个缺德机构在控制
02-24 12:21,买了点
02-24 12:18,啥时候能涨回来？
02-24 12:17,候大爷怎么那么差劲了呢
02-24 12:16,想靠基金赚钱，做梦去吧！
02-24 12:15,跌跌不休[傲]
02-24 12:15,今天又被重锤
02-24 12:12,噢耶噢耶噢耶
02-24 12:11,医药的贤孙
02-24 12:11,创业板冲高回落，白酒跌超2%，啥时候加仓？
02-24 12:11,冲高回落怎么看？芯片、港基、白酒等板块看法及策略！
02-24 12:09,我昨天想跑的...
02-24 12:09,$白酒基金LOF(SZ161725)$我81卖了，又80买回去，我真的是人才，妈
02-24 12:08,绿到人发慌
02-24 12:07,我来建仓了兄弟们，我不怕死[想一下]
02-24 12:05,要不要加仓
02-24 12:02,帅呀，我要梭哈了
02-24 11:56,自从买了你这不争气的阿斗就没安身过
02-24 11:54,今天这波跌，真肉疼了
02-24 11:53,白酒狗都不买[怒]
02-24 11:53,一直持有一直亏
02-24 11:53,我亏了32个点，白酒涨不涨跌倒是很积极
02-24 11:53,白酒进入十八层地狱
02-24 11:52,$白酒基金LOF(SZ161725)$用实际行动诠释了什么叫一买就跌！等我再给你
02-24 11:51,今天能加仓吗？
02-24 11:51,这是又有什么消息了吗……
02-24 11:49,盘中分析：主力资金动向曝光！加仓光伏中药，减仓白酒和计算机！
02-24 11:48,一颗火热的心被浇的结了冰！！[快哭了][快哭了]
02-24 11:48,[发呆]是不是要把我搞绿
02-24 11:48,开始骂哈哈，我今天就清仓，认了
02-24 11:47,费物
02-24 11:47,涨，畏手畏脚。跌，一泻千里
02-24 11:47,茅台了
02-24 11:47,股票都没这么垃圾
02-24 11:46,连续调整后多只明星基金持续新低，白酒止跌企稳后能否加仓？
02-24 11:45,盘中分析：给力，光伏、芯片、医疗悉数翻红，白酒基金离谱大跌！
02-24 11:44,what？
02-24 11:43,有种破1[怒]
02-24 11:42,1.1000等你[想一下]
02-24 11:42,回本的路太难了
02-24 11:40,$招商中证白酒指数(LOF)A(OTCFUND|161725)$真行跌3个点
02-24 11:39,$招商中证白酒指数(LOF)A(OTCFUND|161725)$真行跌3个点
02-24 11:39,冲[坏笑]
02-24 11:39,后悔发现你晚了，挺稳的
02-24 11:38,一坨，越来越。。。。。。
02-24 11:37,芭比q了
02-24 11:36,跌的时候像坨一样，真垃圾
02-24 11:35,Si猴子第一重仓的拿了多少好处？建议查一查！
02-24 11:35,跌死你丫的
02-24 11:34,又是黑色星期四[哭]
02-24 11:34,？
02-24 11:31,刚才看到白酒市场遇冷咯
02-24 11:30,又被套牢了
02-24 11:30,以前补仓买酒赚钱现在补仓为回本[怒]
02-24 11:30,真贱，砸呀
02-24 11:29,$招商中证白酒指数(LOF)A(OTCFUND|161725)$昨天加了一半仓
02-24 11:28,咋个牛逼啊，涨就一小点，跌就不含糊
02-24 11:28,废物砸盘第一名
02-24 11:28,这个酒基无下限，几百个亿，慢慢吸血，可以吸很久
02-24 11:28,的，真是不想爆出口，但一看你这个样子，还是忍不住了！
02-24 11:27,昨天清仓就好了
02-24 11:27,吧
