date,title
04-28 13:50,午评丨不要慌！A股反弹还没结束，快听我说说！
04-28 13:42,赶紧跑吧，明天没机会了。放假回来2600不见不散
04-28 13:34,大盘又是一泻千里
04-28 13:32,股指涨时，称为上涨，跌时，需要化粧，好听点称调整。是不是虚，怕羞吗？跌时，飞流直
04-28 13:32,午评，创业板大跌新能源大涨，行情继续分化。
04-28 13:32,大盘一有点波兰你就不行，昨天也没见你多硬
04-28 13:31,A股消息解读：外资今天继续加仓白酒，光伏板块龙头业绩出炉！
04-28 13:31,炒股真刺激
04-28 13:29,午睡时间一到就是传统的高台跳水动作了
04-28 13:28,涨幅超过5%的，我已全面大幅减仓，虽然距离五一假期还有两天交易日，虽然前期亏损太
04-28 13:25,我在#你有过成功抄底的神操作吗？#选择了
04-28 13:25,煤炭光伏银行走强，证券医疗半导体下跌，节前行情分析
04-28 13:20,没有子弹了，全仓1.5395的本是选择躺平还是割肉，不割没钱还房贷了
04-28 13:15,又开始了[滴汗]
04-28 13:13,【今日个人操作分享】和新能源，医疗，白酒等热门板块点评
04-28 13:12,小鸡快长大，回本就减仓，不是不会涨，时机还未到，逢跌加倍买，反弹利更多，
04-28 13:05,今天要跑么
04-28 13:03,无论如何你永远可以相信白大哥
04-28 13:00,午评：医疗白酒新能源证券板块分析！4.28
04-28 12:50,A股基金早评：A股昨天大涨的原因找到了 周四能否继续上涨？
04-28 12:47,五月月线的思考，A股后市趋势方向前瞻
04-28 12:39,放心，起不来，还得跌回去，历次大盘见底都得金融动，看看银行保险券商现在的熊样，单
04-28 12:32,我在#你有过成功抄底的神操作吗？#选择了
04-28 12:27,$白酒基金LOF(SZ161725)$星期五见
04-28 12:26,$白酒基金LOF(SZ161725)$我喝了3天酒，员走还是留
04-28 12:26,市场继续下跌，买的基金血亏，此刻我们该如何和自己自处？
04-28 12:25,$白酒基金LOF(SZ161725)$买酒喝啊
04-28 12:13,冲高回落怎么看？煤炭和猪肉能上车吗？
04-28 12:12,有多少人觉得现在可以考虑定投白酒了
04-28 12:09,辽港股份，通裕重工涨停20% ？
04-28 12:08,从亏26%到赚67%，他是如何做到的？
04-28 12:02,我在#你有过成功抄底的神操作吗？#选择了
04-28 12:00,4.28日午间：白酒三连涨，新能源军工大涨后小涨，证券下跌
04-28 11:58,白酒企稳了吗？？三连阳[看多]
04-28 11:57,[滴汗]
04-28 11:57,个人操作今天清仓过5.1了，再不跑怕是又要被连根拔起了
04-28 11:47,中概互联网强势上扬，还有机会上车吗？
04-28 11:47,我在#你有过成功抄底的神操作吗？#选择了
04-28 11:47,100万午评笔记：两市个股下跌3500家，煤炭白酒逆势领涨
04-28 11:46,大盘这根长阳，到底是黎明来了，还是熊市多长阳？
04-28 11:43,昨天卖完了，打算今天看戏，天不遂人意，真是看不懂了
04-28 11:42,A股失守2900点吗   基金要不要全部割肉？
04-28 11:40,upup
04-28 11:36,我在#你有过成功抄底的神操作吗？#选择了
04-28 11:26,今天又玩过山车
04-28 11:24,口子窖发生啥了
04-28 11:22,4.26投资分享：3000点以下，机会大于风险
04-28 11:19,上次忘记加仓了[哭][哭][哭]
04-28 11:17,$白酒基金LOF(SZ161725)$卖了，留下的吃肉
04-28 11:14,4.26  白酒今天领涨，可以加仓吗？
04-28 11:14,平稳起步，长久长酒
04-28 11:12,今天一定要坚持住啊酒哥！
04-28 11:08,早评丨今日行情仍有大风暴，大家周四早安，可以看看
04-28 11:05,$白酒基金LOF(SZ161725)$下午把你们惊艳到！龙抬头
04-28 11:05,跑了跑了
04-28 11:04,走了走了，又开始割韭菜了哈哈
04-28 11:03,白酒现在这个状况挺好的，一天2个点
04-28 11:02,拉稀永远比上涨快
04-28 11:02,$招商中证白酒指数(LOF)A(OTCFUND|161725)$转回新能源去，这
04-28 10:59,慢慢拉伸慢慢的平稳不需惊讶少点惊吓
04-28 10:59,市场信心回来了？能否把我重仓的证券和钢铁拉一拉[想一下]
04-28 10:57,1.07的底，耶耶耶
04-28 10:55,我在#你有过成功抄底的神操作吗？#选择了
04-28 10:54,真是垃圾，就应该煤炭，太软了
04-28 10:50,硬不起来，比不上新能源
04-28 10:49,白酒和煤炭是对头嘛
04-28 10:46,走了走了
04-28 10:46,盘中分析：目前是A股的最低点吗？结合历史数据给大家分析一下！
04-28 10:46,现在能加仓吗？
04-28 10:46,你就是个弟弟
04-28 10:45,业绩那么好你们这个星期都赚到钱了吗？？？
04-28 10:45,0.99入手的我想撤了[兴奋]
04-28 10:45,硬起来啊昊子
04-28 10:44,怎么也要把昨天的损失在今天弥补一些吧昨天大盘都涨那么多你才一点点对不起支持你的基
04-28 10:42,今天要减仓吗还负13
04-28 10:39,$白酒基金LOF(SZ161725)$买了那么久都没有见过涨停过，看隔壁煤炭蹭蹭
04-28 10:39,我在#你有过成功抄底的神操作吗？#选择了
04-28 10:36,站上3000点大关，努力给我冲
04-28 10:36,连涨三天了，今天还能进吗
