date,title
01-29 16:18,今天终于不跌了。
01-29 15:27,不可思议！市场持续调整，基金公司却频频出手自购
01-29 15:23,30年历史数据说话：A股“红二月”概率有多大？
01-29 14:50,嘎嘎嘎
01-29 14:43,今天下午三点前买入是按今天价格还是8号的价格？
01-29 14:43,真不明白，美联储信息如此明显，为何还要满仓？买股炒基，绝非文学创作那般感性，关注
01-29 14:41,还在本金附近
01-29 14:31,2022.1.25复盘。今天发个简报，因为没啥能写的，两市成交额为9000亿，”
01-29 14:30,做这个基金经理也挺容易的，不用选股，做做差价就行
01-29 14:20,晚间A股重要消息解读 桥水预测加息前美股还要跌20%！
01-29 14:02,还好跑了
01-29 13:58,2022.1.27每日复盘:2连板，别人恐慌我贪婪，坚持系统才是硬道理!
01-29 13:50,赵吹吹好牛的文笔。全家安康幸福。鸡友们新年快乐[献花][献花][献花][献花]
01-29 13:02,价值投资，核心资产，长线持有，[奸笑][奸笑][奸笑]
01-29 12:56,一提起去年和今年初的投资鸡收益，凡圈进棚子里没跑掉的投资者，都是一把辛酸泪眼婆娑
01-29 12:17,半夜醒来，已经是凌晨两点。回忆难写，此番光景，自叹又几遍。谋事在人，成事在天，不
01-29 11:38,好消息，今天不用亏损了
01-29 11:34,期待年后行情！
01-29 11:31,除了，别无他法，今年这没得行情，之前盈利几百块，贪心就到亏15%
01-29 11:24,基金经理干什么吃的，都快要过年了。亏了还几百块钱。服了。[怒][怒][怒][怒]
01-29 11:10,早评|在情绪底和市场底共振下，节后有望迎来“绝地反击”？市场行情回顾：1月28日
01-29 10:50,当定期一样放着吧
01-29 10:43,完犊子了，，昨天竟然加仓加错了，
01-29 10:37,春节前最后一周，第一天如何应对？今天是2022年1月24日，第389篇原创帖。疑
01-29 10:32,跌12个点还有希望吗？一直跌的
01-29 10:30,今天可以全清，年后再入了吗
01-29 10:24,年后可建仓0.98左右
01-29 10:17,把钱给这些无良机构操作等于把粮食给老鼠看守
01-29 10:17,这些吹水的大，真占位
01-29 10:15,tmd老子终于可以有九天不用赔钱了，而且是连续九天！
01-29 10:13,最后一天所有基金公司都在收割韭菜
01-29 10:12,丧心病狂啊
01-29 09:53,基金早评：节前最后一个交易日，A股能涨一回吗？
01-29 09:44,春节快乐丨A股休市后，美股要开始反弹？发生了什么？
01-29 09:44,一矛一盾洒无赖……！
01-29 09:23,还好空仓，年前最后一次大跌忘加仓了，不知道年后怎样，希望祸兮福之所依
01-29 08:49,难道我也是吗
01-29 08:46,散户还是长线好，均衡配置赚钞票。短线波动不计较，方法一招我用熬。可惜外围又跳水，
01-29 07:47,今天收益已经更新，基金今天亏损4万多，股票因为重仓白酒医药和券商龙头，今天亏损9
01-29 06:34,小高理财12月14日基金操作分享！
01-29 06:26,小高理财1月26日基金操作分享！
01-29 06:24,小高理财1月28日基金操作分享！
01-29 05:48,$招商中证白酒指数(LOF)A(OTCFUND|161725)$为什么白酒过来还
01-29 02:03,终于不用亏钱了，mmp
01-29 02:02,终于……我又绿了[撇嘴]
01-29 01:54,才卖了点…
01-29 01:37,跌成狗了
01-29 01:08,谁能告诉我发生了什么事
01-29 00:52,卧槽我人傻了三个点牛批！
01-29 00:30,终于利润跌没了
01-29 00:23,今天鸡民真金白银少了24亿？！
01-29 00:21,基金很难赚钱了。我继续等待吧
01-28 22:48,跌没啦
01-28 22:48,全部完了！
01-28 22:44,以后赚够那么多个点赶紧出，不要多想……
01-28 22:43,还好昨天清了一半，年后再看看
01-28 22:43,要想着8毛进攻
01-28 22:42,招商毫无人性
01-28 22:38,第一个弹幕，请文明发言一下没绷住…
01-28 22:35,痛吗
01-28 22:34,各位年后见，新年快乐，虎虎生威[旺柴][旺柴][旺柴]
01-28 22:33,历史再现！基金公司集体自购A股要大涨了？
01-28 22:27,一年的利润。一个月亏完。真tm人才
01-28 22:27,6月中旬，新能源大涨后，以为会连续下跌一段时间，看到酒基金还可以，就不买新能源，
01-28 22:27,基金收评：节前最后一天A股还要让我亏钱，太没天理了！
01-28 22:27,白酒有利好还涨不起来？
01-28 22:25,重仓白酒医疗，太惨了，亏了百分之十了[哭]
01-28 22:24,节前最后一周，新能源光伏强势领涨，该加仓还是减仓？
01-28 22:24,这过节不喝酒么[兴奋]哈哈哈你看我像不像标准韭菜
01-28 22:15,早评：新能源汽车迎来重大利好，新能源板块马上就能涨吗？
01-28 22:12,预测涨跌和预测地震靠谱？
01-28 22:10,基金策略：两市超3000只个股收涨，为啥基金还要亏钱？！
01-28 22:10,光伏、半导体上涨，军工反弹，年底将近该怎么办？附个人操作策略
01-28 22:10,诸位耐心点吧！只要钱不急着用，就放他个一年半载的呀！骂有用吗？你举报？你凭什么？
01-28 22:08,给白酒继续下跌四个5%也就是20%的空间，买入1w，第一次下跌5%，补仓2w，依
01-28 22:04,最近白酒还是调整为主，抱希望于年后了
01-28 22:02,我去，买了几只鸡，赚15点，一个月到亏15点。太难了。
01-28 21:59,白酒连自购都没有，你还要不要脸啊[怒][怒][怒]
01-28 21:55,别指望他回本了！赶紧走吧！早走少亏！
