date,title
05-26 13:41,这逼玩意！
05-26 13:38,医疗要不要换成其他基金？猪肉怎么看？
05-26 13:38,茅台掺水了
05-26 13:38,彻底废了，都没有煤炭一半
05-26 13:37,乐色，大盘涨，你跌，过两天大盘跌，你就跌出翔来。
05-26 13:36,专家老师出来分析分析，这是为什么。
05-26 13:36,我服了，你看看煤炭和军工
05-26 13:34,，眼镜蛇机动啊
05-26 13:33,好像是老头子的，硬不起了！
05-26 13:31,$招商中证白酒指数(LOF)A(OTCFUND|161725)$垃圾，跌了一个星
05-26 13:31,果然不行
05-26 13:30,秀儿，可以下班了
05-26 13:29,被你整蒙了。
05-26 13:29,加油，跌夠5天
05-26 13:28,给我跌下去
05-26 13:25,只是
05-26 13:25,都出货了[滴汗][滴汗][滴汗]
05-26 13:25,拉高出货呀
05-26 13:24,都未开始就软了
05-26 13:24,这垃圾真的不该转过来
05-26 13:22,你就是硬不起来
05-26 13:19,你也太沉不住气了
05-26 13:19,跌回去
05-26 13:18,马上绿
05-26 13:17,垃圾就是垃圾
05-26 13:16,真是[滴汗]
05-26 13:12,就是咋样上来的咋样下去
05-26 13:11,这垃圾难
05-26 13:10,怎么回事？
05-26 13:09,大红灯笼周二高高挂--快乐的钱吹吹
05-26 13:09,能硬起来？
05-26 13:07,就是不跌了
05-26 13:06,今天来了什么风？居然中午过后直线上升趋势
05-26 13:06,跌得没信心了
05-26 13:04,别骂了，别骂了，我拉伸还不行吗？
05-26 13:04,午评：医疗白酒新能源证券板块分析！5.26
05-26 13:03,就不能在跌一下
05-26 13:01,今天好像一条
05-26 13:00,我看错了吗
05-26 12:53,牛，30里面直冲
05-26 12:51,卧槽，怎么回事？[赚大了]
05-26 12:51,涨不超过一天，跌就tm连跌三四天，是有点什么毛病？？？
05-26 12:48,还好是呈90℃上拉[赞][赞][赞]，如果呈90℃下拉就[哭][哭][哭]。
05-26 12:45,昨天亏了一辆车，今天能回个轮胎不？
05-26 12:42,大盘再次冲击3100点，还能上车吗？今日策略
05-26 12:38,2022年第14周30大中城市新房成交面积为139万平方米，环比上周-46%，同
05-26 12:33,什么意思
05-26 12:32,翻红的速度比我尿尿的速度都快
05-26 12:31,不给机会进
05-26 12:31,韭菜们刚才都是骂骂咧咧哭丧着脸，不停叫骂着，这一下子又变脸过来了，很是可笑！
05-26 12:25,还能这样玩？
05-26 12:24,当前1分级别反弹至少持续到本周末
05-26 12:24,昨天加仓了，真该死
05-26 12:15,吃了W哥也就这个状态[大笑][大笑]
05-26 12:07,操控，都在操控
05-26 12:06,今天会暴涨0.5%，然后明天小跌3%
05-26 12:04,5.26白酒、医疗、半导体、基建板块分析
05-26 11:58,这怎么突然就上升拉直了
05-26 11:54,这他吗比我三十厘米还长
05-26 11:52,我爱你，爱着你[大笑][大笑][强壮][大笑][强壮][大笑][加油][加油]
05-26 11:50,飞鱼带着国家队袭来
05-26 11:44,夜评：该涨不涨必有大涨！是洗盘还是诱多？
05-26 11:42,昨天加了8w
05-26 11:41,横盘三个月的废鸡
05-26 11:40,白酒是正能拉指数啊，牛批！
05-26 11:40,国家队进场扫货了
05-26 11:39,隔夜美股集体收高，A股倒车接人昨日判断正确？
05-26 11:37,$白酒基金LOF(SZ161725)$小买110手
05-26 11:36,我盯着看就下跌，我不看还能涨点[大笑][大笑][大笑]
05-26 11:35,这是爱的呼唤，哎哎[坏笑][加油][大笑][加油][大笑][加油][大笑]
05-26 11:34,起飞了
05-26 11:33,什么情况？
05-26 11:33,我眼花了吗
05-26 11:32,不演了？乐色
05-26 11:32,上午来看三大指数低开高走，总体表现强势，昨天晓时候就说过，大盘今天如果不跌反涨的
05-26 11:32,$白酒基金LOF(SZ161725)$带带医疗弟弟吧，太难了
05-26 11:31,井喷白酒？玩的是心跳啊？[看多]
05-26 11:31,$白酒基金LOF(SZ161725)$这几天亏大了，就看你了
05-26 11:31,发生了什么这一下我血压飙升[大笑][大笑][大笑]
