date,title
03-25 11:04,奔溃了。。。[哭][哭][哭][哭]
03-25 11:02,缺口已经回补，越跌越买！
03-25 11:02,真是混蛋啊，
03-25 11:02,垃圾基
03-25 11:01,$白酒基金LOF(SZ161725)$跌的太惨了[看空][看空][惨!关灯吃面]
03-25 11:00,的
03-25 11:00,无了个大语
03-25 11:00,[哭]
03-25 11:00,破1我就慢慢进的，让你割
03-25 10:59,昨天买的，算了吓死人了
03-25 10:58,经理应该是故意操作，每次换股第一重仓总是带头跌的最多，不会这么的巧吧
03-25 10:58,快跌到1块了废无
03-25 10:57,涨起来你跟狗一样，跌起来也跟狗一样，就是不像人呀。
03-25 10:57,难搞了[哭]
03-25 10:57,近一年都是一直跌跌跌！难道就没有办法了吗？这个基金经理对基民就没有一点责任感吗？
03-25 10:56,什么时候可以蒸口气
03-25 10:55,可以涨了，我准备割了
03-25 10:51,操作策略：医疗要不要减仓？
03-25 10:49,死气沉沉
03-25 10:48,有望形成小双底
03-25 10:48,大盘涨你也跌，什么玩意
03-25 10:46,这酒真它娘不是东西
03-25 10:45,好烂的无力吐槽。套完一批再套下一批
03-25 10:44,连续跌五个礼拜了，真的很垃圾的基金[晕]
03-25 10:43,前几年涨多了，这次跌倒你们怀疑人生，酒里的韭菜特别多，割了又涨。
03-25 10:43,不要脸了[怒][怒][怒]
03-25 10:41,太垃圾了天天跌，但凡有一天涨我立马出，时间都耽误了
03-25 10:40,不要骂。疫情消费起不来，白酒肯定起不来。骂也没用
03-25 10:40,你钓鱼
03-25 10:39,真垃圾白酒
03-25 10:38,跌多涨少
03-25 10:38,$白酒基金LOF(SZ161725)$打死也不要玩中国白酒！股价太高！不符合市场
03-25 10:37,好恶心的基
03-25 10:35,侯兄，调整？今天操作和昨天一样捡筹码，大跌大捡，小跌、微涨（捡），涨浮不上4.5
03-25 10:35,！
03-25 10:34,有什么大病
03-25 10:34,烂泥扶不上墙
03-25 10:34,下车
03-25 10:34,好像走
03-25 10:33,如果说这个是赌博性质我退出，我买的是理财
03-25 10:33,等破了一块钱在买入
03-25 10:32,你别涨。。只要涨马上给你抛啦。。买什么都比你强。。买着就受气
03-25 10:32,你个垃圾
03-25 10:32,【招商基金侯昊】探讨一下，白酒近期波动的主要因素是什么？
03-25 10:32,又是芭比q
03-25 10:32,真你马的会玩……
03-25 10:31,回踩蓄势准备第三次冲击3288
03-25 10:31,亏了十个点，咋天跑了
03-25 10:31,还好意思活着丢人
03-25 10:30,白酒目前跌了15个点了现在疫情没人喝酒是清仓还是保留各位老师给个建议谢谢
03-25 10:29,早评丨今天A股要低开高走？你听我仔细说说！
03-25 10:29,没救了
03-25 10:29,别跌了，妈呀
03-25 10:27,感觉还要再咚一声
03-25 10:20,垃圾本性难改！
03-25 10:20,垃圾本性难改！
03-25 10:20,别人涨时它跌，别人跌时跟跌，没谁了
03-25 10:19,你大爷
03-25 10:19,九阴亲爹派
03-25 10:19,看看这踏马跌的多快，涨起来要命似的
03-25 10:18,白酒真是完了。快跑吧
03-25 10:18,继续暴跌？？？？[滴汗][滴汗][滴汗]
03-25 10:18,玩了一年亏了一年了，做个人不
03-25 10:17,真服了
03-25 10:13,大A算是完犊子了，白酒
03-25 10:13,真他码的服了
03-25 10:13,真特么sb
03-25 10:11,萎哥
03-25 10:11,做个人吧，垃圾，你看看人家煤炭
03-25 10:10,白酒这种垃圾网红基还有人买？
03-25 10:10,乖孙子，爷爷又来看你大跌来了，你可真争气！！！
03-25 10:10,盘中分析：害怕！这个板块又涨了！A股今天又没戏了？
03-25 10:08,能不能争点气，给你坑死了
03-25 10:06,哎～
03-25 10:05,白酒是死鸡吗，涨不起来，跌倒是蛮厉害，
03-25 10:00,自从买了基金就是穷呀！不舍得花，亏在基金里了
03-25 09:58,我已经卖了，喝酒会
03-25 09:58,鬼见愁
03-25 09:57,行情来了，昨天没上车呀，今天要涨了
