date,title
03-04 16:23,基金不好卖了，你就更该买基金了
03-04 16:15,均值1.182算高吗各位，你们是多少
03-04 16:09,基金的绩效如何衡量，有哪些常用的衡量收益的指标？有效衡量基金的绩效，需要综合考虑
03-04 16:07,请看截图，发帖时止，欧美股市全线上涨！
03-04 15:56,再跌几个点就上车[可怜]
03-04 15:45,什么？今天基金又亏15000元！这谁顶得住？几个数据看一下！
03-04 15:43,万事俱备，这时候不全仓还留着干嘛？
03-04 15:40,嘛逼的亏死了
03-04 15:34,2.25：白酒、医疗、半导体、军工、新能源车等板块策略分享
03-04 15:34,重磅传来谈判利好，欧美股市涨疯了！（附策略）
03-04 15:27,0225猴哥基金操作贴|中药、白酒、新能源车、证券的看法！
03-04 15:27,0225猴哥点评：指数早盘集体高开，随后震荡走高！
03-04 15:20,加吗[哭]
03-04 15:16,吧，
03-04 15:14,均线收复失败变盘日空方主导，A股后市对策详解
03-04 15:14,生死10分钟能不能翻盘
03-04 15:10,每天都人吐槽？
03-04 15:06,新能源基金加仓吗？白酒基金怎么办？快看这里！
03-04 15:04,午评：新能源、恒生科技指数回撤及今日操作
03-04 15:03,天天亏损
03-04 15:02,半导体板块逆势拉升表现强势，还能继续买吗？
03-04 14:56,白酒如期冲高回落，今天还有机会做吗？
03-04 14:55,1.164的本金[怒][哭]
03-04 14:52,老夫刚卖了1000块的血，等下补仓.....杠死你
03-04 14:50,尴尬啊，要绿了
03-04 14:50,"Yyds,唯一正收益的基金[抱拳][抱拳][抱拳][上涨][上涨][上涨]"
03-04 14:48,3.2策略
03-04 14:48,无力……[哭]
03-04 14:47,午评：白酒、医疗、券商、半导体、新能源等板块的分析
03-04 14:41,尾盘思路丨速进！我今天继续补仓，你可以来看看！
03-04 14:40,白酒真的太垃圾了
03-04 14:39,成本1.47[哭][哭]
03-04 14:39,你特么都回调多久了？能不能涨。
03-04 14:38,半导体黄金煤炭上涨，新能源白酒军工下跌，加仓还是减仓？
03-04 14:32,不能加下周还要跌。
03-04 14:31,还敢不敢加？我是新来的[想一下]
03-04 14:31,午评：光伏、白酒、医疗、半导体、新能源车等板块思路分享
03-04 14:30,买不买，兄弟们
03-04 14:30,哥这样下去不行啊！
03-04 14:28,又完玩了
03-04 14:28,还怎么玩？我一直不动，你却跌跌不休
03-04 14:27,就看周一选择方向了……
03-04 14:27,就服你
03-04 14:26,到底了吗？
03-04 14:25,【100万实盘】3.4号群伟伟策略：猪肉逆势上涨，加！.操作策略、技术分析等每天
03-04 14:24,骗了一波又一波进来被套
03-04 14:23,加仓吧，今天机会不错！
03-04 14:21,医疗、新能源板块详细解读，直接分享今日操作！
03-04 14:21,高端白酒废物[怒]
03-04 14:18,$白酒基金LOF(SZ161725)$今天第一次加仓
03-04 14:18,盘中分析：艰难！煤炭板块又涨上来了，其他板块还能逆袭吗？
03-04 14:14,看来今天有不少人又买在高点了。
03-04 14:13,白酒现在都成绿酒了
03-04 14:10,白酒板块接下来怎么走？重仓的朋友注意看！
03-04 14:08,估计至少1.10才会反弹，一涨没几天，一跌连好久
03-04 14:08,已经10万，亏7点多，昨天看跌这么多，又加仓2万，现在才看到不该加，已经突破前低
03-04 14:07,白酒祭天了！
03-04 14:01,白酒板块探底回升，是时候抄底了吗？
03-04 14:01,【多空雷达】3月3号板块技术分析与策略，上证见底，创业板已见底双双预判正确，继续布局，尤其关注创业板机会
03-04 13:57,这个基金经理有什么水平吗？，都TND是钱砸出来的
03-04 13:54,草
03-04 13:53,宝贝儿还加仓吗？
03-04 13:52,没用的破烂盘面，垃圾大盘又作孽
03-04 13:47,酒今年彻底废废
03-04 13:42,$招商中证白酒指数(LOF)A(OTCFUND|161725)$照前几天走势，想
03-04 13:41,A股倒V走势，关键变盘日午后怎么决策？
03-04 13:41,今天适合建仓不
03-04 13:38,我越陷越深越迷茫，路越走越远越漫长。。C里面两百留已经变成两百二啦，真意外。
03-04 13:37,酒啊酒，啥时候能好点呢？
03-04 13:36,猴子从五粮液到汾酒，现在的泸州老窖
03-04 13:33,臭不要脸的，你倒是跌完啊
03-04 13:31,存银行都比买这破基金强
03-04 13:31,烦不烦烦不烦烦不烦啊？？？
03-04 13:31,他妈没减仓，后悔死了
03-04 13:23,白酒完了
03-04 13:22,五粮液，茅台，不行了就让位吧，的垃圾
03-04 13:19,一个经理要靠文明发言，脸都不知到哪里去了
03-04 13:18,都说一入白酒深似海，看来挺对啊
03-04 13:16,权重拉升，券商护盘，白酒领跌，港股有企稳之势，要上车还是下车？
