date,title
06-17 09:33,618给我冲几天。别那么垃圾
06-17 09:29,幸好昨天清仓了[想一下]
06-17 09:29,我就搞不懂白酒上不去!
06-17 09:25,上证指数回到3300点附近，要如何操作？
06-17 09:16,$白酒基金LOF(SZ161725)$护盘侠出场
06-17 09:10,基金早评：昨晚欧美股市表现不佳，今天A股能独立上涨吗？
06-17 09:05,前5月全国一般公共预算收入86739亿元！哪些板块需重点关注？
06-17 09:03,多家券商股尾盘炸板！两大原因致A型过山车跳水 后市怎么走？
06-17 09:02,百万实盘：大头6月15日投资分享，A股上演逼空行情！
06-17 09:00,午评：成功预判6月上涨行情，提前低位布局，接下来怎么做？
06-17 08:58,老调子了：一、当今行情背景之下，手中仓位不重的基金，我更主张设置每日小额定投而暂
06-17 08:50,百万基金操作丨紧急通知，今天我有大动作！
06-17 08:43,行情大好基金赚钱了，该止盈落袋为安吗？
06-17 08:38,券商跌超4%！还能再冲吗？还能持有吗？
06-17 08:36,靴子落地，美联储加息75个基点，对今天A股有何影响？
06-17 08:33,反复强调：一切操作，都必须跟你持有的仓位和收益状况相对应！就这么办！亏损严重的基
06-17 08:33,盘中分析|煤炭、猪肉、白酒新能源券商等板块分析
06-17 08:28,美股三大指数盘前大跌，纳斯达克跌破3%外盘的美股还没有企稳还有变数，注意美股的走
06-17 08:20,总结：A股连续尾盘跳水，上涨行情已经结束？别急…
06-17 08:17,刺激！券商拉高是为了出货？
06-17 07:55,总结：确定了！大盘3200点是强支撑…
06-17 07:54,数据分析：A股缩量震荡调整，指数午后跳水回落，上涨结束了吗？
06-17 07:51,反转：纳指期货跌3%，美股可以投了么？对A股影响几何？
06-17 07:50,夜爬华山中，大家明天账户长红。4月底抄底至今总资金仓位收益增长+16.5%#医药
06-17 07:18,给所有人一个提醒‖白酒，医疗，新能源车，证券板块明天还能涨吗
06-17 07:18,今天走势会不会好点
06-17 07:17,早评：新东方一周封神，“我又买了一袋大米”！
06-17 07:09,$白酒基金LOF(SZ161725)$油价上涨本来该利好白酒（油价上涨多喝酒，少
06-17 07:08,保险、证券领涨市场，大盘站上3300点，行情继续向上。
06-17 06:59,美股大跌，今天又要bbq了
06-17 06:31,人生如梦啊，当红日东升，梦总有醒的时候。新的一天开始，大家早上好。#光伏、半导体
06-17 05:37,蓝筹板块轮番上攻，短期调整不足为惧
06-17 02:48,昨晚油价大跌，白酒今天可能会大涨。
06-17 01:55,中午A股收盘了！简单啰嗦几句，指数回到3300站稳，高喊牛市！
06-16 23:19,A股未来仍然会是结构性行情
06-16 23:15,百万实盘：大头6月16日投资分享，6月反弹仍未结束！
06-16 22:44,1
06-16 22:44,数据不急预期，大跌！
06-16 22:36,2022年6月16日，发帖时止，欧美主要指数状况如截图所示！
06-16 22:35,复盘：A股为什么再次跳水？接下来会怎么走？咱们这样干
06-16 22:26,在涨回来一点就把你卖了，一年了什么都不是
06-16 22:01,就是不让我回本
06-16 21:59,纳斯达克今晚大跌，上证沪深创业板上方压力位大，主力流出，短期偏空，明天A股收中阴
06-16 21:57,2022.6.16基金操作分享: 靴子落地反而跳水，证券，半导体，光伏怎么办？
06-16 21:52,券商熄火，白酒、半导体、新能源等冲高回落，加还是减？
06-16 21:40,夜评丨今晚才赚1千4，明天A股怎么走？我已有答案！
06-16 21:38,6.16策略|白酒、医疗、半导体、新能源、军工
06-16 21:35,白酒看今天走势有点玄乎，不知道能不能挺住。
06-16 21:32,百万基金操作丨盘面大幅震荡，我决定，这么干！
06-16 21:12,60号线附近，有望迎来强势反弹；又一板块有望迎来主升
06-16 21:08,6.16投资实记：市场冲高回落，轻仓布局低位板块
06-16 20:56,6.16操作贴：大金融熄火，减仓防守还是继续做多？
06-16 20:52,[基金行情走势图]
06-16 20:51,策略：A股近期频繁跳水回落，是反弹行情到顶了吗？
06-16 20:42,背了20公斤物资，帐篷，北峰脚上，进山出发。去东峰看日出。#光伏、半导体走势强劲
06-16 20:34,A股消息解读：外资今天加仓银行，美联储加息75基点概率升高
06-16 20:29,药酒双双大跌，难道吃药喝酒不行了？真相我来说
06-16 20:19,基金收评丨新能源车、光伏大涨，能否继续加仓？
06-16 20:19,小宝说大盘：上证指数跌0.61%，教育、半导体等涨幅居前
06-16 20:16,盘中分析：A股缩量下跌，小资金恐慌离场，下午能拉升吗？
06-16 20:16,摊牌了！这个板块将接力赛道，成为新的主线？
06-16 20:10,奇怪，通胀最高的土耳其没事，通胀第二高的斯里兰卡反而。。
06-16 20:03,微盈利
06-16 19:52,红一下
06-16 19:45,【热门问题，邀你来答】（6.16）
06-16 19:32,新能源光伏医药上涨，煤炭银行证券下跌，操作策略分享
06-16 19:21,啥时候能回本哦
06-16 19:21,A股还能不能涨？这就告诉你答案
06-16 19:20,白酒、医疗、新能源车、半导体、光伏丨投资分享
06-16 19:16,何时到帐？一、收盘前卖出大A基金，选择极速到帐活期宝！二、第二个工作日晚上七点左
06-16 19:10,今天实战（嗷）！！！[加油][坏笑][加油][强壮][大笑][强壮][加油]
06-16 18:43,A股消息解读：外资今天加仓煤炭，美股期指盘前大跌
06-16 18:42,从时间和空间的角度看，现在的市场处于什么位置？
06-16 18:35,券商，保险熄火，元宇宙光伏上涨！网友“牛又跑啦”
06-16 18:21,麻B的啥时候能变红。
06-16 18:20,来了
06-16 18:10,券商尾盘回落！反弹行情结束了？怎么应对？
06-16 18:04,午评 |定了 大盘突破3300点后  牛市真的要来了？
06-16 17:57,美股突然大跌，大A今日还能上演独立行情吗？
