date,title
03-23 13:44,港股补涨，新能源、军工、白酒、半导体、医疗行情分析
03-23 13:42,尾盘：利好落地刺激A股上行，短线仍有利空因素发酵！
03-23 13:41,午评：这个板块出现这个信号，反弹一触即发！
03-23 13:39,今天白酒可以加仓？各位基友
03-23 13:38,大红灯笼周二高高挂--沉默的钱吹吹
03-23 13:28,请问大家 159605 这个基金是T+0交易吗？
03-23 13:27,总共才16万，亏了我5万，1.5395的本[哭]
03-23 13:24,上拉太TM弱了
03-23 13:24,三个月前用煤炭转了你，煤炭午后涨了一个点，你真令人失望
03-23 13:24,糖酒会对白酒基金算利好消息吗？半导体基金能买吗？看这里！
03-23 13:18,A股实现涨跌轮动，各行业指数重心正在逐步上移
03-23 13:09,现在不想看你涨了！使劲给劳资跌！五个点
03-23 13:00,午评：板块分析之医疗领涨能持续吗？3.23
03-23 12:59,今天加仓5万
03-23 12:38,以后不能重仓白酒了，太不给力了
03-23 12:28,盘中分析：凌晨重磅！美联储宣布五月加息，A股能否低开高走？
03-23 12:20,美股大涨，A股为何如此之弱？（股市午间道）
03-23 12:15,100万理财笔记：中药领涨两市，今天是全场最靓的仔..操作策略、技术分析等每天及
03-23 12:15,抄底抄底，抄成了重仓也没见到底。[大哭][大哭]
03-23 12:12,下午会绿，你信不信
03-23 12:03,板块解读：白酒、医药的进场时机怎么把握？
03-23 12:00,盘中分析：大涨！港股和医药板块迎来反弹，主力加仓了中药！
03-23 11:34,白酒yyds
03-23 11:33,没灵魂啦
03-23 11:32,能干点啥，还能干点啥
03-23 11:32,大跌之后能入场了吗？如何稳健配置？
03-23 11:31,千万别0.8，0.9，怕了[哭][哭]
03-23 11:30,这又开始跳了
03-23 11:30,新能源半导体冲高回落，军工震荡上行如何区分操作？
03-23 11:28,医疗他妈都起来了
03-23 11:26,我想
03-23 11:26,下午起飞吧
03-23 11:23,板块解读：喝酒吃药的行情真的远去了？其实不然！
03-23 11:22,废物点心一个！
03-23 11:17,唉又跳水了
03-23 11:17,看一个月业绩，最后一名了吧，能跌2位数太牛了。
03-23 11:15,参考观点：本周，如果手中的基金收盘前处于下跌状态的话，仓位低的基金，可以考虑拉开
03-23 11:12,为什么这个基这么拉垮啊
03-23 11:07,今天大涨
03-23 11:04,降你最厉害涨不过3秒[怒]
03-23 11:04,真多，这种垃圾还有人买？
03-23 11:04,这种垃圾还有人买啊？
03-23 11:04,这种垃圾还有人买啊？
03-23 11:04,白酒要涨四五个点就好了
03-23 11:03,这种垃圾还有人买？
03-23 11:02,报复性上涨[捂脸][捂脸]
03-23 11:00,下来吧你
03-23 11:00,3.23早盘白酒、医疗、新能源车反弹，接下来的操作
03-23 10:58,$白酒基金LOF(SZ161725)$白酒雄起[抄底]
03-23 10:58,白酒目前没亏钱，昨天减了点仓，都不想守了[想一下]
03-23 10:58,【投资锦囊】无惧市场波动，做好“仓位管理”！
03-23 10:57,招商怎么会要你这个
03-23 10:57,这种垃圾还有人买？
03-23 10:55,你是真的垃圾
03-23 10:49,这种垃圾还有人买？
03-23 10:48,好疲软
03-23 10:44,属实垃圾，跟跌不跟涨，庄家控盘太明显，急剧下跌，先涨后跌，其他股涨白酒不涨，谁买
03-23 10:43,什么时候回本啊，还有没有希望啊，绝望了。
03-23 10:42,天天割韭菜，一辈子也不会买这散户多的白酒了，真的垃圾
03-23 10:42,白酒什么时候才能发威啊
03-23 10:41,医药都起来了就你还在这割韭菜，死垃圾的
03-23 10:37,冲天炮来波
03-23 10:34,这只股有问题啊，持仓股涨那么多，她就涨几分，人家掉下来一点，他就全掉下来了。唉，
03-23 10:32,盘中分析：重磅突发！冠军基金经理赵诣辞职，在车上的怎么办？
03-23 10:29,35个点路过[捂脸][捂脸][捂脸]
03-23 10:24,是不是该补仓了
03-23 10:24,这比我亏了18个点。
03-23 10:16,惊天大逆转，A股和港股到底了吗？
03-23 10:15,最近没有看见赵吹吹了
03-23 10:13,0317上塘路逻辑推演
03-23 10:09,拉夸了2年，亏死了。
03-23 10:05,历史量价启示A股是否会倒车接人？个人投资分享
03-23 10:03,亏了快40个点了
03-23 10:02,我定投10年，每年5万，能赚100万吗？
03-23 10:02,何日反弹，回本太难[捂脸]
03-23 10:02,早盘消息汇集，基金加大力度自购，对市场有什么样的影响
03-23 10:01,早点转煤炭也不至于这么惨
03-23 10:00,看来今天白酒还是要跌一个点以上。
03-23 10:00,这逼货没救了，1年多了还亏几十个点
