date,title
03-03 10:03,昨天美股不是大涨吗，怎么这时候不跟了，跌了就找理由说美股跌的原因，这次看你找什么
03-03 10:02,进一小步，退一大步，是为熊市。
03-03 10:01,白酒真废物涨就一点点费力跌马上快速下白酒没前途玩个P
03-03 10:01,加油涨
03-03 10:00,真是跟跌不跟涨，外围大涨这边跌[傲][傲]
03-03 09:59,凉凉，早了，不记打[哭]
03-03 09:59,能能行了
03-03 09:59,$白酒基金LOF(SZ161725)$星期一进来的20亿来了个寂寞，做t的，跑光
03-03 09:58,我只想说吧玩意
03-03 09:58,今天补跌呗，昨天太心软了。[大笑]
03-03 09:57,不是吧....有没有搞错
03-03 09:56,有完没完了，一直跌
03-03 09:56,别抄底了，小心抄你们的家[滴汗]
03-03 09:56,2点半会红
03-03 09:55,有本事跌穿
03-03 09:54,缩量跌，上午可以V回来！
03-03 09:54,你就是个啦啦啦
03-03 09:54,今天难道有完犊子了
03-03 09:52,没法玩了都
03-03 09:52,垃圾起飞
03-03 09:51,啥情况啊
03-03 09:51,煤飞色舞行情，确定了，今天白酒又没戏
03-03 09:51,又芭比Q啦
03-03 09:51,啥玩意
03-03 09:50,一高开就有点慌[看空]
03-03 09:48,开局深绿，真的服，涨一点都全缩水回去了
03-03 09:46,看看人家挖煤的东西
03-03 09:46,跑吧，要跌倒3200
03-03 09:44,跌跌不休了，该咋办
03-03 09:43,白酒：该配合你演出的我演视而不见，就是不能让大盘顺利上3500！
03-03 09:42,查牌子
03-03 09:41,周四行情基本都是绿主打
03-03 09:41,$白酒基金LOF(SZ161725)$这个基金也是像etf一样免5嘛？
03-03 09:39,行情反复，大盘韧性还在，耐心等待转机
03-03 09:37,今天又要绿，
03-03 09:36,$白酒基金LOF(SZ161725)$跌了了
03-03 09:34,基金早评：重磅！网信办出手，将重点整治这类行为！
03-03 09:33,$白酒基金LOF(SZ161725)$废物
03-03 09:33,还是要暴跌？？？[怒][怒]
03-03 09:29,0223基金40万操作贴|芯片、白酒、医药、证券的看法！
03-03 09:16,大盘振荡，我的操作左右侧同时并进，根据自己的仓位及手中现金流…昨晚外围大盘利好，
03-03 09:10,（名单已公布）#虎年送祝福#写寄语，迎新春，瓜分2888元！
03-03 07:47,今天不涨说不过去。
03-03 07:40,0302猴哥基金操作贴|医药、白酒、煤炭、证券的看法！
03-03 07:31,昨天在外围市场走势不理想的情况下，上证指数表现相对坚挺，全天振幅只有19.62。
03-03 07:19,复盘|白酒、医疗、券商、光伏等板块技术面分析与解读！1、受消费税再次被提及的负面
03-03 06:59,精准操盘
03-03 02:37,开盘很美好，收盘跌成狗
03-03 00:51,原地踏步。
03-03 00:27,$白酒基金LOF(SZ161725)$美股上涨，明天好好表现
03-03 00:22,人麻了[哭]
03-03 00:04,今年的白酒感觉比去年还惨
03-02 23:50,0301猴哥点评：酿酒及农业大涨，退潮关注次新及前期龙头！
03-02 23:45,医药医疗行业基金还能回本吗？
03-02 23:33,房地产销售有望3月见底，这对A股有何影响？
03-02 23:32,200万实盘丨龙虎3月2日个人基金操作分享！
03-02 23:26,3.2晚间板块解析：基建、白酒、半导体、军工
03-02 23:19,就500块钱，上上个星期就盈利12点多没卖，后来跌跌跌，现在快10个点了，啥时候
03-02 23:00,基金早评：重磅发声！接下来将重点惩处这个领域！
03-02 23:00,早评|炒股买基已让散户上瘾？快看看你有没有这些症状！
03-02 22:58,别听他瞎，没有比长盛在垃圾的基金了，他在那嗷嗷吹牛逼。别听傻赵的。他白费。自
03-02 22:56,[好困惑]
03-02 22:53,晒收益，对消费持仓体会和前景分析
03-02 22:49,【60万实盘】今日三大指数悉数回调，是风险还是机会？
03-02 22:48,重磅谈判开启全球大反击，明天A股能否开门红！（附策略）
03-02 22:45,2.28策略
03-02 22:43,看看啥持有..好好吃鱼.
03-02 22:26,原油再创新高！对A股有何影响？
03-02 22:24,还没起来，就熄火了吗
03-02 22:18,哈哈哈哈哈哈哈哈哈，哈哈哈哈哈哈哈[强壮][憨笑][强壮][憨笑][强壮]
03-02 22:13,俄乌冲突再生波澜，不影响A股继续向好
03-02 22:10,目前市场整体呈现三大特点，首先是涨不上去也跌不太深，其次是分化跷跷板现象一直在延
03-02 22:01,银行板块今天小跌，下方60日均线、120日均线支撑力度还是可以的，假如有耐心，此
03-02 21:59,当前环境下，黄金军工石油能买吗？说说我的操作策略
03-02 21:54,最失败的一个基金，回本就不错了。耗我这么多时间
03-02 21:54,夜评丨速看！今晚亏了近六千，明天能还回来吗？
03-02 21:53,目前已经拉升了不少，下午回升应该会更轻松一些！
03-02 21:52,今天继续盈收1819元，2月累计收益7485元，完美收官！
03-02 21:52,午评：医疗白酒新能源证券板块分析！2.28
