date,title
05-23 13:29,的加油涨啊
05-23 13:28,要么高开低走，要么低开低走，牛逼
05-23 13:26,这逼玩意！
05-23 13:20,Tm涨一天跌五天
05-23 13:16,一废到底，还是煤炭香
05-23 13:11,大家还加吗
05-23 13:11,又是完蛋草的一天
05-23 13:11,一直在回本路上等待
05-23 13:09,午评：医疗白酒新能源证券板块分析！5.23
05-23 13:08,优秀鸡，一年多负三十几个点，谁买谁吃亏
05-23 13:06,$招商中证白酒指数(LOF)A(OTCFUND|161725)$你特马的没怎么涨
05-23 13:06,心累
05-23 13:03,过完今天这个月赚的又赔回去了
05-23 13:03,早盘，上周五追涨煤炭，目前来看是追涨正确。
05-23 13:03,普涨之后的强弱分化，今年的行情思路偏谨慎
05-23 13:03,$招商中证白酒指数(LOF)A(OTCFUND|161725)$
05-23 13:01,来吧
05-23 12:58,午评丨回调压力很小，随时二次反弹，信不信？
05-23 12:58,听专家，上周加仓了[哭][哭][哭][哭]
05-23 12:39,周末很多所谓的砖家说，周一要大涨。呵呵，我就知道喊的人多了，就是跌。
05-23 12:30,情绪指标解析：量能充足，大方向继续看多！
05-23 12:29,幸亏减仓了
05-23 12:14,垃圾，每天都要骂
05-23 12:08,今日午评：指数红开走低，白酒、军工顺势回调
05-23 12:06,个人分享：指数回踩无大碍，早上说的资源医药上涨，新能源咋看
05-23 12:05,上你们老说阴跌，这回可好，来个大跌。瞎嚷嚷一个个的
05-23 12:05,大盘如果回调再回黄金坑怎么办？情绪刚刚好一点，又遇压力欲回调。如果今天再下跌，五
05-23 12:05,[图片]
05-23 12:04,，就会一日游
05-23 11:53,基金早评：直接说本周A股能不能继续涨？
05-23 11:52,我一直不想玩短线嫌麻烦看来逼的你这么玩了
05-23 11:50,5月23日财经消息精选及盘前猜想：高开震荡
05-23 11:48,我纵横酒场多年，唯独碰你就醉，有时候陶醉有时候醉傻！
05-23 11:45,5.20策略|白酒、医疗、半导体、基建
05-23 11:42,我纵横酒场多年，唯独碰你就醉！
05-23 11:41,白酒这是得罪了谁，一跌起来就是这个样！
05-23 11:37,[微笑]
05-23 11:36,还以为快回本了，太垃圾了
05-23 11:34,领跌永远是你，太他妈垃圾了
05-23 11:34,垃圾玩意
05-23 11:33,医药配白酒，唢呐吹一宿[哭]
05-23 11:32,一日游，垃圾
05-23 11:32,6月1号开始新国标出台，叠加白酒消费税，都是利空啊，哎
05-23 11:30,什么鬼拉基
05-23 11:29,不管大盘涨跌反正白酒只会跌
05-23 11:28,可以补仓吗？
05-23 11:28,今天就把上周五赚的吐回去吗
05-23 11:26,太恶心了，涨一天跌一个星期
05-23 11:25,补仓吗？纠结中
05-23 11:20,这是要涨一天，拉三天吗？
05-23 11:20,难死了天天
05-23 11:19,什么时候才能1.2，等了两年了，一分钱没有挣，一直亏
05-23 11:19,下午拉升。
05-23 11:18,还是你会玩，涨一跌四，狂跌微涨，在亏损线以下往复循环。
05-23 11:14,$白酒基金LOF(SZ161725)$就等你涨2毛钱都这么难，几分几里的涨跌，以
05-23 11:11,这是爱的呼唤[加油][大笑][坏笑][大笑][加油][大笑][强壮][加油]
05-23 11:08,猴哥真是硬不过3秒[怒]
05-23 11:06,实在太难了买个破基金还想赚钱？？？？？？？亏到你底裤都没
05-23 11:06,它个天天吃我钱，吃一年了
05-23 11:05,星期五没跑失悔
05-23 11:04,盘中分析：主力资金减仓白酒、地产，下午A股能迎来拉升吗？
05-23 11:02,白酒基金现在和医药基金一样都是渣男
05-23 10:57,我丟
05-23 10:54,上周五涨已经在现在跌用完了白酒有多垃圾公司还是退市吧
05-23 10:52,这个只能等待0.9才可以进厂
05-23 10:51,一万个
05-23 10:51,反正100块钱随便怎么玩都无所谓[呲牙][呲牙]
05-23 10:50,毒酒
05-23 10:50,黑暗的一星期又来了！
05-23 10:46,太差了
05-23 10:46,日了
05-23 10:46,疲软不要看了
05-23 10:45,涨一天不够跌，你看看煤炭
05-23 10:44,礼拜五有清仓了[大笑][大笑][大笑]
05-23 10:43,还好取了一半，要不又芭比q了
05-23 10:42,低开更低走
05-23 10:40,$招商中证白酒指数(LOF)A(OTCFUND|161725)$你怎么这么恶心
05-23 10:38,涨一天跌好几天[捂脸]什么时候才能涨得有连续性一点
05-23 10:36,恭喜4位创作者获得第7期“优质原创帖”特等奖。[赞]@临窗听树声@股友390g0
