date,title
04-26 10:49,今天大概率还有跌，因为大盘都跌倒2800了，白酒赶紧跌，这样好适合抄底补仓
04-26 10:48,跑不？
04-26 10:47,昨天吃了我一个月工资，希望今天还回来，我不贪心[微笑]
04-26 10:47,有能耐保持这个状态，一直到四月二九号。
04-26 10:47,我就是纯好奇，昨天到底割肉了多少人，今天这么涨。
04-26 10:46,之前一群小嘴叭叭叭说今天跌哪去了[666][666][666]
04-26 10:46,基金小助理，我刚才在这个招商白酒A基金吧里，发过一篇短文，帮我贴一下。[献花]
04-26 10:45,又是昙花一现
04-26 10:44,又是昙花一现
04-26 10:44,跑了跑了伤不起了…
04-26 10:44,今天你是大哥
04-26 10:43,多方消息支撑市场，作用只能交给市场了
04-26 10:43,狠狠的涨，全部涨停，我好清仓
04-26 10:42,$白酒基金LOF(SZ161725)$我一大早跑路了结果暴涨吗
04-26 10:42,必须7
04-26 10:42,，昨天加仓十万，再等两天做T，T出一去
04-26 10:40,水井坊怎么回事[想一下]
04-26 10:40,小涨5个点也是亏的，因为跌5个点要涨6个点才回本
04-26 10:37,可惜昨天只买了50元[捂脸]
04-26 10:35,讨厌马后炮
04-26 10:35,gjd进场了吗？
04-26 10:34,水井坊怎么回事。
04-26 10:34,了
04-26 10:33,羡慕！
04-26 10:32,侯大哥，加油，今天的涨幅超过昨天的跌幅！
04-26 10:31,就算今天涨五个点跟昨天比也是亏的
04-26 10:30,这是国家队来了？
04-26 10:30,？？？
04-26 10:30,深深地无力豪
04-26 10:28,白酒，别涨啊，还等着抄底进入里
04-26 10:27,白酒比好的基金好多了，新能源汽车跌的好多啊
04-26 10:26,白酒暴拉2个点！同志们，卖电瓶车allin了[旺柴]
04-26 10:25,为什么要买水井坊这垃圾
04-26 10:24,让大家开心开心[呲牙][呲牙][呲牙]
04-26 10:24,你上来啊[笑哭]
04-26 10:21,冲啊
04-26 10:20,$招商中证白酒指数(LOF)A(OTCFUND|161725)$咱们能不能硬气点
04-26 10:20,我1.05买的，为什么昨天加了1w，成本还没有低呢？
04-26 10:20,跌的时候毫不犹豫涨的时候仿佛老赖不肯还钱
04-26 10:18,0422上塘路逻辑推演
04-26 10:18,赶紧抱团吃药喝酒了
04-26 10:18,不补了[哭]
04-26 10:17,好样的
04-26 10:17,白酒赶紧跌啊，别涨了，只想到底价购买，之前亏的太多了
04-26 10:16,昨天进的有吗
04-26 10:16,茅台医疗护盘
04-26 10:14,会不会选鸡啊，经理是高位接盘吗？为什么不买迎驾贡酒和金种子，水井坊买入后一直跌，
04-26 10:11,目前板块来看，就是喝酒吃药的那种
04-26 10:09,比起其他基金，可以了。
04-26 10:07,市场又见3000点，对投资者意味着什么？
04-26 10:06,跌五个点，得涨六个点才回来
04-26 10:05,赶紧破2900吧，没眼看。。。
04-26 10:04,很受伤
04-26 10:03,真是跌跌不休，还有没节操了
04-26 10:03,白酒今天不稳住，大盘就得到2800[666]
04-26 10:01,跌是一落千丈，涨是微微一点
04-26 10:00,为什么不把垃圾股水井坊换股为舍德酒业？
04-26 10:00,他妈，昨天调了5个点
04-26 09:58,别人恐惧我贪婪，我先跑了，大家明年再见
04-26 09:50,白酒一季度业绩普遍都还不错，但是胳膊拧不过大腿，再好的业绩也要服从于整体行情趋势
04-26 09:47,哎今天又有人管不住手
04-26 09:44,涨7
04-26 09:42,这也根本不是熊市，跌了以后第二天马上反弹上去暴涨[大笑]
04-26 09:41,震荡市防守优选，闲钱理财新去处，招商同业存单AAA指数基金今日结募！
04-26 09:39,大盘绿白酒红，就赶紧卖吧。明天就要暴跌了
04-26 09:38,你一个人涨怪不习惯的，会让我后悔昨天没把医院转给你。我其他的都绿绿的，你这样我不
04-26 09:37,全面涨停
04-26 09:37,今天白酒要起来了吗？
04-26 09:36,Xdm创业板马上要破2000点了，快走，不到1000点不升
04-26 09:36,今天多少会拉回一点的
04-26 09:36,今天可能还跌
04-26 09:35,完了，又高开低走了。
04-26 09:35,那些高喊慢牛、年收益目标20%的人呢？
04-26 09:34,干啥啥不行
04-26 09:33,[哭][哭][哭]
04-26 09:31,昨天按例手动加仓，无惧跌宕风险！
04-26 09:30,4.25策略与理念分享
04-26 09:26,4.26日早盘提示
04-26 09:23,三千点之下，该如何展开自救？
