date,title
04-18 10:47,北向资金干饭了[奸笑]
04-18 10:46,吃面开始了，韭菜们[惨!关灯吃面][哭][哭][惨!关灯吃面]
04-18 10:42,不要跟风！跟在别人后面是赚不到钱的
04-18 10:41,？大盘上涨你下降？
04-18 10:40,逆势下跌，
04-18 10:40,降准预期落地后，A股可能会怎样走？我们现在该怎么做？
04-18 10:39,感觉白酒这几天很不正常，像是努力做套，拉散户进场呢。实在是不敢买呀。
04-18 10:38,今天3个点够不够？[囧][囧]
04-18 10:38,你个
04-18 10:36,白酒跌，高端制造涨，
04-18 10:36,一下子就要掉回去了
04-18 10:36,麻痹没完没了的
04-18 10:35,今天走还损失小些，二月后就到0.65…
04-18 10:34,这把司机接我电话，我就加仓
04-18 10:33,为什么没人相信我呢？我上周都说了白酒要下跌了，要投半导体和汽车，新能源。
04-18 10:30,完犊子了
04-18 10:30,今天又是软蛋的一天跟葛兰互槽
04-18 10:29,永远不要信这里所谓的分析者发的文章。呵呵个个看涨牛都吹满天亏的最多就他们了
04-18 10:26,0415猴哥点评：创业板跌1.57%，煤炭板块冲高回落！
04-18 10:25,每一次反弹都是出逃的机会，不要心存幻想了。估计还得继续跌。
04-18 10:24,宏观警示信号再次出现！
04-18 10:24,马上倒数第一了什么lj
04-18 10:24,$招商中证白酒指数(LOF)A(OTCFUND|161725)$涨一天，跌三天，
04-18 10:24,不跟酿酒板块吗，有谁知道酿酒板块有没有lof
04-18 10:23,$招商中证白酒指数(LOF)A(OTCFUND|161725)$
04-18 10:16,快点看半导体和军工！学一下！
04-18 10:12,周五3点后买的，希望今天跌一下
04-18 10:11,$白酒基金LOF(SZ161725)$又大跌
04-18 10:10,降准不及预期，富时A50盘中跳水，下周小心继续变盘！
04-18 10:09,白酒今天该涨
04-18 10:06,拜托冲上去
04-18 10:03,红两天跌半个多个月
04-18 10:02,红两天跌半个月
04-18 10:02,A股目前遇到了什么问题？又该如何应对（干货，附上数据）
04-18 10:02,新能源马上红了，
04-18 10:01,4月18日消息面一览，新股频繁破发怎么看？
04-18 09:56,哪位大哥能科普一下，为啥都觉得今天能起飞啊。
04-18 09:56,你个废物去看看你煤爹极限拉升亮瞎你的傻眼
04-18 09:55,烦死，红豆坚持不了两天
04-18 09:55,说好的利好呢？？？？？
04-18 09:53,这垃圾今天又污完蛋了
04-18 09:51,学下半导体…
04-18 09:49,又完犊子了，涨两天，跌半个月[哭]
04-18 09:47,来一次抵开高飞[哭][哭]
04-18 09:43,白酒上涨趋势已确立，可以上车了吗？
04-18 09:34,看来是低开低走啊
04-18 09:34,今天毙了，又跌
04-18 09:33,一个字飞
04-18 09:25,我在#白酒全线暴涨“醉酒”行情又回归?#选择了
04-18 09:22,上周地产板块回调之后缩量反弹，新能源板块持续下跌，煤炭和钢铁等原材料板块放量冲高
04-18 09:22,降准落地、上海复工复产、另类降准，今天的大盘还值得期待吗？
04-18 09:11,太煎熬，A股超3600只个股收跌，今天能看到降准吗？
04-18 09:04,【投资锦囊】那些关于基金定投的疑问你也有吗？这里有回答
04-18 08:50,新一轮稳消费组合拳来了！抓汽车、家电等重点领域，哪些板块机会来了？
04-18 08:40,100万理财笔记：中药回踩60周线的话就重仓..操作策略、技术分析等每天及时更新
04-18 08:39,10只量化基金测评，4个购买心得
04-18 08:31,投资不是一两天的事，要做长远打算，任何事从学习到收获都是有一个过程，不能急功近利
04-18 08:02,早评丨今天港股休市，A股怎么走？大家提前来看看
04-18 07:54,早评：降准不及预期，证券新能源车利好再度来袭！
04-18 07:51,白酒板块王者归来，下周或有补票上车的机会
04-18 06:57,4.17复盘：医药、半导体、新能源等行业估值分析！
04-18 05:20,以合理的价格买入优质资产，熬才有意义，才能大概率赚钱。当你准备熬的时候，一定要先
04-18 03:05,3000名京东快递小哥驰援上海4月12日晚，京东物流从北京、江苏常熟等城市调派1
04-17 23:48,在成功的每个里程碑上，都镌刻着付出和努力，它让人自豪，让人振奋，让人欣喜！
04-17 23:03,A股开市，重磅消息多发，后市行情这么看！
04-17 22:29,降准落地：新能源车突迎利好，下周有望企稳反弹！
04-17 21:38,今年有哪些指数要继续踩坑
04-17 21:24,由于外围消息面的影响，市场还需要用时间去换空间，在底部反复震荡的过程中，当量能缩
04-17 21:19,$白酒基金LOF(SZ161725)$明天爆跌百分之五十
04-17 21:14,白酒板块分析。
04-17 21:11,怎么办
04-17 21:04,双休消息汇集，降准降息消息面对行情有什么影响
04-17 21:02,全职炒股第四年，A股适合价值投资么？
04-17 19:44,不懂就容易被忽悠，对吧？换个思路想，如果股市真像大v们的技术分析那样，那大v们就
04-17 19:39,复盘：全面降准来了，A股下周是暴力大涨，还是继续摆烂？
04-17 19:29,18年亏损23%.今年来亏损近20%.都是受外围影响，不知是该市的主力机构怕事儿
04-17 19:28,最近一直在这个贴吧里发表一下盘后分享，对于我而言也是一种学习和分享，同样给大家一
04-17 18:44,鹅和鸦互啄，苦了大市小鸡。
04-17 18:19,复盘|大盘连续四周止跌于3200点，“拐点”就此出现了吗？本周市场行情回顾：本周
