date,title
03-16 09:47,猴耗：你加口子窖搞锤子啊
03-16 09:46,老乡别走行情都没，玩毛线，天天砸盘。
03-16 09:46,别的鸡都涨了，就你那么坚持，还是绿色
03-16 09:46,求求你多跌一点，不跌看不起你
03-16 09:46,你们说的稳增长呢？垃圾
03-16 09:46,真不容易，a终于走独立行情了
03-16 09:46,跌死
03-16 09:46,低开低走，高开还低走。我们玩意啊[哭]
03-16 09:46,走的早呀
03-16 09:45,为什么那么不争气。
03-16 09:45,佩服
03-16 09:45,洋气，牛掰
03-16 09:45,能涨得起来我把手剁了
03-16 09:45,估计又要跳水了！
03-16 09:44,看这走势，又是大跌的一天
03-16 09:44,阿斗
03-16 09:44,现眼玩意
03-16 09:44,阿斗
03-16 09:44,绿了
03-16 09:44,泥批
03-16 09:44,跌就几个点的跌涨就零点几的
03-16 09:44,终于绿了
03-16 09:44,操泥
03-16 09:42,真恶心，两天10个点，一个月都不见涨过10个点[怒]
03-16 09:40,昨晚梦到今天跌停，希望梦是相反的
03-16 09:40,跌使劲跌，不跌破一块我都看不起你#晒收益#
03-16 09:39,你快撒手人寰把
03-16 09:39,两天掉十个点
03-16 09:39,除非冲10个点
03-16 09:39,垃圾的经理
03-16 09:39,高开一会演戏直接下滑！
03-16 09:38,高开低走了，
03-16 09:38,白酒：一首凉凉献给大家！
03-16 09:38,$白酒基金LOF(SZ161725)$跳水女皇
03-16 09:37,说实话，不涨个几天，涨幅不每天3个点以上，真的不痛不痒，报复性反弹而已，甚至还想
03-16 09:34,大盘必破3千点立贴为证求打脸
03-16 09:34,上涨你是疲软无力，下跌你是力争上游
03-16 09:33,来深v
03-16 09:32,继续啊。啥b
03-16 09:32,回光返照
03-16 09:30,今天涨明天呢股市不稳
03-16 09:30,扶不起的阿斗
03-16 09:30,[基金行情走势图]
03-16 09:29,不起飞我乌拉乌拉乌拉你。
03-16 09:29,！
03-16 09:29,再说一次：行情不明的情况下，绝对不会有任何手动操作，此乃我的一贯作风，永恒不变！
03-16 09:29,再次证明：今天的行情又一次表明，目前仍然不是加仓的时点！老调重弹！
03-16 09:28,$白酒基金LOF(SZ161725)$大盘都跑不过？
03-16 09:26,三月11个交易日绿了9个，你受得了[捂脸]
03-16 09:24,今天，高开低走，再套一拨韭菜！
03-16 09:24,茅台的市盈率比半导体的还要高，买哪个好？
03-16 09:24,可怜的白酒啊
03-16 09:24,$白酒基金LOF(SZ161725)$往死里干
03-16 09:23,$白酒基金LOF(SZ161725)$这个是t+0吗
03-16 09:20,白酒继续独领风跌
03-16 09:05,银行昨日表现不佳，这也是拖累指数大幅杀跌的一个主要原因，目前板块指数已经跌破箱体
03-16 09:03,今天过后我就是绿帽子了，纪念一下吧[大哭]
03-16 08:56,1-2月份主要经济指标出炉，稳增长政策效应显现，后市应该如何布局？
03-16 08:56,夜评丨今晚心情极差！你知道我亏了多少？明天要反抽了？
03-16 08:55,【一起来选基25】今年还能飘红的基金，有些还挺不错
03-16 08:55,今天继续大跌[加油]大家系好安全带！[得意]
03-16 08:48,【100万实盘】白酒跌破重要支撑位，需要引起重视..操作策略、技术分析等每天及时
03-16 08:42,我国制造业增加值连续12年世界第一！2021年高技术制造业增加值同比增长18.2%，释放什么信号？
03-16 08:38,关于白酒、医疗医药、新能源的几个问题，统一回答一下！
03-16 08:37,昨天大盘跌破3100点，美股晚上大涨，今天我们能吃肉！
03-16 08:35,大盘跌破3100点，A股到底到底了吗？
03-16 08:17,特别提醒，熊来了，不要报幻想，疫情、国际环境、熊途慢慢。
03-16 08:09,白酒是不是可以入手了[想一下]
03-16 08:07,期待破1
03-16 08:05,我不想看了，我也没钱加仓了
03-16 08:04,别跌了快坚持不住了[撇嘴]
03-16 08:04,市场恐慌程度继续加剧，每天都在见证历史，目前是躺平还是跑路？
03-16 08:03,兄弟们快上车，下个星期离开ICU，住进KTV
03-16 08:03,努力亏成狗
03-16 08:01,收益亏完就解散[傲]
03-16 07:58,完了，完了，这就是真正的股灾，基民们跌惨了。
03-16 07:54,知道会跌好几天没看了，今天开出来看看结果看完脑壳疼还不如不看[哭][哭][哭]
03-16 07:53,银行大跌，白酒、医疗、半导体等继续调整，今日加吗？
03-16 07:52,扛不住了，我准备把基金割了！
