date,title
06-20 18:49,明天还能涨一天吗[捂脸]
06-20 18:44,【热门问题，邀你来答】（6.20）
06-20 18:35,功课复习：一、行情走弱的基金，坚决果断地拉大加仓的时间间隔，直至暂停加仓，甚至忽
06-20 18:30,吸取教训：6月10日开始，华宝标普油气上游股票人民币A，六个工作日的内，合共下跌
06-20 18:26,创业板突破2700点，还能涨吗，说点不一样的
06-20 18:17,什么持有
06-20 18:16,成长板块涨完一轮，也该轮到价值股了，政策还是蛮宽松的，还能拿吧
06-20 18:12,最近的行情真是比以前好多了，能够持续上涨
06-20 17:54,医疗、白酒、新能源、半导体以及黄金等板块分析
06-20 17:53,谁能持仓收益和持有收益区别？
06-20 17:53,我是什么持有
06-20 17:51,$招商中证白酒指数(LOF)A(OTCFUND|161725)$唉，没赶上，等下
06-20 17:50,今晚回归5时代，回归1月亏损的位置，坚定做多2个月的上涨收复3个月的下跌。大家现
06-20 17:45,复盘：A股独立行情愈演愈烈，怎样做才能把握好这波反弹行情？
06-20 17:38,百万基金操作丨全体注意，今天，我追进去了！
06-20 17:19,【小招午评】6月20日，多头再度猛攻热门赛道，北向资金却现撤离。宁德时代一度涨超
06-20 17:18,大盘冲过3300点，行情一片红火，还能上车吗？今日策略
06-20 17:13,我是什么持有？
06-20 17:10,我还亏10个点呢
06-20 17:03,年初至4月底中国市场调整幅度已经较大、估值处于相对低位，近期国内疫情明显好转，复
06-20 16:57,白酒、新能源车、光伏、医疗、半导体丨投资分享
06-20 16:50,0615猴哥点评：指数大涨超1%，证券保险持续拉升！
06-20 16:47,低位时少看利空，高位时少看利好
06-20 16:47,周五卖了，溜早了[捂脸][捂脸][捂脸]
06-20 16:45,通过煤炭板块来看近期的股市走势。如何判断顶部?历史天量、MACD日线衰竭、历史最
06-20 16:44,去年8月31日，茅台1500多，招白和昨天收盘价基本一致，但是昨天茅台多少钱？现
06-20 16:32,赛道板块继续上攻，怕高吗？哪些还能加？
06-20 16:32,牛市旗手还灵吗？重仓医疗、白酒下周该加仓还是跑路？
06-20 16:28,6.20操作分享丨医疗、券商、新能源等板块操作
06-20 16:28,周末简单聊聊我的内心观点，内容过于真实，你一定要重视起来！
06-20 16:26,目前科创板etf011613可以安心持有
06-20 16:25,22年第25周复盘：指数收复3300 基民回血的一周
06-20 16:24,#晒收益#
06-20 16:22,白酒好疲软。。快干不动了，搞不过创业板啊
06-20 16:22,牛市大盘未必大涨，也许是板块依次轮涨大多数股民，在经历多年交易之后，仍停留在两点
06-20 16:22,现在的行情跟2020年6月的行情相似，到7月中旬前，我依然保持满仓干。自4月以来
06-20 16:16,百万基金实盘：小高理财6月20日投资分享，今天这样应对！
06-20 16:09,什么持有？
06-20 16:09,上涨趋势要抓龙头热点赛道，我的百万实盘思路分享
06-20 16:00,【明日预测，收藏验证】目前的市场主线依然是制造业和周期类，上涨趋势中只抓热门重点
06-20 15:59,我是什么持有？
06-20 15:59,2022.6.20基金操作分享: 白酒，半导体，新能源车大涨，证券跌，一个重要的调仓。
06-20 15:57,$招商中证白酒指数(LOF)A(OTCFUND|161725)$现在还能加吗
06-20 15:56,全职炒股第四年，如何才能做一个聪明的投资者
06-20 15:56,定投创业板还是科创50 011613？
06-20 15:55,收评|聪明资金“出逃”近百亿元，这一轮拉升行情到顶了吗？市场行情回顾：6月20日
06-20 15:51,大A强势收复3300点！煤炭、光伏、基建、军工看过来！
06-20 15:44,大红灯笼周三高高挂[建议篇]--快乐的钱吹吹
06-20 15:39,午评，指数大涨板块普涨，明天是加仓机会，看分析。
06-20 15:39,牛来了！什么也挡不住！今天是2022年6月18日，第535篇原创帖。以前每天晚上
06-20 15:39,白酒还亏9.5，已经持有快到一年了，还是亏本。慢慢熬吧，希望持有一年后能盈利一些
06-20 15:38,$白酒基金LOF(SZ161725)$赶紧清仓，有危险
06-20 15:37,动态报告！2022牟6月15日，发帖时止，欧美主要指数状况如截图所示！
06-20 15:37,努力赚钱与好好生活，到底哪个更重要？
06-20 15:35,再回落一次吧，我再加点仓
06-20 15:33,半导体能买吗？要不要把新能源换成医疗？我这样看
06-20 15:33,股市太奇妙，跌时不敢要。技术也失效，涨时不敢拿，特别是砖家，天天喊回调，害我早早
06-20 15:31,股市基金午评，创业板大涨，还有上升空间，分析看这里。
06-20 15:31,观点鲜明！一、当今行情背景之下，手中仓位不重的基金，我更主张设置每日小额定投而暂
06-20 15:30,兄弟们跑不
06-20 15:29,兄弟们出不出呢
06-20 15:27,，持仓半年天天跌，刚卖一个礼拜天天涨[哭]
06-20 15:26,哈哈，要变红了
06-20 15:23,上周把白酒给卖了，想追回来又怕追高。
06-20 15:23,煤炭死万物生
06-20 15:22,一到两点就跳水
06-20 15:21,为啥我白酒卖了就红
06-20 15:21,终于回本了
06-20 15:20,白酒、医疗、新能源、半导体暴涨，我来告诉你还有没有加仓机会
06-20 15:18,同志们要出吗
06-20 15:17,复盘丨外盘回落，我们高走，原来原因是这个！
06-20 15:17,大盘盘整，创业板走高，为何我今日逆行
06-20 15:15,新能源车、医药大涨，你准备好了吗？
06-20 15:13,。
06-20 15:13,煤炭加仓冒险一搏今天
06-20 15:13,红转绿又转红，不知道这次能保持多久
06-20 15:11,兄弟们，场内买的手续费怎么算啊？高不高
06-20 15:09,股基涨跌谁能料？追涨杀跌易被套！回本有赚亦心安，悔之晚矣方知道。不确定中作选择，
06-20 15:06,6/20周一收评：震荡收星 黑色系普跌
