date,title
06-22 09:52,又是绿油油的一天[哈欠][哈欠][哈欠][哈欠]
06-22 09:52,垃圾
06-22 09:52,唉
06-22 09:50,高开低走？
06-22 09:48,硬起来昨天刚补仓[怒]
06-22 09:47,今天怎么死绵绵的。一点动力都没有？
06-22 09:46,券商、白酒、新能源、医疗方面的看法及分析！
06-22 09:46,$白酒基金LOF(SZ161725)$完了，砖家说了不算数
06-22 09:46,还好清仓完了，医药白酒不会再买了，看好半导体
06-22 09:42,昨天赚了5000，累计收益12.5万[大笑][大笑]
06-22 09:41,今天白水爆涨[微笑]
06-22 09:40,万万不要被洗出去
06-22 09:37,$白酒基金LOF(SZ161725)$大跌
06-22 09:37,特斯拉突然飙升4200亿，A股新能源今天还能涨？
06-22 09:18,今日为何减仓，大盘接下来会怎么走，有这几种情况
06-22 09:17,美股上涨“妖股”停牌，A股今天极有可能这么走
06-22 09:17,茅台股东大会来了，明日白酒或大涨？
06-22 09:15,《战国策》里乐意说：“君子绝交，不出恶声；忠诚去国，不絜其名。”一个君子，如果与
06-22 09:13,大红灯笼周一高高挂[计划篇]-快乐的钱吹吹
06-22 09:12,大盘倾向于洗盘，基建或成新热点做自己熟悉的股票或者基金。股民基民喜欢研究板块轮动
06-22 09:11,0620午评：有一原因将引发下午跳水，原因是这样，所有人来看看！
06-22 09:11,还亏5个多点什么时候能回本[拜神]
06-22 09:11,现在多人皆两难，轻仓价高不敢买。重仓仍亏不舍卖，今日多空又对决。今天是2022年
06-22 09:01,医疗还有救吗？新能源现在能追吗？这就告诉你
06-22 09:01,大红灯笼周二高高挂[建议篇]-快乐的钱吹吹
06-22 09:00,0621基金点评|畜牧、新能源车、芯片、白酒看法，分享给所有人！
06-22 08:58,复盘：A股今天的下跌有猫腻，接下来咱们这样干！
06-22 08:58,大平投资分享，股市基金指数回调不改变上升趋势，我这么干。
06-22 08:50,今天终于回本了，握了大半年！只是刚刚回本！走吗？大神给点意见？
06-22 08:50,预测成功
06-22 08:50,冲高回落注意风险
06-22 08:49,煤炭暴跌，没救了？
06-22 08:49,大红灯笼周一高高挂[建议篇]-快乐的钱吹吹
06-22 08:48,小麦大蒜也可以付首付，这为了卖房子也是穷尽一切办法了
06-22 08:48,如何在主升段放大利润（一）
06-22 08:47,白酒领涨，医药，科技类紧随其后，还能上车吗？今日策略
06-22 08:46,盘前播报：A股能否收红周二？这一数据是关键…
06-22 08:44,早评：美股休市但传来这一好消息 周二A股能否继续上涨？
06-22 08:40,股市基金午评，指数V字拉升，继续看涨，详细分析看这里。
06-22 08:40,新能源短期可能要休息下，白酒、金融、地产、家电复苏牛在路上
06-22 08:26,早评：促进餐饮业恢复发展，消费行业迎来大利好！
06-22 08:21,大红灯笼周四高高挂--快乐的钱吹吹
06-22 08:20,汽车板块进入调整窗口，若加仓可分两步走
06-22 08:15,午盘必读丨猴哥点评：指数震荡调整，汽车整车板块继续拉升！
06-22 07:59,参考意见：天弘越南市场股票A，仓位重、亏损严重的持仓人士，立刻停止一切操作，包括
06-22 07:58,2022年6月21日，欧美主要指数收盘状况如截图所示！
06-22 07:07,参考意见！2022年6月8日开始，华宝标普油气上游股票人民币A，九个工作日的时间
06-22 07:03,今天天天大爆涨
06-22 06:27,最近反弹了很多，部分人想卖出，涨了拿不住，涨也怕，跌也怕。呵呵，不利于养生！亏损
06-22 06:12,上午调整力度有限，盘中回升暴露主力意图！
06-22 05:40,6.21复盘|白酒、医疗、半导体、新能源、军工
06-22 05:32,白酒板块走出缩量十字星！后市回调可继续加仓
06-22 04:27,医药板块，右侧买点出现了么？
06-22 03:33,医药板块，已经见底了么？
06-22 00:47,2022年6月21日，欧洲主要指数收盘状况如截图所示！
06-21 23:40,外围一次加息75个基点，是二十多年来最猛的一次，今天还是对A股造成了一定的影响。
06-21 23:34,不专业‼还是不要碰基金了，30万给我干到26万，马上25了，还在不断跌，我现在的
06-21 23:29,市场收盘了！简单给所有散户交代几句，内容比较关键，希望你认真看到！
06-21 23:26,早评：新能源车在迎这一重大利好 本周A股还会涨吗？
06-21 23:18,走自己的路，各板块轮番启动，这样的大A怎能让人不爱。
06-21 23:17,对当下市场行情存在三点认知，让投资变得轻松简单
06-21 22:54,我们相信，韧性不断增强的A股，活力也将迸发，有望成为稳定金融市场、稳住经济大盘的
06-21 22:53,策略|A股明天就开盘  下周确定继续涨？
06-21 22:49,情绪是会感染的，要学会屏蔽市场情绪
06-21 22:45,医疗、白酒、新能源纷纷缩量下跌，什么时候可以加仓？
06-21 22:44,周末原油币圈双双大跌，今日A股还能继续涨吗？
06-21 22:33,观点鲜明：请看截图，天弘越南市场股票A，整整一年，严重浪费了持仓人士的精力和时间
06-21 22:33,总结：市场“倒车接人”，确认支撑后继续反弹！
06-21 22:31,糖酒会来袭！白酒板块情绪有望进一步提振？
06-21 22:28,冲高回落是战术调整还是到顶了？
06-21 22:25,白酒最近反弹不错，调整一下也正常吧。
06-21 22:25,$招商中证白酒指数(LOF)A(OTCFUND|161725)$竟然涨了
06-21 22:24,北水净流出明天看跌？医药白酒明天怕吗？
06-21 22:14,基金投顾观察264期 | 短线即将进入超跌区间，我先动手了
06-21 22:11,今日小亏莫急，还不到激流勇退的时候
06-21 22:06,策略：已经涨了这么多，A股是不是要开始大跌了？
06-21 22:06,众所周知，我一直不怎么看好截图中的基金！理由非常之简单，相关国家的国力实在不行啊
06-21 22:05,持续上涨，白酒加油！
06-21 21:56,2022年6月21日，发帖时止，欧美主要指数状况如截图所示！
