date,title
05-09 14:35,三千点保卫战再打响，今日白酒、煤炭板块思路分享
05-09 14:35,有加仓的吗
05-09 14:33,午评：什么情况，A股上午窄幅震荡，下午是跳高还是跳水？
05-09 14:31,5.9操作分享丨白酒、医疗、黄金以及新能源等板块
05-09 14:31,两天跌了7个点不是一般的牛啊
05-09 14:31,全世界都绿了
05-09 14:29,看了一下招商基金的所有持股！还没基金数量多！
05-09 14:26,唉，登峰造极，世界第一呀[大笑][大笑][大笑][大笑][加油][加油][加油]
05-09 14:24,真特么操的
05-09 14:22,好心累[惊吓]
05-09 14:22,5月9策略|白酒大跌，能加仓吗？
05-09 14:22,两市再现地量行情，快来看这些板块底部或将出现！
05-09 14:22,又要躺平
05-09 14:22,大鱼现身在即，全球股市严阵以待！
05-09 14:20,跌不动了吗
05-09 14:18,你们放心好了，五一一定会涨，因为我清仓了，因为每次清仓都要大涨。。。我就是个韭菜
05-09 14:17,5.9白酒、医疗、半导体、基建板块分析
05-09 14:16,这个还有什么搞头！涨了它妈一个月！算竟二天跌光了！看到就急人……
05-09 14:14,侯总求求你告诉我们一声，咱还能不能行了[哭]
05-09 14:14,吧每天大跌还让人活吗
05-09 14:13,可以抄底不
05-09 14:13,5.09基金交易分享 |午后走弱，今天就这样操作
05-09 14:13,白酒已经到大底了。没有多少下行空间了，有子弹的可以进了
05-09 14:12,盘中分析：A股十五年3000点，目前应对办法有三种！
05-09 14:11,盘中分析：A股短线调整的支撑位在哪？关注这两个点位
05-09 14:10,真的如果可以的话我想一天骂你三回
05-09 14:09,[哭][哭][哭][哭]
05-09 14:09,建议以后家里有钱花不完的联系下猴昊帮你花
05-09 14:09,白酒
05-09 14:09,能加仓不？
05-09 14:07,现在还有人敢说撑死胆大的饿死胆小的吗[吃瓜]
05-09 14:07,别墨迹了一次跌到位算了
05-09 14:07,从年前九百多亿到现在剩下六百多亿，跑的了的都跑了，能涨才怪了！
05-09 14:05,你牛掰每次你都是冲在最前面的，人家往前冲你往后跑
05-09 14:05,复盘，新能源车、中证白酒、消费走势分析。
05-09 14:05,$白酒基金LOF(SZ161725)$都是庄家操作说了算，投入半年己负增长11％
05-09 14:04,小涨特么好几天，两天又特么砸回去了，假酒
05-09 14:04,全割了
05-09 14:04,盘中分析：奇怪，两市超3600只个股上涨，为啥基金不赚钱？
05-09 14:04,“新半军”年内跌超30%，3000点要敢于下手买！新能源、半导体、军工投资逻辑几何？
05-09 14:04,【长江食品】白酒核心品牌批价和库存更新 2022-5-8
05-09 14:03,连跌好几天
05-09 14:03,恐怖
05-09 14:01,0509基金午评：军工板块一路上涨，军工板块还能买吗？
05-09 14:01,没意思
05-09 13:56,进了一万六[买入][上涨][惨!关灯吃面]
05-09 13:56,准备入仓十万，多不多老铁们
05-09 13:56,今天买了
05-09 13:55,难道只要不喝酒啦？
05-09 13:55,以后再也不会买了死啦几白酒
05-09 13:54,今天看到一分析师的文章，说白酒一季度高增长的业绩是虚假繁荣，大量存货流向了下游经
05-09 13:54,3000点失而复得，银行拖累指数走强
05-09 13:54,白酒也就出来护护盘，涨不动
05-09 13:54,今天可以加仓了吗
05-09 13:51,一天亏掉几年的水果钱，这样的行情绝不躺平，我的自救之法
05-09 13:51,涨五天两天跌没真有意思
05-09 13:49,废了
05-09 13:47,指数平稳震荡，割肉了之后怎么办？
05-09 13:45,对话首席：拆解美联储
05-09 13:39,3000保卫战[捂脸]
05-09 13:38,涨五天，两天就跌没了。这种垃圾市场。巴菲特来都得哭鼻子
05-09 13:38,加仓干
05-09 13:35,5月9日理财日记|3000点保卫战，要参与吗？
05-09 13:34,大哥不涨，小弟难撑
05-09 13:34,$招商中证白酒指数(LOF)A(OTCFUND|161725)$一如既往的拉胯
05-09 13:33,就是一个垃圾、垃圾、垃圾。
05-09 13:31,又开始拉胯了吗[哭][哭][哭]
05-09 13:30,【40万实盘】分析帖|白酒咔咔的跌，是机会还是风险？
05-09 13:29,今天大概四个点
05-09 13:29,还不救市，真是瞎了心了
05-09 13:29,5.9理财分享--医疗，新能源策略
05-09 13:28,白酒给我冲呀！
05-09 13:26,b
05-09 13:26,恶心
05-09 13:26,操作贴：今日操作有点多，发车了
05-09 13:25,呵呵，涨不动跌的挺溜
05-09 13:24,像是伤口溃疡，越烂越深一点一点，到骨子里了
05-09 13:23,跌起来跟狗一样，涨起来跟狗一样。就是不像（）。
05-09 13:23,没卖后悔了
