date,title
05-30 19:11,买了70多万五粮液，今天跑掉10几万[大笑][大笑]
05-30 19:10,【热门问题，邀你来答】（5.30）
05-30 18:45,白酒领涨近3%！发生了什么？接下来怎么做？
05-30 18:39,复盘：今天基金盈利10000元，A股六月行情还能涨吗？
05-30 18:31,白酒今天终于算是支棱起来点，这啥时候才能回本啊
05-30 18:29,这是爱的呼唤[大笑][大笑][坏笑][强壮][加油]
05-30 18:29,加仓一万看看
05-30 18:24,节前效应开始显现，A股进入横盘休整期
05-30 18:23,0530上塘路逻辑推演
05-30 18:22,5.30收评：外资爆买70亿加速抄底，5月要完美收官吗？
05-30 18:22,白酒不负我所望！期待风电再涨30点，去唱茅台
05-30 18:20,白酒、新能源、医疗、半导体以及黄金等板块分析
05-30 18:15,重磅美股暴力上涨超3.3%，周一A股高开低走？（附策略）
05-30 18:11,大盘受阻，耐心等方向明朗，今日操作分享
05-30 17:43,【个人操作分享】新能源，白酒，医疗等热门板块点评
05-30 17:25,复盘丨A股三大指数集体上涨，是有原因的，是它！
05-30 17:25,复盘，沪指创业板指将迎来分化，各个板块详细分析。
05-30 17:24,五月千万不要晚节不保！今天为2022年5月28日，第514篇原创帖，不求五月能大
05-30 17:16,涨一天跌一周？[想一下]
05-30 17:15,对话基金经理：白酒除了动销，重点还看哪些？
05-30 17:12,白酒股每周正常是涨一天跌四天，既然今天涨了，那剩下几天可想而知了！
05-30 17:09,伊利股份调研：绝对龙头地位稳固 净利率持续提升
05-30 16:40,不涨个十几个点是回不了本了#晒收益#
05-30 16:29,午评：A股主力意图早已被我们识破，接下来只需这样干！
05-30 16:27,大盘午后跳水，又是上车好时机，批量加仓
05-30 16:20,收评|当前处于“低位平衡市”，反转还需等待明确的右侧信号？市场行情回顾：5月30
05-30 16:12,亏损严重？一、仓位不重的基金，可以考虑设置每日小额定投，但暂停手动补仓！二、中仓
05-30 16:12,节前仓位思路分享，指数横盘是优化仓位的好时机
05-30 16:03,六一节不是小朋友的专属节日，也是各位尊贵老人家大朋友的喜庆节日，今次适逄大涨，就
05-30 15:55,[鼓掌]回本，小赚0.几
05-30 15:53,5.30投资实记：上周布局白酒后，今天上车什么？
05-30 15:38,#斗基大赛#$招商中证白酒指数(LOF)A[161725]$白酒近期已经跌幅较大
05-30 15:38,白酒能上车了吗
05-30 15:32,念了好久，终于到白酒发力了一天了
05-30 15:26,创业板涨超1%，基金何时要减，我看到这个位置
05-30 15:23,还盈利-23%
05-30 15:21,这数吉利我喜欢333
05-30 15:20,今日操作持仓不动（上行），目前持仓成本单价0.3168[傲][憨笑]，三层仓位（
05-30 15:18,数据分析：A股三大指数集体收涨，外资坚决加仓，行情稳了？
05-30 15:15,提前见底+消费复苏，白酒板块又可愉快玩耍了么？
05-30 15:11,白酒基金可以做T吗？端午节前要减仓吗？这就告诉你
05-30 15:10,3150能稳吗、
05-30 15:10,今天减仓吗各位
05-30 15:07,重要压力位，减仓5000再说，咱们是拿长线的，这一波肯定得看到一块六去……
05-30 15:06,0530猴哥基金理财日记|白酒、军工、芯片、石油的看法！
05-30 15:06,走还是留明天又落空
05-30 15:04,股市基金复盘，白酒突破压力是机会，新能源车还能看涨。
05-30 15:04,卖不卖，好纠结呀[滴汗]
05-30 15:01,跟渣男/女一样，哄人开心一下[捂脸]
05-30 15:00,白酒、医疗、新能源继续上涨，牛市要回来了，空仓的速归。
05-30 14:59,今天要出点吗？还是继续拿着
05-30 14:59,2022年5月30日，发帖时止，市场动态如截图所示！
05-30 14:58,百万基金实盘：小高理财5月30日投资分享，A股今天这样应对
05-30 14:55,补仓机会很强，上涨行情有望连续，策略分享
05-30 14:52,白酒消费上涨，今天怎么办？
05-30 14:52,会不会明天又跌回去[捂脸]
05-30 14:51,个股那么高，基金这么低
05-30 14:51,不够硬
05-30 14:49,大平投资分享，大盘横盘震荡替代回调，今天这么干。
05-30 14:48,上个星期入手少了[哭][哭][哭]
05-30 14:47,A股即将重拾3200，你有信心吗？
05-30 14:45,放量上涨，北向资金流入，对消费的分析
05-30 14:43,白酒、医疗、半导体、新能源等反弹，怎么操作？
05-30 14:43,什么时候才会红
05-30 14:41,现在疫情好转陆续解封消费是必然的[鼓掌]
05-30 14:36,是不是已经冒黑烟了。[想一下][想一下][想一下]
05-30 14:33,5.30操作分享丨医疗、白酒、新能源等板块操作
05-30 14:28,白酒基金可以追吗？A股六月会大跌吗？这就告诉你
05-30 14:27,一柱擎天
05-30 14:26,高兴一天不高兴三天
05-30 14:24,今天白酒稳稳的3个点了
05-30 14:23,三大指数探底回升，促销费和国企改革概念走强
05-30 14:21,[05-30]大涨！商业模式最好的ETF
05-30 14:19,板块轮动反弹，基金何时离场，今天我这样操作
05-30 14:16,基金午评|白酒大涨突破了吗？  A股接下来还会涨吗？
05-30 14:15,茅台这么贵，普通人如何从股王中得到一些财富机会？
05-30 14:14,都是中字头连煤炭一半都不如
05-30 14:13,图中紫线是什么
05-30 14:12,看来大家都已经熟知他的套路三秒拉稀
