date,title
03-29 23:42,再跌下去熬不住了，可怎么办啊？
03-29 23:34,0329猴哥基金理财日记|中药、医疗、煤炭、畜牧的看法！
03-29 23:28,医药领涨，权重护盘，科技回调，要上车吗？今日策略
03-29 23:28,盘前直击：热门中概股周二收盘普遍止跌回涨，雾芯科技暴涨超40%，领跑一众中概股；
03-29 23:23,100万晚评笔记：如期反弹，昨天亏的连本带利收回来了..操作策略、技术分析等每天
03-29 23:19,继续熬，就可以闻酒香。
03-29 23:12,白酒是被主力部队忘了吗
03-29 23:03,忘了卖了，[哭]
03-29 22:58,十几分钟前，俄乌会谈取得进展，美股三大指数集体上涨…大A明天看你表现了，期待走出
03-29 22:56,A股周末消息详解，未来3个月个人投资心得分享
03-29 22:54,人家说白酒一跌，跌3年都有可能，去年算一年，今年，明年；我打算手动+定投到202
03-29 22:51,明天你究竟涨不涨
03-29 22:48,白酒咋不额
03-29 22:38,行情由跌转涨的关键，上证指数午后需收在均线上方
03-29 22:35,夜评丨明天，能否大阳线拔起？我看行！
03-29 22:34,清明休市：4月2日至4月5日休市，合共休市四天，4月6日起照常开市。新周吉祥！
03-29 22:25,估计还有得跌，茅台在降价！这亏掉我36%了，想绘本太难了！
03-29 22:20,我都不觉得白酒能大涨
03-29 22:17,昨天入了，净值0.9969入，今天微跌，祝福明天大涨！[赞][赞][鼓掌]
03-29 22:15,地缘事件传来重大利好，全球股市应声大涨，明天A股能跟么？
03-29 22:07,熊市不言底
03-29 21:59,动态报告：发帖时止，欧洲主要指数状态如截图所示！动态报告！
03-29 21:53,#晒收益#还能坚持几天，盼着你起来呢
03-29 21:50,底部区间，唯一需要做的就是吸筹。
03-29 21:46,去你的！！！！
03-29 21:40,3.27复盘：白酒、煤炭、军工、新能源等 各行业估值分析！
03-29 21:40,这鸡没得救了[哭][哭][哭]
03-29 21:38,天天说要抄底的人哪去了，了吗
03-29 21:37,逃不过的魔咒，周一周二跌，周三涨，周四周五跌[大哭][大哭][大哭]
03-29 21:35,白酒还是拉垮的，脚步是不是有点赶不上医药了！？
03-29 21:25,基金亏了35%，以后该怎么办？
03-29 21:21,2022.3.16复盘。小伙伴们我又来复盘了。今天正所谓是山重水复疑无路，柳暗花
03-29 21:21,这基金经理水平太烂！买了亏到现在！！！
03-29 21:17,这个白酒基金700多个亿，但总私募早都清仓了，现在套牢盘非常重，就算有新进的散户
03-29 21:10,A股基金收评|定了！A股今天集体关灯吃面！
03-29 21:10,钱已备好，明天抄底
03-29 21:10,动态报告：发帖时止，欧洲主要指数状态如截图所示！动态报告！
03-29 21:03,3.29收评：量能大幅萎缩，短线反弹将随时展开
03-29 21:02,1.4的本我该怎么办
03-29 20:56,8个工作日就跌了7天。。。
03-29 20:54,马上倒数第一了，候经理加油，相信你明天就能倒数第一！！！
03-29 20:50,复盘：医疗白酒新能源证券板块分析！3.28
03-29 20:45,会不会是基金公司高价卖出基金，啥也不干，等一段时间再低价买入平仓
03-29 20:41,的！
03-29 20:37,晚评丨晚间，欧美市场大涨！A股能不能跟上？
03-29 20:35,去年没敢碰酒，现在还是不敢[坏笑]再等等，怕被抄家[晕]
03-29 20:32,明天再不回点血，你就……
03-29 20:31,白酒都说准备分红，不知道基金有没有再分就没了啊
03-29 20:24,五点节奏，左侧四轮
03-29 20:19,3月30日 操作
03-29 20:15,哈哈哈倒数第二
03-29 20:04,向下走，躺一躺；向上走，搞一搞（3月29日操作策略）
03-29 20:02,倒数第二？dog都比你会买！
03-29 20:02,没有最低只有更低！昨天还加仓了
03-29 19:56,五粮液快腰斩了
03-29 19:51,五粮液分红基金会分吗？
03-29 19:47,$招商中证白酒指数(LOF)A(OTCFUND|161725)$额
03-29 19:33,股票和基金一样吗
03-29 19:25,亏得快完了，清仓了，捡一个是一个吧[哭]
03-29 19:19,还我血汗钱
03-29 19:17,还好卖了这一路向下呀
03-29 19:17,A股今天要不要干一票？答案在这里！
03-29 19:14,3.29策略：生活苦点没关系，含泪也要把仓加！
03-29 19:10,割的有点狠
03-29 19:04,白酒还有救吗？好久没进来了去年坑怕了
03-29 19:02,这只亏三万多了
03-29 18:57,[拜神]就买了1.5w都亏了4000多
03-29 18:56,请问可以上车吗
03-29 18:50,医疗、军工、新能源等反弹，半导体继续调整，怎么操作？
03-29 18:50,$白酒基金LOF(SZ161725)$垃圾行情
03-29 18:49,这只“鸡”已经不要脸了……真不如做“鸡”的
03-29 18:48,大平投资分享，中药医疗煤炭涨半导体跌，我这么办。
03-29 18:47,交通银行今天创年内新高，去年分红后的除权缺口已经填完，看好继续上涨，第一目标5.
03-29 18:46,我就是一个小兵小卒，和许多人一样虽然都是棋子，但必然没有车马炮光鲜。他们可以有回
03-29 18:43,【热门问题，邀你来答】（3.29）
03-29 18:36,快跑呀！明天大跌！
03-29 18:30,就看你放不放利好
03-29 18:30,早盘普跌，银行黄金上涨，小涨小跌不意外
03-29 18:23,1.37的本，20万股，已经补不动了
