date,title
03-14 16:18,发生了什么？外资今天狂卖144亿，A股亏钱效应太明显！
03-14 16:12,$白酒基金LOF(SZ161725)$唉追高了
03-14 16:10,绝了，给你个大拇指[大笑][大笑][大笑][大笑][大笑][大笑][大笑]
03-14 16:09,3.14策略|白酒、医疗、半导体、军工、有色金属
03-14 16:08,对普通人来说，购买和黄金价格挂钩的基金更合适，起购门槛较低，流动性较好。毕竟黄金
03-14 16:07,今天进去。抄㡳！被抄？
03-14 16:06,行情展望：量能持续萎缩，有望迎来新的短线低吸机会
03-14 16:05,这是要疯了么
03-14 16:04,问下，折价率是红的，现在买是多花钱买了吗？小白
03-14 16:02,对普通人来说，购买和黄金价格挂钩的基金更合适，起购门槛较低，流动性较好。$建信易
03-14 16:02,茅台市盈率比半导体的还要高，能买不？
03-14 15:57,可以加仓吗
03-14 15:57,今天重仓了赌一个未知的明天，不论输赢慢慢退场远离赌博如果明天7个点大家都来赞我
03-14 15:55,芭比Q了
03-14 15:55,想死的心都有了哎
03-14 15:55,现在不怕跌，就怕不跌，再跌就是送钱。市场涨跌很正常，不涨不跌才奇怪呢。涨过头或跌
03-14 15:55,重磅分享：无论A股怎么走，这份基金名单都管用！建议收藏！
03-14 15:54,今天这什么行情啊，一天没来得及看，跌成这样子了，次奥
03-14 15:51,可能要摸一下低位才能止跌
03-14 15:51,重仓亏了30多个点。50万打水漂
03-14 15:51,我的乖乖，我的亲娘哎，买基金有史以来赚的全都搭给白酒了，还亏一万多！
03-14 15:50,一天赔几千的日子啥时候到头？
03-14 15:50,真是掉得大呀[大哭]
03-14 15:48,今天有补仓的么？
03-14 15:46,会不会崩盘[哭]
03-14 15:44,草
03-14 15:41,大盘不到1000点，股票市场稳不住[俏皮]
03-14 15:40,我是啥持有
03-14 15:37,【100万实盘】收评：普跌，两市个股跌近4300家..操作策略、技术分析等每天及
03-14 15:35,大盘一泻千里，不光白酒！
03-14 15:35,突然觉得存银行定期虽少但是稳啊[滴汗]
03-14 15:34,，割了吧
03-14 15:34,一壶浊酒
03-14 15:33,加不信干不死你
03-14 15:31,还不如买白酒股票，股票基本都没创新低，这垃圾天天创新低，姓候就一FW
03-14 15:29,A股三大指数今日集体走弱，市场底已二次确认。配置上，建议坚持风格和行业上的均衡配
03-14 15:28,意义不大：基金分红相当于无手续费强制赎回一小部分份额，意义不大！也就是说，分的是
03-14 15:28,玩呢，
03-14 15:27,.本轮油价上涨和过去两年欧美国家疯狂印钞、大搞宽松也不无关系。超发的货币最终流向
03-14 15:26,我已经加仓干了，明天不反弹。就再也不碰你了
03-14 15:24,割死你们这帮韭菜，呸
03-14 15:22,跌的一次比一次狠
03-14 15:22,熊出没
03-14 15:21,再跌也绿不了我[傲]
03-14 15:20,2点56交易，3点1分才成功，日了。撤单，MMp
03-14 15:19,忘记加加仓[哭]
03-14 15:18,天呀酒不醉人人自醉，色不迷人人自迷，羊不跑人人昏搞，天不怕人人都怕，股市无小事，
03-14 15:18,贪婪[梭哈]
03-14 15:17,抄底前几个问题需要想明白
03-14 15:16,补仓的有没有
03-14 15:16,白酒未来4个月预测
03-14 15:16,跌的肝疼
03-14 15:16,【操作】起袖子干！今天继续大幅加仓这两个板块！
03-14 15:14,加息对股市是利空吗？港股基金怎么办？快看这里！
03-14 15:14,3.14操作：拐点将至，无需恐慌！加仓等风来
03-14 15:13,3.14恒生指数跌超5%，是抄底的机会吗？
03-14 15:13,老是跌跌不休的，今年是熊市吗？
03-14 15:11,加仓
03-14 15:11,尼
03-14 15:10,不错不错味道好极了
03-14 15:10,依稀记得疫情刚出现那会儿，白酒还处在主升浪，整个板块短暂调整了几天，就继续加速赶
03-14 15:09,本以为可以帮我填补医疗基金的，没想到这更不是个东西！哎
03-14 15:09,能跌回两年前，除了你，应该别无它基
03-14 15:08,投资过程中，大多数人都容易犯的三个错！
03-14 15:06,煤炭涨的时候你TMD怨人家涨，的现在煤炭也跌了，你TMD倒是涨啊，
03-14 15:06,结束了
03-14 15:05,啊老子们的钱不是钱啊
03-14 15:04,等茅台1500
03-14 15:04,加仓干
03-14 15:04,反正亏的都是股民的钱，喜欢怎么跌就这么跌呗是吧
03-14 15:04,我是不是罕见的红帽子
03-14 15:04,今天比。
03-14 15:04,赵吹吹在吗？
03-14 15:04,完了的完。。
03-14 15:04,目前偏高，这两年涨的太多了，等到0.65左右，可以考虑再抄一下子。
03-14 15:04,牛逼啊
03-14 15:03,该死的时候始终都会死，
03-14 15:03,今天的跌幅都是爱你的形状[旺柴][旺柴][旺柴]
03-14 15:03,看持仓，今天必然暴跌6点，爽，这星期暴跌30点就是牛！
