date,title
06-23 13:20,今天要不是大盘托着，是不是早就跌成了
06-23 13:20,赛道 终究是错付了
06-23 13:20,浪费好行情，不死不活的
06-23 13:19,持股全绿，猴子你去看看哪里水深跳下去得了
06-23 13:19,永远的跟跌不跟涨是吧？军工和你一样跌了两天现在五个点了，你他妈还有脸吗
06-23 13:19,2022.6.19复盘。小伙伴们我又来复盘了，周五大盘低开高走，两市成交额为1.
06-23 13:18,你他妈躺平对得起这个大盘吗？药酒真是废物
06-23 13:17,回本就卖
06-23 13:17,大盘涨你不涨，大盘跌你跟跌，你到底是什么尿性
06-23 13:14,午评:促进汽车消费 汽车、新能源车迎来大幅上涨
06-23 13:14,6月21日股债性价比策略丨资金分歧，白酒、新能源车该止盈吗？
06-23 13:13,收评|A股下跌不用怕  6月吃肉行情板上钉钉的事
06-23 13:12,茅台大哥还红的小弟们还不赶紧跟上？
06-23 13:12,白酒能不能给点动力
06-23 13:10,当年三块几的辉煌跑哪儿去了
06-23 13:05,午评：昨天主力深度洗盘被我们一眼看穿，今天A股迎来修复补涨！
06-23 13:00,都是债券，创金的看着要好一点
06-23 12:55,垃圾啊
06-23 12:53,没用的东西
06-23 12:51,大家可以把心放到肚子里，今天白酒绝对红不了大概下跌1.5%，新能源小涨3%，明天
06-23 12:51,白酒今天怎么操作，还亏12个点左右，想早点回本
06-23 12:49,6.23早评|今日A股能否守住20日均线？
06-23 12:47,盘中分析：新能源上涨，煤炭下跌，A股出现一个积极信号！
06-23 12:42,新能源光伏反弹、半导体军工银行下跌，操作分享
06-23 12:34,盘中分析：A股低开高走很刺激，但有件事还是让我伤心了
06-23 12:25,白酒今天能加仓吗
06-23 12:25,$白酒基金LOF(SZ161725)$400万没掀起一个浪花
06-23 12:25,6.22复盘|上证指数、白酒、医疗、半导体、新能源
06-23 12:20,白酒、军工、新能源、医疗、光伏、半导体板块分析，下一步怎么走？
06-23 12:01,今天如果继续调整，只要亏损在10%以上的朋友有闲钱尽量买招商白酒。
06-23 11:59,成交额连续8个交易的突破万亿，市场人气回来了吗？
06-23 11:57,光伏，新能源领涨，半导体，恒生科技回调，批量加仓
06-23 11:53,医药白酒今天再跌，我认为不用慌，明天开始涨
06-23 11:48,宁王定增落地阵容豪华，新能源行情还能继续飞吗？
06-23 11:41,$招商中证白酒指数(LOF)A(OTCFUND|161725)$拉基
06-23 11:41,白酒真心垃圾，我已经全部清掉白酒买新能源，新能源二个月涨幅200%
06-23 11:38,乐色[哭][大哭][大哭]
06-23 11:35,白酒太垃圾，全部清掉了
06-23 11:34,再说一次：目前状况之下，老老实实设置每日小额定投而暂停手动加仓！老调子了：一、当
06-23 11:34,盘中分析：外资持续加仓A股，今天的行情稳了吗？
06-23 11:34,人家都涨就你跌，垃圾
06-23 11:32,我持有快一年了，去年从亏损10多个点到盈利7个点，没舍得卖还想着能再涨一点，结果
06-23 11:32,你永远都比不上新能源，废物一个，真后悔买些垃圾，还有医药，这两废物绝配
06-23 11:32,烂泥
06-23 11:30,白酒医疗，两个小垃圾，没有实力！
06-23 11:30,割[怒][哭]
06-23 11:29,$招商中证白酒指数(LOF)A(OTCFUND|161725)$2022.6.2
06-23 11:29,大废物，大盘大涨你跟不上。药酒废物
06-23 11:29,太不要脸了[怒][怒]
06-23 11:28,真恶心躺平待操
06-23 11:27,吧
06-23 11:26,天天高开低走有意思吗
06-23 11:25,你他妈就没大涨过，红两天有跌回去，废物来的吧，废物茅台掺水
06-23 11:24,$白酒基金LOF(SZ161725)$新能源回调就转新能源好了被白酒拖着不是办法
06-23 11:23,上证尚未修复10日均线，暂时进入防守观望！
06-23 11:21,废无
06-23 11:20,收评|别担心  A股跌完这几天 然后还会再次新高
06-23 11:20,大红灯笼周一高高挂[学习篇]-快乐的钱吹吹
06-23 11:20,看不到希望一次次失望透顶现在主线还是新能源汽车
06-23 11:20,巴比Q了
06-23 11:16,我只能想你比医疗还好点，这样心里面舒服一些
06-23 11:16,一年多了，还起不来[滴汗]
06-23 11:15,完全不理会指数涨了吗
06-23 11:14,$白酒基金LOF(SZ161725)$新能源的特点V，白酒特点A[捂脸]
06-23 11:14,重磅美股纳指重挫4%，A股继续上演独立行情？（附策略）
06-23 11:09,还跌啊？？？？？[怒][怒][怒][怒]
06-23 11:07,$招商中证白酒指数(LOF)A(OTCFUND|161725)$重点关注3004
06-23 11:05,暴涨起来
06-23 11:04,早评丨周二A股回调，是为了今天更好的上涨吗？
06-23 11:03,$白酒基金LOF(SZ161725)$？？？？？这个大阳？？
06-23 11:03,早评：定了 这个板块迎来千亿资金进场  事关新能源车？
06-23 11:02,太拉垮了，今天走了，再也不买这个了
06-23 10:59,白酒今天涨五六个点是没有问题的，加油加油[强壮][强壮][强壮][强壮][强壮]
06-23 10:57,涨起来啊，这里我没买，厂外我买的多啊
06-23 10:56,学葛兰这个彪子的？
06-23 10:56,狗都嫌弃的
06-23 10:56,侯哥变萎哥
06-23 10:53,大红灯笼周末高高挂[JJ篇]-快乐的钱吹吹
06-23 10:51,复盘，指数普跌，有些板块跌出加仓机会，详细分析。
