date,title
05-20 14:14,今天黑白双煞
05-20 14:14,今天牛逼
05-20 14:13,白酒最近算是企稳了些，中长期应该没什么问题，我准备再认购点博时月月乐同业存单，均
05-20 14:12,卖飞啦
05-20 14:11,我一直相信你，长到一块儿不成问题，加油，你是最棒的
05-20 14:07,$招商中证白酒指数(LOF)A(OTCFUND|161725)$没涨多少，还亏好
05-20 14:05,大金融崛起，上证指数放量突破3100点，是留还是溜？
05-20 14:02,重要通知！“低买”开启！
05-20 14:00,100万操作笔记丨反弹未结束，小幅追进去！
05-20 14:00,今天大涨5个点
05-20 13:59,请干过煤炭
05-20 13:58,新能源疲软，资金高低切换进入这个板块，今天果断追涨买入。
05-20 13:57,大红灯笼周四高高挂--快乐的钱吹吹
05-20 13:56,$白酒基金LOF(SZ161725)$个股涨那么多场内才这点涨幅[晕]
05-20 13:55,感觉可以接回来了[大笑]
05-20 13:53,白酒终于硬了
05-20 13:53,明天再来一次，我就全卖了去。
05-20 13:53,白酒这破鸡，下星期还是跌，涨一跌三
05-20 13:52,终于有点作用了
05-20 13:50,5.20昨日补仓的基金今日上涨，要减仓吗
05-20 13:50,0518上塘路逻辑推演
05-20 13:50,一个星期也就挣3个点，新能源都干上10个点了
05-20 13:49,终于起来了，这几天磨的人火大
05-20 13:48,[微笑][微笑][微笑]
05-20 13:47,近一年白酒涨那么多，这只鸡怎么会亏那么多呢，钱到哪里去了
05-20 13:43,吃你5个点就跑路，这基不给力
05-20 13:43,吃你5个点就跑
05-20 13:42,$招商中证白酒指数(LOF)A(OTCFUND|161725)$天天涨的莫名其妙
05-20 13:42,白酒今天我砸上20乙小三跟着我别掉队，下周带你吃肉肉
05-20 13:42,怎么买场内基金
05-20 13:39,突破3100还是白酒打头阵啊
05-20 13:38,昨天忙忘记了，差点没吃到肉……
05-20 13:35,踏踏开
05-20 13:32,硬了硬了！
05-20 13:31,一个星期也就挣3个点
05-20 13:30,来八个点可好[捂脸]
05-20 13:27,保持住就好，不要跳水，以前涨每次都跳水
05-20 13:27,晚上小白酒喝两口祝贺祝贺
05-20 13:26,庄家拉高出货，果断清仓，祝大家发财
05-20 13:25,白酒放着别动，别忘了酒越放越值钱[大笑]
05-20 13:24,希望不要跳水
05-20 13:22,$白酒基金LOF(SZ161725)$昨天1.04级小加一波今天就又卖了[笑哭]
05-20 13:22,起飞
05-20 13:21,指数低开高走，盘中发生什么事？现在散户应该怎么办？
05-20 13:20,$白酒基金LOF(SZ161725)$一卖就涨
05-20 13:20,市场跳空高开，北资大幅流入，行情能否高看一线？
05-20 13:17,白酒：涨了被人骂，跌了被人骂。我太难了。[抱拳][抱拳][抱拳]
05-20 13:16,什么持有
05-20 13:10,午评丨央行终于降息，对A股影响如何？
05-20 13:02,冲高回落，接下来把握回踩的低吸机会，今日操作分享
05-20 13:01,又见3100点，这一波独立行情走的漂亮，午后行情还能继续吗
05-20 13:01,#斗基大赛#$招商中证白酒指数(LOF)A[161725]$
05-20 12:59,求求你做一回大哥吧[哭][哭][哭]干脆点涨一次可以吗？？？
05-20 12:57,盘中分析：请注意，A股冲高回落了，要抓紧逃命吗？
05-20 12:55,顺鑫农业被清仓了吗
05-20 12:55,还不如煤炭，服了
05-20 12:54,太差了
05-20 12:54,午评：太刺激，央行“降息”15个基点，A股要开始暴力反弹？
05-20 12:54,5.19日复盘——大A属于相对强势的一天及板块分析
05-20 12:42,盘前消息汇集，今日大盘是否能依旧走出独立行情
05-20 12:40,5.18操作贴：大动作！克服恐惧，继续干
05-20 12:40,$招商中证白酒指数(LOF)A(OTCFUND|161725)$不知不觉你又上来
05-20 12:40,可以保持！
05-20 12:40,光伏，新能源领涨，白酒，医药，恒生科技选择方向，逢低布局
05-20 12:37,白酒今天就这样躺平了？[得意]不来点惊喜？[滴汗]
05-20 12:36,早评丨今日行情分析和解读，大家周五早安，可以看看
05-20 12:34,昨天，加了3000元（拉低一下成本价格）[拜神]
05-20 12:23,#斗基大赛#$招商中证白酒指数(LOF)A[161725]$最看好这个基金了，坚
05-20 12:18,#斗基大赛#$招商中证白酒指数(LOF)A[161725]$来斗斗
05-20 12:10,午评丨个人房贷利率再迎“降息” ，午后能否再次拉升？
05-20 12:05,5.20午间：煤炭白酒暴涨，新能源4连阳，军工KDJ死叉！
05-20 11:57,个人投资分享：520央妈再放利好，指数突破以后怎么看
05-20 11:55,美股隔夜再度惯性下跌，大A今日还有上涨动能吗？
05-20 11:53,人家低点上来26个点了，你低点上来4个点，脸是个东西
05-20 11:49,降息受益板块大涨
05-20 11:45,5.18投资分享：北向资金净流出，A股反弹远未结束
05-20 11:45,盘中分析：暴露了，主力资金加仓白酒和券商，量能有望重返万亿！
05-20 11:44,5.19白酒、医疗、半导体、基建策略
05-20 11:42,欧美股市延续收跌，中概股逆势上扬，A股稳了吗
