date,title
06-01 15:47,策略：决定了，六月A股反弹行情咱们这样干！
06-01 15:47,茅台镇一酒厂起火，大量酱酒流入河水中！当地居民：河里全是酒香味！一一一每日经济新
06-01 15:38,5月行情倒计时！A股能否完美收官 我们应该重点关注哪些板块
06-01 15:37,新能源车、建材涨1%，白酒、医疗、恒生科技调整，熄火了吗？
06-01 15:31,策略：最后兑现交易日，新能源白酒恒生如何操作？
06-01 15:27,白酒可以干了吗？   节前A股要不要跑 现在告诉你
06-01 15:21,观点鲜明：当前，国际政治和经济环境非常之不好，国内经济仍面临下行压力，目前支撑的
06-01 15:21,0531猴哥基金理财日记|白酒、军工、芯片、石油的看法！
06-01 15:20,买了3天涨了6个点，想卖但舍不得手续费，建议一下
06-01 15:16,随时做好加仓的准备
06-01 15:16,新能源车领涨，白酒微调，还有机会吗 ？其他板块现状如何 ？
06-01 15:12,为什么那么看好新能源？主升浪来了吗？
06-01 15:02,真荡
06-01 14:55,个人投资分享：节前怎么看，技术性调整要不要降点做防守
06-01 14:52,要走啦。最后几分钟顶起来啊
06-01 14:50,这是爱的呼呼唤[加油][强壮][加油][强壮][加油][强壮][大笑][大笑]
06-01 14:49,最后十分钟红起来
06-01 14:49,不要掉链子。
06-01 14:48,白酒：今天收红盘，谢谢大家！
06-01 14:47,死水一潭
06-01 14:46,小白酒冲鸭
06-01 14:46,市场震荡，短调将至？
06-01 14:44,半导体、军工延续强势，白酒、医疗要趁回踩加吗？
06-01 14:44,6.1白酒、医疗、半导体、军工策略
06-01 14:44,酒劲儿过啦[微笑]
06-01 14:43,6.1策略|三大指数走势分化，上升趋势的调整天空选择低吸筹码
06-01 14:42,最后半小时？
06-01 14:42,新能源车继续涨，今天哪些板块值得布局？
06-01 14:41,白酒基金可以加仓吗？新能源基金还能涨吗？这就告诉你
06-01 14:40,真的烦今天涨一下要你命？
06-01 14:39,今天是减仓还是加仓？有哪位老师给点意见
06-01 14:39,换个经理吧
06-01 14:38,今天不破一，就有的搞头
06-01 14:35,解读：5月上涨过后，A股6月还能继续反弹吗？
06-01 14:35,新能源大涨！沪指60日均线处受压，今天我有买有卖！
06-01 14:34,股市基金午评，指数走势没问题，大方向看涨，耐心是黄金。
06-01 14:33,6.1操作|白酒、医疗、券商、光伏等板块技术面分析与解读！1、消费板块白酒板块未
06-01 14:32,白酒迎来“新国标”，影响几何？医药如何应对？
06-01 14:32,5.31午间：煤炭跌万物升，白酒医疗三连涨，5G大涨3%
06-01 14:32,赵吹吹又吹了，你自己亏的不得了，又教人如何操作。岂不使人寒心。要知道挣钱不容易啊
06-01 14:32,能不能快乐的过六一看你了[微笑]
06-01 14:32,上证冲击3200未果，指数仍有反弹预期！
06-01 14:25,昨日止盈，今日白酒、医疗、证券等回落，怎么操作？
06-01 14:25,$白酒基金LOF(SZ161725)$没涨几天就蔫儿吧唧，新能源涨30个点不也没
06-01 14:24,A股回调，赛道熄火，今天是止盈还是低吸呢？
06-01 14:24,敢加仓吗？[微笑]
06-01 14:21,操作贴：A股走势分化，节前我小幅减仓避险，其他持币过节
06-01 14:21,大盘分歧加大，今天基金该去该留，我准备这样做
06-01 14:20,红的了
06-01 14:18,妈呀别闹了，快回本了
06-01 14:16,去年九月到今年六月一日的结果，准备清仓的，装死了，前天减持错过了昨天3个多点的利
06-01 14:13,多少人打算拿稍微长点的线拿到年底的？还是玩短线？
06-01 14:11,小妹操作：昨天减仓成功，短期分批回补，踏准节奏！
06-01 14:10,2022.6.1基金理财日记:各大板块回落该怎么做？
06-01 14:10,午评：指数冲击3200乏力 汽车、新能车领涨
06-01 14:08,我的帽子什么颜色
06-01 14:08,白酒连续大涨两天，今天稍微有点回落，也在意料之中
06-01 14:04,100万操作笔记丨今天，我卷土重来！继续干！
06-01 14:01,白酒上冲到这个位置感觉又要横盘震荡一段时间，还是买点博时月月乐这种固收产品防守一
06-01 14:01,今天不行了
06-01 13:59,白酒，医疗，光伏加仓还是减仓？
06-01 13:55,A股大反攻或许来了，券商、白酒板块出现异动，不在看空A股
06-01 13:55,加油冲
06-01 13:55,老乡别走
06-01 13:53,#斗基大赛#$招商中证白酒指数(LOF)A[161725]$耐心持有静待花开，姐
06-01 13:53,走三步退两步，虽然艰难，但你也是在前进，千万别走两步退三步
06-01 13:53,$白酒基金LOF(SZ161725)$去年分红还不错，今年如何？
06-01 13:50,新能源利好不断，接着奏乐接着舞？
06-01 13:50,开始表演了
06-01 13:50,六月首日A股市场行情分化明显，哪些方向值得关注
06-01 13:49,收益晚报丨大赚2.18%合计7100块，跑赢99%的广东人！
06-01 13:49,我觉得新基建是2022年投资不可忽略的一个重要的点。这十多年以来，都在告诉我们，
06-01 13:48,什么持有
06-01 13:47,跟投资者朋友们聊聊新能源基金的走势，2021年新能源可以说是一匹黑马，收益率表现
06-01 13:47,还是要看茅台，茅台一只在1800附近反复折腾，上1800就卖出一些，跌了就买入一
06-01 13:47,折价那么高买的话是便宜还是贵了
06-01 13:47,疫情结束，消费雄起
06-01 13:44,我觉得新基建是2022年投资不可忽略的一个重要的点。这十多年以来，都在告诉我们，
06-01 13:44,午评丨最近A股很强，要不要追进去？只能这么干了！
