date,title
06-06 15:36,6月6日基金投资分享：沪深两市放量上涨，踏空的怎么办？
06-06 15:35,2022.6.6基金午评:新能源车光伏大涨要T吗，白酒小涨要加吗？
06-06 15:29,今天可以卖吗
06-06 15:29,6.6策略：白酒、医疗、半导体、军工
06-06 15:26,新能源车、白酒、光伏、医疗、半导体丨投资分享
06-06 15:25,不完了，玩不过。钱少的时候收益这么高，一加仓拼命跌。安安稳稳工作，这钱不是我能挣
06-06 15:24,欧美股市集体收涨，科技股、中概股普涨，附个人观点
06-06 15:17,忙到现在，都不敢进了和补仓，害怕明天跌，又觉得明天可能涨，纠结，还有4分钟不买了
06-06 15:16,上周追涨半导体新能源成功，提个醒今日是走是留？
06-06 15:16,兄弟们快抄底啊，快把我捞回去[滴汗]
06-06 15:15,新能源基金不给上车机会怎么办？现在可以追哪些板块？这就告诉你
06-06 15:12,白酒10几个点我为什么还不走
06-06 15:09,白酒要发力了啊！多线黏合向上发散好现象啊！难道是大盘带动的假象吗？大佬解惑一下吧
06-06 15:08,今天要下车吗[哭]
06-06 15:06,$白酒基金LOF(SZ161725)$但愿明天保持涨上去的态势
06-06 15:06,$白酒基金LOF(SZ161725)$勇敢点的话1.6就继续了可惜了可惜了
06-06 15:00,$招商中证白酒指数(LOF)A(OTCFUND|161725)$卖了就涨3个多点
06-06 14:59,明天盘面回调的话不是跌死？
06-06 14:57,反弹快两个月了，抄底情绪释放得也差不多了，接下来就交给市场自由博弈，这个位置虽然
06-06 14:56,给大家的一封信：
06-06 14:52,个人投资分享：六月说好的更大反弹来了，小T空和想加仓咋办
06-06 14:52,【多空雷达】6月6号基金分析与策略，大盘继续涨到底怎么操作？已经站稳3200
06-06 14:50,板块分析：新能源除了光伏，风电也涨的不错！
06-06 14:48,什么你也能大涨个5，6啊！[呲牙]
06-06 14:47,茅台一直涨不起来，为什么仓位放第一位？
06-06 14:43,你他妈演戏呢？
06-06 14:43,要跌多少直接搞到位算了，没用的东西
06-06 14:42,股市基金复盘，白酒和新能源车继续看涨，理由见下面分析。
06-06 14:41,近期出台稳楼市政策力度有所提高，释放了积极信号
06-06 14:41,6.6投资实记：小幅加仓一个板块，其它持仓基金观望
06-06 14:40,大盘这么多它才一个点明天要是大盘横盘了它不废了？
06-06 14:39,柔台上不了都是白费
06-06 14:39,胆大的英雄可以追高加仓
06-06 14:35,接花。胜利的花、熬笑的花[献花][献花][献花][献花][献花][献花][献花]
06-06 14:33,6.6操作分享丨医疗、白酒、新能源等板块操作
06-06 14:32,怎么回事，半小时失了1.5点！
06-06 14:31,回本还是遥远
06-06 14:29,这垃圾危险了
06-06 14:28,半死不活[怒]
06-06 14:27,踏空成长怎么办？给大家一个补救方案！
06-06 14:27,公开实战，军工第11次卖飞！操作无论赚与赔，必须坦然去面对。卖飞脸厚依旧吹，下周
06-06 14:23,A股三大指数集体反弹，该追涨还是低吸呢？
06-06 14:23,行情加速，创业板突破2500点，加还是减
06-06 14:22,新能源、半导体、白酒、医疗等反弹，追还是减？
06-06 14:20,学学人家煤炭啊
06-06 14:18,新能源车、光伏、白酒、医疗、半导体丨投资分享
06-06 14:18,[怒][怒][怒][怒][怒]
06-06 14:17,6.6操作|白酒、医疗、券商、科技等板块技术面分析与解读！1、消费板块白酒板块向
06-06 14:08,新能源基金回血超过20%，行情到顶了吗？
06-06 14:07,暴涨！上证突破3200！创业板突破2500！
06-06 14:05,一个菜鸟买新能源天天躺着不动，都比一个买白酒的大神赚的多。
06-06 14:05,做了一天孙子？
06-06 14:05,赶紧走，本周哀乐
06-06 14:04,一会上去一会下来累不？
06-06 14:01,你总有一天会涨停
06-06 14:00,$招商中证白酒指数(LOF)A(OTCFUND|161725)$第一次在东方财富
06-06 13:58,每次猴子哪个重仓就最烂[滴汗]
06-06 13:57,$白酒基金LOF(SZ161725)$加油aoboco
06-06 13:54,买基金技巧二如果在基金估值太高的时候，可以选择分批止盈基金。比如你的基金已经翻倍
06-06 13:53,你就不能学学新能源吗？乐色
06-06 13:52,废物
06-06 13:49,大哥明天补涨不
06-06 13:46,了吗
06-06 13:44,煤炭真棒
06-06 13:43,都不用你跟新能源比你跟煤炭一样也行啊
06-06 13:43,真是典型的跟跌不跟涨，你个垃圾
06-06 13:42,涨这么点说不过去…
06-06 13:41,今天给我平稳的保住就行了
06-06 13:41,想做一个有涵养的人，真是太难了，去你的乐色。[摊手][摊手][摊手]
06-06 13:37,今天最差的鸡[滴汗]
06-06 13:37,白酒、光伏、医药走弱，新能源车延续强势，附个人操作思路
06-06 13:35,酒永远是只涨那么一小点
06-06 13:34,能不要演吗？要么直接铁，要么就涨上去，一天下来全看你在演
06-06 13:34,演不到收盘了
06-06 13:32,成功收复政策底，创业板大涨超4%，回头看看银行股就知道牛在哪？
06-06 13:31,六个点了
06-06 13:27,跑不赢大盘算你输！[摊手]
06-06 13:25,新能源暴涨，还有机会上车么，说了多少天牛市来了，现在信了吧？
06-06 13:25,新能源基金可以重仓买吗？半导体基金还能涨多少？看这里！
