date,title
03-17 23:09,没有撤退可言，满仓坐等主力抬轿子起飞！
03-17 23:02,白酒怎么了，到底能不能涨？
03-17 23:01,[微笑][微笑][微笑][微笑][微笑][微笑][微笑]
03-17 23:00,[微笑]
03-17 22:50,白酒今日大幅上涨，而且是直接从支撑位置下方拉起来的，还是很强势的，手里持有的可以
03-17 22:36,盘中分析：牢记！当大多数人这样做时，行情就离反弹不远了！
03-17 22:36,刚上涨2天，明天又得100%的大概率回踩了，，，没出，本可优化一下仓位，没出。回
03-17 22:35,我想看看，能不能跌到100%[怒]
03-17 22:34,还是很差
03-17 22:32,两市冲高回落，短期反弹并未结束仍值得期待！
03-17 22:29,今日总结：A股、港股连涨两天，现今基金可以追涨吗？
03-17 22:27,个人理财日记：大盘今日冲高回落，是否会再次进行二次探底？
03-17 22:23,别以为涨了我就不骂了，还没回本呢
03-17 22:21,也不知道现在红了没有。
03-17 22:13,快起来了
03-17 21:52,基金亏损了怎么办？要不要卖出？我们看好一款基金买入后，可能会遭遇市场回调，基金净
03-17 21:46,今天更新完毕，两天回血44500元，近一年收益率+3.62%#中概强力反弹你回血
03-17 21:39,还有红的没有
03-17 21:37,就这样，还-22个点呢，哎啥时候能回本。
03-17 21:35,今日高开缺口是否要回补？A股后市策略分享
03-17 21:34,午评：白酒、医疗、券商、半导体、新能源等板块的分析
03-17 21:31,金稳会和证监会对资本市场释放的信号，这些亮点值得关注！
03-17 21:28,夜读：加满一箱油将多花29.5元，油价自由何时来？
03-17 21:27,我买怎么他说时间未报？什么情况？11点钟买的，还算时间为报吗？不可以买进吗？各位
03-17 21:20,要回本啦
03-17 21:18,看看帽子[摊手]
03-17 21:16,水井坊怎么回事，太差了，亏死我了。
03-17 21:15,3000点整数关口保卫战，关系A股多年慢牛成败
03-17 21:10,白酒今天大涨，减仓还是追涨？
03-17 21:10,这净值也太离谱了吧
03-17 21:01,还是建议老师配置低估值的港股！
03-17 21:01,白酒什么时候才能出现这波操作？？？
03-17 20:58,A股再次冲击百点长阳未果，当前市场如何应对？
03-17 20:53,白酒还要下跌，还要有新低
03-17 20:50,现在开始买入，大概要多久才能扭亏为盈？
03-17 20:33,绝了….哪能想到贡献率竟然靠活期宝…[大哭]
03-17 20:24,即然错买成了你，就长持吧！[微笑]
03-17 20:22,基金经理说丨市场震荡，该抄底了吗？
03-17 20:22,白酒医药新能源车上涨，指数走强，加仓还是减仓？
03-17 20:21,又是躺赢的一天，市场连续大涨两天，还能不能追？
03-17 20:20,比补怎知底在哪
03-17 20:17,恒生科技涨超5%，白酒、医疗涨、新能源车超2%，追涨还是减仓
03-17 20:13,吐血整理！12招教你打造亮眼标题
03-17 20:10,【40万实盘】复盘|军工和证券板块这就熄火了？
03-17 20:10,尾盘思路丨连涨两天了，要减仓吗？还是右侧追？
03-17 20:07,收复3200后如何操作？
03-17 20:07,A股消息解读：外资今天加仓券商和锂电池，油价进入九元时代！
03-17 19:57,不出意外，明天大跌
03-17 19:56,每每一涨吹牛B的都跑出来了，大跌时无人敢放P[笑哭]
03-17 19:53,一年了还是绿的
03-17 19:53,【投资锦囊】震荡市场如何稳稳度过？老司基来支招
03-17 19:52,白酒还有戏吗
03-17 19:44,喜欢你那双眼动人笑声更迷人。[大笑][憨笑][强壮][憨笑][大笑][强壮]
03-17 19:23,为什么你们那么爱我？[大笑][大笑][大笑][强壮][强壮][强壮][憨笑]
03-17 19:20,每次上涨都是你减仓的机会。
03-17 19:04,白酒今天回跌一点是好事明天才有底气可以继续涨
03-17 19:01,小宝说大盘：A股三大指数收涨：创业板指涨近3%，房地产股迎爆发
03-17 18:43,摊牌了！咱们实话实说A股跌成样子！基金还能玩吗？
03-17 18:34,【40万实盘】策略|咸鱼躺尸大法打遍天下无敌手！
03-17 18:20,隔夜美股集体走高，靴子短暂落地大A仍有上行动能？
03-17 18:20,新能源、白酒、医药回血继续！接下来是走是留？
03-17 18:04,自购潮又爆发！易方达、中庚、睿远、嘉实、永赢、海富通抄底开年来，A股持续震荡调整
03-17 18:00,减仓不
03-17 17:59,发帖时止，欧美主要指数状况如截图所示！
03-17 17:50,3.17板块分析|白酒、医疗、半导体、军工、有色金属
03-17 17:35,$招商中证白酒指数(LOF)A(OTCFUND|161725)$转换怎么撤销啊？
03-17 17:15,今天要不要减仓？基金现在能不能满仓抄底？快看这里！
03-17 17:09,【3月17日】指数估值表
03-17 17:07,投资当中的“弱者思维”真的弱吗？？
03-17 17:06,今天又错过一个16%，[哭]难道今年是港股的天下，一九年半导体，二零年白酒，二一
03-17 17:01,我的预估是明天继续涨没长够往年每三月到四月震荡幅度比较大。三月中旬已经过所以应该
03-17 17:00,[憨笑][憨笑][强壮][憨笑][强壮][憨笑][强壮][憨笑][强壮]
03-17 16:58,午评：打破魔咒！A股再迎大反攻，行情爆发咱们这样做！
03-17 16:52,我的观点明天还是会涨没涨够但是我今天减仓一大半嬴起输不起基金玩累了资本市场不是我
03-17 16:49,今明两天是加仓机会，莫错过了
03-17 16:46,什么时候才能回本
03-17 16:38,别人恐惧，我必须要满仓[憨笑][大笑][憨笑][大笑][憨笑][大笑][强壮]
03-17 16:33,收评|加息的靴子平稳落地，市场有望迎来“喘息”之机？市场行情回顾：3月17日周四
03-17 16:33,这尿性，明天要跌4个点
