date,title
03-09 21:54,涨个毛线！跌一次你涨一个月都回不来！
03-09 21:49,目前长势
03-09 21:45,唉，一直跌跌……什么时候头呀[滴汗][滴汗][滴汗]
03-09 21:42,午评|消息面迟迟未落地A股下一步会这样走！
03-09 21:32,明天我看稳而上行，上行不大，应该还不能说是底
03-09 21:30,娃娃今天不用哭，基金偶尔也会涨，只要思想不滑坡，反弹还能创新高，
03-09 21:27,明天应该稳而上行，量应该不大
03-09 21:25,昨天亏损4066，让本不富裕的家庭又雪上加霜了！！
03-09 21:24,1.鸡蛋不能放同一个篮子里，结果桌子塌了2.回小区，工作人员叫我出示健康码，我一
03-09 21:23,三大指数集体破位，深V反转‖白酒医疗新能源大金融分析和策略
03-09 21:18,$招商中证白酒指数(LOF)A(OTCFUND|161725)$2022.3.9
03-09 21:15,明知不可为而为之！明知不敌也要亮剑。这是不屈不挠精神，虽然屡战屡败，但有屡败屡战
03-09 21:13,预计还有一波大跌，白酒还没杀透，坚持定投。
03-09 21:13,今天加满仓不知道对错？
03-09 21:07,全球资本步伐整齐的冲入了大宗商品期货市场。目前，市场上可以在场内配置的期货基金有
03-09 21:03,3.9策略
03-09 21:01,【100万实盘】收评：深V反转，漂亮的大长腿..操作策略、技术分析等每天及时更新
03-09 20:58,A股连续集体下挫，原因为何？现在该避险还是抄底？
03-09 20:58,3月09日大头个人基金操作策略
03-09 20:54,坚持住！马上翻身
03-09 20:54,应该到底了，降不动了
03-09 20:53,0308猴哥基金收评|白酒芯片护盘，3300点保卫战！
03-09 20:41,等你跌，你却红了
03-09 20:40,市场连续下跌，是否进入熊市状态？
03-09 20:37,老乡，别走，我们还能再往下跌!
03-09 20:35,想知道现在有多少人被套[为什么]
03-09 20:34,好久没看了，来看看[傲]
03-09 20:25,快加，到底了[呲牙]
03-09 20:20,市场二次探底，白酒板块未来机会在哪？
03-09 20:19,3.9：光伏、半导体、新能源车、医疗、白酒等板块策略分享
03-09 20:10,最近这几天，每天预测大盘走势哥们，是不是都快疯了？！投资基金不需要预测，定投+散
03-09 19:49,不要脸啊，都快20个点了，不晓得啥子时候才能回本，都被套成长期持有了[哭][哭]
03-09 19:39,这白酒还有点可爱捏
03-09 19:39,唉
03-09 19:26,每天给个几毛花花真开心
03-09 19:20,医疗领涨，创业板拉升，券商始终起不来，要上车还是下车？
03-09 19:10,创海一声笑，滔滔两岸潮[大笑][憨笑][大笑][憨笑][大笑][憨笑][强壮]
03-09 18:56,小宝说大盘：A股“深V”反弹，半导体、光伏板块走强
03-09 18:44,尾盘上演深“V”反转，是下跌中继还是反转，就看明天了！！
03-09 18:37,明天等吃肉了……
03-09 18:37,有加仓的朋友，举手
03-09 18:17,招商基金活动兑奖养基奇葩经历没地吐槽？动动手指参加养基吐槽大会，#当选BBkin
03-09 18:01,0309猴哥点评：三大指数跌超3%，两市超4000股飘绿！
03-09 17:47,行业基金，补仓周期一定拉长，至少一个月，风格转换周期不会太快。
03-09 17:44,吓，后面会反弹吗？
03-09 17:40,尼，码，还不如买煤炭
03-09 17:38,策略：新能源白酒单针探底，短期彻底企稳了吗？
03-09 17:36,估计还会掉下来，先不加仓
03-09 17:23,对话招商基金李湛：2022年市场布局两大主线是稳增长和消费回暖？
03-09 17:12,【3月9日】指数估值表
03-09 16:49,金针探底，你恐慌割肉了吗？
03-09 16:46,机构就硬做了一条下影线？？？
03-09 16:38,午评：跌麻了！A股三大指数继续下挫，百万抄底还是抓紧逃命？
03-09 16:38,午评丨什么情况？三大股指均创年内新低，怎么办？
03-09 16:32,收评：发生了什么？A股尾盘惊天逆转！今年基金能回本吗？看这！
03-09 16:31,怎么感觉不到喜乐，茅还能撑多久
03-09 16:30,收评|低位强势股开始补跌，见底信号已“若隐若现”？市场行情回顾：3月9日周三，早
03-09 16:22,唉，以前是开车四个轮子，现在只能开两个轮的啦[憨笑][强壮][憨笑][强壮]
03-09 16:15,又是反弹失败的一天，继续等机会，不加
03-09 16:04,狗粮液弱成马了，真的恶心到家了啊啊啊[怒][怒][怒]
03-09 16:03,白酒、医疗板块详细解读，情绪低点后反弹何时来临？
03-09 16:02,排兵布阵：32个板块集中处于超低温区域，短线反弹一触即发
03-09 15:59,白酒：受到茅台业绩消息面刺激，今天缩量涨，目前仅仅打掉5分钟空头，给大家建议是在
03-09 15:59,【40万实盘】午评|白酒VS新能源，你选谁？
03-09 15:54,3288已破，大长熊局面已定！
03-09 15:54,最低点买不进，气死我了[怒]
03-09 15:52,会不会明天又暴跌
03-09 15:50,【40万实盘】策略|我已，你随便揍吧！
03-09 15:47,大金融跳水，白酒、医疗、军工等下跌，今日加吗?
03-09 15:46,过山车
03-09 15:45,能不能加仓
03-09 15:43,这都能翻红。。真的是跌10点涨1点
03-09 15:42,终于红了！加油！
03-09 15:41,哈哈哈红了
03-09 15:40,今天深V。不信走着瞧
03-09 15:39,【多空雷达】3月9号板块技术分析与策略，情绪恐慌杀，机会是跌出来的，珍惜来之不易的3200点，后续右侧还会布局
03-09 15:39,市场面临大底形成，上证指数与创业板共振向上转折
03-09 15:36,五粮液给老窖磕个头吧
03-09 15:36,暴跌！出关！送福利！
