date,title
05-06 23:43,复盘：医疗白酒新能源证券板块分析！5.6
05-06 23:27,大神们要走还是不走好啊，亏太多了
05-06 23:08,昨天下车了
05-06 22:56,3000点的回踩，奠定了中长期的投资价值
05-06 22:55,十五年零涨幅，A股又见3000点，怎么看？
05-06 22:52,[哭][哭]
05-06 22:43,重磅发声今晚无眠，靴子落地又要来了！(附策略）
05-06 22:42,德威恶意退市，弄虚作假，天理难容*ST德威原董事长周建明2021年9月已被中国证
05-06 22:42,白酒、新能源车、半导体、医疗、光伏丨投资分享
05-06 22:41,一眼十年，我想起了很多投资的小故事
05-06 22:37,A股大跌基金被深套，选择割肉还是加仓？
05-06 22:12,你们成本价是多少…！！[哭][哭]
05-06 21:49,5.06投资分享：沪指3000点保卫战，市场已经跌出黄金坑
05-06 21:49,昨天都没看到肉，今天就成直接割肉了，这行情……
05-06 21:49,贵州茅厕，长期看好，贵州茅厕酒色偏黄，存放久了会有骚味；贵州茅厕曾获得巴拿马银奖
05-06 21:44,放5年不知道能不能回本
05-06 21:42,哈哈，哎呀，再跌一点我就上车，捡瓶子[大笑]
05-06 21:42,$白酒基金LOF(SZ161725)$这货是不是要清仓了，份额才这么点？
05-06 21:36,居然没有5，这么怂
05-06 21:35,利空见光死，要到反转时。利好见光死，下跌进行时。今天是2022年5月4日，第49
05-06 21:31,前几年还到头来赚个两万三万的，今年来一个月两万三万的亏，这究竟是怎么了？别人打架
05-06 21:27,策略：刚刚，董承非出手4000万自购，A股还要跌多久？
05-06 21:23,$招商中证白酒指数(LOF)A[161725]$看好消费复苏
05-06 21:15,割了还贷款了，当初高点一个劲直播忽悠喊买买买定投。
05-06 21:00,【40万实盘】策略|继续加医疗，头就是这么铁没办法！
05-06 20:57,好像毫无作用一样[囧][滴汗]
05-06 20:57,t我就知道会这样[滴汗]
05-06 20:49,细品细细品
05-06 20:48,复盘：医疗白酒新能源证券板块分析！4.29
05-06 20:36,A股基金收评|A股今天再次吃面  节后基金连绿两天是为何？
05-06 20:35,$白酒基金LOF(SZ161725)$贵州茅厕，长期看好，贵州茅厕酒色偏黄，存放
05-06 20:34,$白酒基金LOF(SZ161725)$泸州老脚，长期看好，国脚1573脚气扑鼻，
05-06 20:33,扶不起的阿斗
05-06 20:31,基金收评丨白酒、半导体大跌，能否入场加仓？
05-06 20:27,看来反弹还是不持续，需要做波段的行情
05-06 20:14,医疗、白酒、新能源、军工以及黄金等板块分析
05-06 20:13,A股基金早评：股市大跌， 却有基金大涨33%？发生什么了
05-06 20:12,狗杂，涨几天不够一天跌的，垃圾
05-06 20:11,白酒今天要不要动  新能源可以进吗？
05-06 20:08,涨三日不够一日跌！
05-06 20:05,【热门问题，邀你来答】（5.6）
05-06 20:04,100万操作笔记丨机会来了？一句话，干不干？
05-06 20:00,每只基都是咬人的毒蛇。见好就收！
05-06 19:50,5.06基金交易分享 |回踩来了，加仓还是离场？
05-06 19:48,晚评丨美元高涨，人民币下行，A股反弹需要等这个信号
05-06 19:41,兜兜转转买了一年多亏了大几万，长期持有骗鬼佳话
05-06 19:33,A股消息解读：刚刚，发改委重磅发声，加强煤炭价格调控监管！
05-06 19:32,结合年报季报业绩，我决定卖出
05-06 19:27,3000点失而复得，底盘无量下跌，在风险中抓住机遇
05-06 18:47,请问下午买的基金能撤单吗？
05-06 18:33,5月6日收评：大盘大幅低开震荡，多方险守3000点，原因何在
05-06 18:32,小財理财晒收益，分析港基证券亏损的原因
05-06 18:21,0505上塘路逻辑推演
05-06 18:19,找个男性朋友一起研究基金[围观]
05-06 18:08,A股基金早评：美股全线大跌  A股会跟吗？
05-06 18:01,今日总结：沪指3000点保卫战，今日市场下跌的原因找到了…
05-06 17:55,红三兵改变信仰?
05-06 17:54,动态报告：5月4日，欧美主要指数收盘状况如截图所示！动态报告！
05-06 17:54,策略|美联储会议开启倒计时 美股A股屏吸以待
05-06 17:52,看出来了，跟情绪没半毛钱关系，人为操控，反正这段时间操作员接到指示把大盘控制在下
05-06 17:50,一个月才涨4个点，还没你今天一天就没了
05-06 17:39,基金问答：白酒可以加仓吗？军工基金能买吗？要清仓吗？
05-06 17:22,首席瞭望台：稳增长基建政策再加码，中央财经委会议解读来啦！
05-06 17:19,今年亏了一辆车，回本还有指望不？
05-06 17:13,节后魔咒！这个板块明天或将出大阴线？
05-06 17:07,5.6策略|白酒、医疗、半导体、军工、基建
05-06 17:02,基金午评|说点实在的 A股的危险信号还没结束 管住手
05-06 17:02,美股大跌会拖累A股行情吗
05-06 16:58,新能源、白酒、地产全线回调，沪指跌破3000，需防守还是进场
05-06 16:54,数据分析：破防了，A股跟随美股一起大跌，今晚含泪吃面！
05-06 16:37,#基金讨论区变相亲角#这里有年轻的吗都是大叔[为什么]
05-06 16:37,典型的跟跌不跟涨，加油，你是最棒的[微笑]
05-06 16:35,#我的成功抄底经验# 低位进攻、高位防守，至今守住40%的收益
05-06 16:29,假期消息面汇总，5月A股哪些板块值得看好？
05-06 16:26,行情走弱，我又一次拯救成功，能做T就不用怕
05-06 16:20,$招商中证白酒指数(LOF)A(OTCFUND|161725)$昨天装了一天，估
05-06 15:59,放眼国际，特斯拉德国柏林工厂投产，并宣传将开发锰基阴极电池，应对原材料供应阻碍，
05-06 15:57,收评|情绪指标短期处于“低迷区”，长期则处于“探底区”？市场行情回顾：5月6日周
05-06 15:56,百万基金实盘丨大龙5月6日投资分享—白酒新能源分析
