date,title
04-13 09:03,昨天上车十万晕倒在厕所里了
04-13 09:01,有病？？
04-13 08:58,当天什么时候买的基金第二天收益都一样吗
04-13 08:52,100万理财笔记：新能源连续底背离，反弹行情一触即发？..操作策略、技术分析等每
04-13 08:47,财政稳增长发“大招”！专项债全年额度已下达，市场后续关注哪些板块？
04-13 08:46,0412复盘：A股缩量反弹是行情反转，还是老乡别走？
04-13 08:44,新一轮割？
04-13 08:32,发发牢骚！今天是2022年4月7日，第463篇原创帖。大盘虽红大面长，节后反而更
04-13 08:20,3200点失而复得，这次稳了
04-13 08:13,重磅米联储会议再度袭来，欧美股市直接吓！（附策略）
04-13 08:07,终于等到一次暴涨
04-13 07:56,当市场表现不好，更应该买入布局的时候，反倒恐惧起来了，失去了理性判断，该买反倒不
04-13 07:46,持仓收益率，持有收益率，有什么区别？各有何优缺？多位基友搞不懂，不知究竟谁为准。
04-13 07:45,今年不适合投资拿钱手上安全
04-13 07:39,白酒一涨还觉得有点不适应呢
04-13 07:39,终于像一天样子了，这个月持续这样就好了
04-13 07:37,再连续涨三天5个点就回本了！加油哦我的白酒
04-13 07:37,$招商中证白酒指数(LOF)A(OTCFUND|161725)$2022.4.1
04-13 07:33,4.12收评：外资大幅流入超百亿，短线反弹的条件仍然具备
04-13 07:29,$白酒基金LOF(SZ161725)$看来看去也就只有白酒大涨的时候其他板块才会
04-13 07:20,白酒暴涨，我该入手么？
04-13 06:54,真要跌破二千点，起袖子加油干！
04-13 06:39,复盘：医疗白酒新能源证券板块分析！4.12
04-13 06:32,超跌反弹后A股还会继续上涨吗？后市投资思路分享
04-13 05:06,跌怕了涨了5点几也高兴不起来
04-13 05:03,这种情况再来6次就回本了[好困惑][好困惑]
04-13 05:00,减仓吗？今天可能6个以上。
04-13 04:50,从早上一直100，100的加[想一下]，手续费无所谓啦，反正加了
04-13 04:49,马上涨6个点了，今天有走的吗？
04-13 04:44,弱弱的问一句，那个亮大神咋不见踪影了，每次跌了就不见，涨了就来分析
04-13 04:43,天呀撤掉下去了，回点血吧，都抽干了都[哭][哭]
04-13 04:43,该割肉走吗？
04-13 04:43,天天盼，天天伤心购买基金十几年，利息不说，本金一共亏了六万了，伤钱又伤身！
04-13 04:41,没法玩了，现在这情况跑不跑呢
04-13 04:39,-17个点了怎么办啊一辆雅阁轿车没了[怒]
04-13 04:35,新能源车大跌超5%，是机会的呈现还是风险的来临？
04-13 04:34,哦草，昨天清仓了
04-13 04:32,几个月亏那么多
04-13 04:32,应该可以涨几天。
04-13 04:13,哇靠一下子少了12万笔白酒，明天又要吃面啦！哎！！！
04-13 03:07,策略：注意！A股接下来将这样走，我打算这样应对！
04-13 00:28,一个个能的，抄底时悄悄的，涨了来说自己很棒，有底气的大尾巴狼不多，出来恶心人的时
04-13 00:21,理财日记：昨天A股跌上热搜，今天A股涨上热搜，做T了
04-13 00:21,理财日记：昨天A股跌上热搜，今天A股涨上热搜，做T了
04-13 00:18,#斗基大赛#$招商中证白酒指数(LOF)A[161725]$
04-13 00:15,依然深坑
04-13 00:05,投资朋友们晚上好！今天涨幅大的板块其实还是资金的提前预判……1、先看下盘面，沪指
04-13 00:01,大师兄吊打废坤这个垃圾
04-13 00:00,盘中分析：淡定！A股才涨这点有啥好兴奋的？不够昨天亏的零头！
04-12 23:45,几点开市呢
04-12 23:43,[哭]
04-12 23:42,有多少人和我一样躺了两年
04-12 23:37,？
04-12 23:36,？
04-12 23:32,啦啦啦
04-12 23:28,这样的大环境下，收益吐的差不多了，什么时候才能起来丫，我扛不住了[好困惑]#晒收
04-12 23:24,【40万实盘】复盘|煤炭还能涨吗？白酒真的要拉升了？看过来！
04-12 23:07,要命了，简直就是过山车的节奏
04-12 23:01,动态报告：4月12日，发帖时止，欧美主要指数状况如截图所示！动态报告！
04-12 22:59,大家跌得痛吗
04-12 22:59,午评:新能源、半导体、白酒回调4% 是绝望还是希望
04-12 22:56,看看我是什么持有
04-12 22:48,券商领涨，白酒，医药强势，新能源，科技选择方向，还能上车吗？
04-12 22:48,场内场外相差很大啊
04-12 22:42,$白酒基金LOF(SZ161725)$持基的大侠们，预测一下，明天啥情况啊，是涨
04-12 22:35,夜评丨今晚回血9千多，稳住！明天会继续反弹！
04-12 22:35,为什么支付宝涨的比较多？
04-12 22:33,观望之中……
04-12 22:25,夜评：淡定！今天的羊腿只是前菜，明天还有大肉！
04-12 22:23,看不懂了
04-12 22:21,明天还有一波肉吃吗[愉快]
04-12 22:20,还是绿啥时能变红啊
04-12 22:18,复盘|白酒、医疗、券商、光伏等板块技术面分析与解读！1、消费板块受山西汾酒业绩利
04-12 22:15,感动，白酒红了，今天终于不再全军覆没
04-12 22:11,A股再次上演大奇迹日，外资突然抄底90亿，3000亿巨头尾盘涨停！
04-12 22:04,【今日个人操作分享2】和新能源，医疗，白酒等热门板块点评！
04-12 22:04,不加仓就没机会了呀[微笑]
04-12 22:00,各位投资朋友中午好，市场出现了一个不好的信号，那就是市场不断的奖励看空者，惩罚看
04-12 21:58,我
