date,title
03-07 15:40,市场情绪再次降至了冰点，公募基金爆冷，接下来该怎么办？
03-07 15:40,买基心态的好
03-07 15:39,基金跌了，到底要不要赎回止损？
03-07 15:36,喔
03-07 15:33,为何跌成这个熊样
03-07 15:31,没有最低，只有更低
03-07 15:28,混账[怒][怒][怒][怒][怒][怒][怒]
03-07 15:28,悲惨世界
03-07 15:26,白酒：今天放量杀跌4个点了。目前看会奔去年8.20号的低点去了。白酒我曾经去年就
03-07 15:26,3.7基金策略
03-07 15:25,3.07基金操作分享 | 白酒、新能源等板块分析！
03-07 15:22,又开始了
03-07 15:22,我不信你在跌10个以后就不爬起来了
03-07 15:22,为何大年三十依旧吹？今天是2022年1月31日，第396篇原创帖。农历腊月廿九，
03-07 15:21,太惨啦
03-07 15:21,此鸡已死，立碑为念
03-07 15:21,跌麻木的我默默地看着你们的精彩评论...[发呆][发呆]
03-07 15:20,这是啥玩意
03-07 15:20,算好了，今天大概六千亏损，你们呢？
03-07 15:17,！前面亏了差不多三千，今天又遭当头棒喝！
03-07 15:16,我要不要纪念一下红帽子[兴奋][兴奋][兴奋]
03-07 15:15,请文明发言！
03-07 15:15,稳住！等着再进场的机会！
03-07 15:15,又是悲催的一天
03-07 15:15,还能再撑一把
03-07 15:14,稳定下跌，绝不上涨
03-07 15:12,恢复经典款
03-07 15:12,才买了一千多万亏七十万了[哭][哭][哭]
03-07 15:10,跌的我快抑郁了
03-07 15:10,妈呀！一下子就跌10个点！还给我吧，我以后不买什么破基金了！
03-07 15:10,麻了敢不敢让赢一次？
03-07 15:09,漂亮
03-07 15:07,这里竟然还有红帽子，等这里面全是绿帽子了就差不多到底了
03-07 15:07,黄金基金现在能不能上？A股跌得越多未来机会越大？快看这里！
03-07 15:07,冬天来了，春天还会远吗？[微笑][微笑][微笑]
03-07 15:06,别拦我！今天我要继续抄底白酒！
03-07 15:05,裤衩子凶兆都跌没了算[哭][哭]
03-07 15:05,我就和白酒刚到底，他跌，我就买
03-07 15:04,#晒收益#
03-07 15:04,前两天酿酒反弹的时候，同事天天给我推荐，好家伙，才几天不看就直接回到解放前了，这
03-07 15:04,涨的时候几毛玩一天，跌的时候就是大爷
03-07 15:02,还有脸收管理费？
03-07 15:01,芭比Q了
03-07 15:01,当我们基民是接盘侠？
03-07 15:00,敢加仓吗？
03-07 15:00,跌吧，我已经跌麻了
03-07 15:00,【多空雷达】3月4号板块技术分析与策略，创业板可能二次探底，继续观察
03-07 14:59,操，刚要回本，四天又跌近10个点
03-07 14:58,今天漂亮，明天再五个点，差不多可以抄底了
03-07 14:57,我是什么颜色
03-07 14:57,真的被白酒给伤了[可怜]
03-07 14:56,绝了
03-07 14:56,有人还加仓吗
03-07 14:56,有多少朋友今天会加仓的啊？举个手看看，我在犹豫是否加仓
03-07 14:55,今天能上车了吧。
03-07 14:55,要是嫌钱多，就把钱拿来买白酒基金[哭]
03-07 14:55,打开基金APP，满屏只看到两个字——吃人
03-07 14:54,说什么好呢，你们还是听哪些大师吧，反正亏的是你们的钱
03-07 14:54,啥时候可以加仓啊？求大神指点
03-07 14:53,跌，左侧操作（根据个人持仓有感而发），静等花开，本人为长期投资，长期持有！
03-07 14:53,兄弟们还活着吗？
03-07 14:53,还有人在吗？不会都卖了只有我一人了吧？！！！
03-07 14:53,我没了
03-07 14:53,想骂人
03-07 14:52,[图片]
03-07 14:51,不知道该怎么办了说实话
03-07 14:51,不敢相信
03-07 14:50,不管了，开始一点一点建仓，看你能跌倒哪里去？
03-07 14:50,赶紧停盘吧，马上跌5个点了
03-07 14:50,加一倍。咯
03-07 14:49,创业板直接跌5个点好了
03-07 14:49,我想知道是哪个孙子说的要珍惜2800的创业板的
03-07 14:49,赶紧上车
03-07 14:49,你狠我走
03-07 14:49,加仓干梭哈
03-07 14:49,该千刀的
03-07 14:48,基金早评：全面注册制要来？A股这几个消息快速看下！
03-07 14:47,我是红中嘛
03-07 14:47,牛逼牛逼牛逼
