date,title
04-19 15:08,4.19策略：昨天刚赚了辆电动车，今天车就被开走了！
04-19 15:07,涨一天，跌十天，神马东西
04-19 15:04,天天这个逼样，去的
04-19 15:02,咱买的基金没一个红的，真厉害
04-19 15:00,白酒熊市，煤炭牛市[大笑]
04-19 14:57,这行情不看了，看来又是要跌了
04-19 14:56,个人投资分享：农业大涨，指数地量上涨后出现缩量回调，怎么看
04-19 14:55,4.19策略|白酒、医疗、半导体、基建
04-19 14:55,百万基金实盘：小高理财4月19日投资分享，坚守还是撤退？
04-19 14:55,一跌又回到解放前，我的还没解套呢，不知道要等到哪年哪月
04-19 14:53,难道昙花一现啊
04-19 14:49,5G、科技、医疗、白酒的看法和策略
04-19 14:46,4月上市新股破发率高企，投资者弃购现象频发
04-19 14:44,大平投资分享，三大科技下得周期上涨，该加仓哪个。
04-19 14:43,大盘又要扭头向下了吗？（4月19日操作策略）
04-19 14:43,0418猴哥点评：创业板上涨0.6%，复工复产汽配芯片大涨！
04-19 14:42,半导体、医疗、白酒、新能源车、光伏丨投资分享
04-19 14:41,医疗基金能拿吗？半导体基金加仓还是减仓？速看
04-19 14:40,信你才怪
04-19 14:39,周一周二跌，周三涨，45接着跌
04-19 14:39,建议暴跌，收割，
04-19 14:39,煤炭钢铁上涨，新能源军工震荡，医疗半导体下，加仓还是减仓？
04-19 14:39,大红灯笼周一高高挂--沉默的钱吹吹
04-19 14:38,4.19板块分析|白酒、医疗、半导体、基建
04-19 14:37,白酒，新能源车今天可以加仓吗？
04-19 14:37,4.19操作丨白酒、农业、医疗以及新能源等板块
04-19 14:34,lj
04-19 14:34,赶紧都卖了吧
04-19 14:34,$招商中证白酒指数(LOF)(OTCFUND|161725)$绿三天了，回调也差
04-19 14:32,这垃圾看见就头痛
04-19 14:31,半导体回踩确认，医疗下探支撑，春季行情还会有吗？
04-19 14:31,秀儿，快下班吧
04-19 14:30,2点半了拉升[哭][哭]
04-19 14:29,笑话
04-19 14:27,有什么用
04-19 14:25,下坡的时候从来没有掉过链子，可靠性如此稳定[偷笑]
04-19 14:25,在酒里加点药药酒yyds
04-19 14:25,今日行情复盘（4月18日）
04-19 14:24,重要！当下投资需要做的！
04-19 14:24,天天高开低走装
04-19 14:24,类似的2000年标普500见顶，黄金价格及黄金股指数达到底部；2008年市场发生
04-19 14:22,这是爱的呼唤[大笑][憨笑][大笑][憨笑][大笑][憨笑][大笑][憨笑]
04-19 14:18,割[哭]
04-19 14:18,演技派专业白酒演员
04-19 14:17,sha猪盘了
04-19 14:16,这大盘来回拉锯，有本事拉到底，太它嘛的恶心了，
04-19 14:13,什么垃圾。
04-19 14:13,药酒是玩了被套住了
04-19 14:12,国庆过后吧
04-19 14:11,一周投资短评：央行降准释放的信号丰富，宽信用值得更多期待
04-19 14:10,快跑吧，白酒拉了
04-19 14:09,跳水第一名
04-19 14:07,死猴子没有底线了这是
04-19 14:05,没意思，跌了5个月。
04-19 14:05,骂
04-19 14:00,幸亏礼拜四跑掉了
04-19 13:58,你是真恶心呐
04-19 13:54,千亿巨头跌停、百亿券商配股引发A股下行！
04-19 13:53,上周10个点，还不跑？！
04-19 13:52,实在是够垃圾的⋯
04-19 13:42,这么拉嘛
04-19 13:40,啥行情
04-19 13:40,你是一直折磨人的鸡
04-19 13:34,$白酒基金LOF(SZ161725)$这么明显的出货策略吗？不会继续向上吧？
04-19 13:31,阴跌不止[捂脸][捂脸][捂脸]
04-19 13:30,上行无力，下跌又跌不了，观察两天吧
04-19 13:27,排兵布阵：年报集中披露期，有望推抱团板块迎来超跌反弹
04-19 13:22,涨两天然后天天跌
04-19 13:15,重点问答：半导体基金是一日游吗？为啥不买煤炭基金？
04-19 13:14,一天跌一点，不一步跌到位，诱你进来！所以，等…
04-19 13:13,$白酒基金LOF(SZ161725)$你走的好鸡儿牛批啊，我只要加重仓就跌
04-19 13:03,A股早评：中信连续两天做多A股  周二能继续涨吗？
04-19 13:01,市场降准落地，下周怎么走仍是扑朔迷离！
04-19 13:00,今天大盘还有机会走高吗
04-19 12:59,午评：医疗白酒新能源证券板块分析！4.19
04-19 12:57,【40万实盘】午评|白酒和诺安只能硬气这几天吗？
04-19 12:50,这个为什么我买了，我卖不出去啊？
04-19 12:48,默默的跌回9毛钱？？？
04-19 12:42,参考观点：目前有三类操作，一种是拼命加仓或者补仓，另一种是不停地减仓，甚至一键清
