date,title
06-15 15:28,这么多基金中，招白酒的评论吧是最多的“大V”云集之地[呲牙]
06-15 15:20,全国人大常委会表决通过《期货和衍生品法》，自2022年8月1日起施行。2022年
06-15 15:16,不装了，反弹真香！证券军工、油气纳指…，提所有朋友提个醒
06-15 15:12,$白酒基金LOF(SZ161725)$
06-15 15:10,都跑了
06-15 15:09,个人风格：一、大跌暴跌的当天，尤其是连续下调之后卖出，不是我的习惯！二、一贯以来
06-15 15:06,明天危险[滴汗]
06-15 15:05,已清仓[吃瓜]
06-15 15:04,6.15投资实记：昨天加仓医疗和银行板块后，今天如何布局
06-15 15:03,大盘：下午就是给们你展示一下我的实力而已，由于时间关系，今天就只能给你们这么多，
06-15 15:02,百万基金实盘|大龙6月15日基金操作分享 6月A股看涨不变
06-15 15:02,58分的时候，全部卖出
06-15 15:01,唉
06-15 15:01,大盘表演一天累了大家散了吧……
06-15 15:00,个人觉得这是难得的借助美股暴跌加仓的机会
06-15 15:00,大盘不争气
06-15 14:59,尾盘跳水啊
06-15 14:59,主力跑了
06-15 14:59,垃圾还是垃圾装了一天全部掉下来呵呵呵呵呵死废物
06-15 14:56,拉指数吧，个股都是跌的～
06-15 14:56,$招商中证白酒指数(LOF)A(OTCFUND|161725)$加仑
06-15 14:56,开始跳水表演
06-15 14:53,势头不对啊
06-15 14:52,$白酒基金LOF(SZ161725)$明天星期四，不会是黑色的吧
06-15 14:52,这是个弱
06-15 14:52,跳水大王[捂脸]
06-15 14:50,真笑话就是大跳水大涨都是骗人的
06-15 14:48,跟你一样
06-15 14:48,快速回落[滴汗]
06-15 14:46,还是港股牛，看看恒生科技013403近一个月走势
06-15 14:46,获利盘跑路了，所谓的牛市就是一地鸡毛，
06-15 14:46,新能源调整后还能上车吗？发现一个潜力标
06-15 14:41,白酒医药始终劲头不足
06-15 14:41,指数上涨金融拉升板块普涨，后续行情怎么走，证券银行分析
06-15 14:40,赎回1/10
06-15 14:39,小财理财6月15日个人基金操作策略，证券银行军工消费医疗分析
06-15 14:38,赎回1/10
06-15 14:37,$白酒基金LOF(SZ161725)$新能源反弹44个点啊真服了
06-15 14:36,牛回速回，是时候买入白酒了[赚大了][赚大了]
06-15 14:35,白酒高赚的时候没有走，现在到亏
06-15 14:34,$白酒基金LOF(SZ161725)$净值想回去，真的，持仓股现在的价格哪怕不动
06-15 14:33,6.15操作分享丨券商、半导体以及白酒等板块操作
06-15 14:30,$白酒基金LOF(SZ161725)$猴子12月份把古井贡和五粮液仓位调换一下，
06-15 14:28,操作贴：券商、半导体、白酒齐拉升，小苹果操作策略分享
06-15 14:28,又是大盘强拉着，不然，呵呵…
06-15 14:27,明天好会涨些，下一个星期一就要跌了
06-15 14:27,白酒冲冲冲
06-15 14:24,6.15操作|白酒、医疗、券商、科技等板块技术面分析与解读！1、消费板块白酒板块
06-15 14:24,大盘加速上涨，行情还能不能接力，基金先这样做
06-15 14:21,券商、新能源、半导体、白酒延续强势还能追吗？
06-15 14:12,白酒不能像其他基金一样大涨吗???快点飞吧。
06-15 14:12,欧美股市集体重挫，纳指跌超4.6%，A股今天会跟跌么
06-15 14:11,白酒还能投吗，何时需要减仓，重点看这个信号
06-15 14:10,准备关门放狗了[大笑]
06-15 14:10,$白酒基金LOF(SZ161725)$明天来一波蒙杀就爽歪歪歪
06-15 14:09,马上出坑了[强壮][干杯]
06-15 14:09,$白酒基金LOF(SZ161725)$[呲牙][呲牙][呲牙][呲牙]
06-15 14:06,我都不知道叫了多少次满仓了，唉！！！！[坏笑][坏笑][坏笑][强壮][大笑]
06-15 14:06,易方达都三点了，能不能别跳水
06-15 14:06,涨来涨去没感觉一样，涨跌一样有什么意思？[滴汗][滴汗][滴汗]今天涨了明天跌
06-15 14:05,新能源车十字星多空博弈！半导体 煤炭 恒生 医药白酒行情简析
06-15 14:03,起起伏伏，茅台上1900太难了
06-15 14:03,【个人操作分享】新能源，白酒，医疗等热门板块点评
06-15 14:00,昨天加了一万又扯了，晕死
06-15 13:58,早评丨有消息，美联储本周可能加息75点，A股能撑住吗？
06-15 13:58,超跌反弹！新能源车、券商、军工还能上车吗？给粉丝朋友提个醒
06-15 13:57,还好，红帽帽还在戴着！
06-15 13:57,百万基金操作丨今晚美联储加息，我们这样操作！
06-15 13:55,科创50ETF011613已经连续调整快一周了
06-15 13:55,空头转多头？A股上涨原因是这两个！
06-15 13:54,唉大盘这么涨，也没能带到白酒暴涨
06-15 13:53,早评：中信证券看多比亚迪，新能源汽车要调整了？
06-15 13:52,$白酒基金LOF(SZ161725)$同大盘一起崩的盘，大盘都反弹3352了，这
06-15 13:51,【小招午评】6月15日，上证指数早盘强势走升，收复3300关口并一举冲破半年线，
06-15 13:49,清一半，车上的同仁继续发财
06-15 13:47,能上3400么这周？放水这么狠？指望老美取消关税的事大家就别yi'yin了，完全
06-15 13:46,如果跌这么指数，起码已经4-5个点了，经理能力真的垃圾
06-15 13:45,不用太恐慌，美联储加息不会改变A股趋势，熊市已结束！
06-15 13:43,今天就是让你们跑的
