date,title
05-18 10:10,啥也不是[滴汗]
05-18 10:10,白酒就是下一个生物医药！它们同是招商，下一步，白酒会找个机会大跌下去！
05-18 10:08,大跌谁也比不过你，没人性
05-18 10:08,$白酒基金LOF(SZ161725)$新能源从0.83现在追上你了，猴子！
05-18 10:08,看着其它基金都反弹了了20多个点，你是原地不动啊，板块板块涨不过，大盘大盘涨不过
05-18 10:06,心态真是有点崩了，看不到希望是最难受的
05-18 10:06,看着白酒天天阴跌心里很难受，毕竟曾经的一哥，几年前多少人因为酒发家致富。奔驰宝马
05-18 10:06,$招商中证白酒指数(LOF)A(OTCFUND|161725)$拿着巨量资金毫无
05-18 10:06,为什么别的都在涨？你还在跌什么情况？
05-18 10:04,这白酒算是废了
05-18 10:03,一开始就降这么猛
05-18 10:03,又跌了，泄药吃多了
05-18 10:02,好臭的酒[大笑][大笑][大笑]
05-18 10:02,你们继续骂，我继续跌。你们骂骂也会没有力气的。我一直有力气下。
05-18 10:01,白酒太差了赛道
05-18 10:01,何时是个头啊
05-18 10:01,这个估值是不是跟实际差很多
05-18 10:01,跌跌不休
05-18 10:01,要不要脸？？？要不要脸？？？？
05-18 10:01,今天外围没有多大的影响，跌不到哪里
05-18 10:00,白酒就是下一个生物医药！大涨是不可能了！大跌是时刻准备着！大盘没跌，白酒也不好意
05-18 10:00,准备清了白酒这个基金了。太弱了
05-18 09:59,一天天的半死不活的
05-18 09:59,开盘即巅峰？
05-18 09:58,昨天加仓，扛到底！！
05-18 09:55,摆烂了
05-18 09:55,涨时磨叽，跌时一泻千里。[赞][赞][赞]
05-18 09:55,【出手！多位基金经理公开定投计划】前公募自购已从公司层面延伸到基金经理层面，既有
05-18 09:54,大盘涨的时候这鸡唯唯诺诺，大盘跌的时候这鸡一泻千里
05-18 09:54,快点回本吧
05-18 09:53,烂泥扶不上墙的玩意
05-18 09:51,近一周就开涨了两个点，眼瞅着也要在今天吐完！废物！
05-18 09:50,冇得救了，救唔到了
05-18 09:50,又喝多了，倒下了，完蛋了。
05-18 09:50,你倒是涨一涨啊，上上下下的，属猴的？
05-18 09:50,只有跌的时候能显着你了，闲的时候装死
05-18 09:49,$白酒基金LOF(SZ161725)$凉凉
05-18 09:49,$白酒基金LOF(SZ161725)$凉凉
05-18 09:48,完犊子了
05-18 09:47,推动数字经济，攻坚核心技术
05-18 09:45,昨天赎回好了
05-18 09:44,了
05-18 09:44,$白酒基金LOF(SZ161725)$潜水高手
05-18 09:44,今天又要洗洗睡了！
05-18 09:43,$白酒基金LOF(SZ161725)$买进新能源都回本了，太难了。。
05-18 09:43,又开始暴跌了？？？[滴汗][滴汗][滴汗]
05-18 09:43,终于变绿色了
05-18 09:43,[火箭][火箭][火箭]
05-18 09:42,骂你什么好呢
05-18 09:42,白酒你有事吗[摊手][摊手]
05-18 09:42,太不容易了
05-18 09:41,没完没了的不想补了
05-18 09:37,半死不活
05-18 09:34,白酒今天百分百大跌[大笑][大笑][大笑][大笑][大笑]
05-18 09:33,白酒、半导体、风电、证券分析，重仓的朋友看过来！
05-18 09:27,兄弟们，加仓抬轿子啦！
05-18 09:25,5.17医疗、白酒板块技术分析及接下来的投资策略分享
05-18 09:21,白酒、半导体、风电、证券深度解析，重仓的朋友看过来！
05-18 09:20,下台
05-18 09:13,模型助力定量定性严选基金，力求穿越牛熊净值曲线平滑，招商智星稳健配置FOF重磅销售中
05-18 09:07,基金长期持有，那就是个坑，[呲牙][呲牙][献花][献花]是个笑话。老农种瓜，成
05-18 09:03,隔夜美股集体反弹，大A重回趋势之后有望继续上行？
05-18 09:00,#斗基大赛#$招商中证白酒指数(LOF)A[161725]$来吧还差0.6翻红，
05-18 08:55,新能源最近很牛，暴涨
05-18 08:51,新能源加仓吃肉，半导体，军工等板块继续走强！
05-18 08:42,恒生科技，半导体，新能源齐涨，还能抄底吗？
05-18 08:16,操作建议：不少人希望我建议加仓，同样也有不少人希望我建议减仓！所以，2022年5
05-18 08:08,外资抢筹大幅净流入抢筹，市场已经好转了？
05-18 08:05,对于风电来讲我觉得今年会是一条主线，国际外围对风力发电有较高强烈需要，这也是国家
05-18 08:00,基金早评：重磅发声，支持这类企业上市，对A股有何影响？
05-18 07:40,盈亏日记丨今天基金盈利2.6万，周三市场能否延续反弹？
05-18 07:35,早评丨今日行情分析和解读，大家周三早安，可以看看
05-18 07:01,夜评丨今晚回血7千多，美股要反弹，明天A股怎么走？
05-18 06:55,异动点评：港股今日大涨，哪些因素在起作用？后市应该重点关注什么板块？
05-18 06:40,#斗基大赛#$招商中证白酒指数(LOF)A[161725]$冲冲冲，白酒必定突破
05-18 06:15,#斗基大赛#$招商中证白酒指数(LOF)A[161725]$
05-18 04:49,千呼万唤的大阳线即将日出东方，冉冉升起
05-18 04:34,5.17操作贴：大动作！机会来了，绝不手软
05-18 04:04,证券保险持有五年不动仍亏，现在应放弃还是坚持？答案是肯定的，坚持！今天是2022
