date,title
04-25 12:23,早上的这段意味深长的话您思考了吗？
04-25 12:21,A股是万亿资金搏杀的战场，我们在资金上，专业上，时间上没有任何的优势。我相信大部
04-25 12:19,个人分享：一个月前再回三千判断对了，那现在三千是大底了么
04-25 12:16,重磅消息发声，宁德出业绩了！(附策略）
04-25 12:15,上周五说这就是底的专家出来！！！
04-25 12:15,为何一旦形成恐慌，就很难止跌？因为眼见为实，什么理论空洞。今天您若不抛？明日价格
04-25 12:12,上周四周五加的仓！今天又被埋里了！看来今年回本无望了！无底洞了！今年的学费有点昂
04-25 12:11,快跑吧，过几天在回来
04-25 12:11,上证跌倒2500，创业板跌倒1800。
04-25 12:02,0425上塘路逻辑推演
04-25 11:59,$白酒基金LOF(SZ161725)$做人啊，不能太犟，该割就要割
04-25 11:59,上周创业板再创新低，行情还会跌。
04-25 11:59,各位不用看了今天也就-2，3个点了心累
04-25 11:56,100万午评笔记：一片绿，两市跌停个股超过100家..操作策略、技术分析等每天及
04-25 11:54,经济不景气，股市再低迷，拿什么产业振兴？一个刺激手段都不想出
04-25 11:54,已经很牛逼了，新能源半导体起步2.5
04-25 11:49,牛逼啊经理，这持仓持的，就怕不跌
04-25 11:46,跑吧，今天大跌
04-25 11:42,大盘2800见
04-25 11:38,白酒其实还在高位呢
04-25 11:37,4月25日消息面一览，对比2018年现在股市跌到什么程度了？
04-25 11:37,央行解读一季度我国主要金融数据表示，下一步将适时运用降准等货币政策工具，进一步加
04-25 11:36,不要急，今天会涨的。
04-25 11:36,冒个泡[抄底]
04-25 11:35,为什么周一跌这么多？数日下跌，还有希望吗？
04-25 11:35,这大盘是要跌穿
04-25 11:34,失望透顶！
04-25 11:34,破3000看样子
04-25 11:30,侯昊真废物还要水井坊？？？他人真废物
04-25 11:29,为啥管理不下课想不明白
04-25 11:26,真扛跌
04-25 11:24,何时是尽头？！
04-25 11:20,最近好像有点硬
04-25 11:20,白酒起来护盘了，之前说茅台跌了大盘才会起来的人呢？茅台跌了大盘起来了吗？
04-25 11:11,今天把定投停了[哭][哭][哭]
04-25 11:10,汾酒跳起来了
04-25 11:09,上跳，起
04-25 11:09,拉起来了
04-25 11:09,拉了拉了
04-25 11:07,哎还是得看大白酒，生病住院疫情，只喝白酒就可以了，医药不是这雷就是那里闪电，玩个
04-25 11:04,减了一个礼拜就剩几百块了，快破3000点吧。好加仓回本[哭][哭]
04-25 10:59,你倒是涨啊。TM的
04-25 10:49,扶稳，国家队来了！
04-25 10:45,2022年第14周30大中城市新房成交面积为139万平方米，环比上周-46%，同
04-25 10:35,水井坊已经跌停了。下午5个点跑不了
04-25 10:33,[好困惑][哭]
04-25 10:33,真是
04-25 10:31,工资都给完你了，吗的
04-25 10:22,怎么回事，天天跌
04-25 10:22,加仓2万
04-25 10:12,风险因素太多了，玩不起了
04-25 10:11,你真的是废猴子
04-25 10:10,真TMD是狗啊，恶心啊
04-25 10:08,加仓，兄弟们
04-25 09:59,上市保险公司2021年报发布完毕，净利润合计虽同比下降14.4%，而受益于投资收
04-25 09:55,真的破3000就走人把，投降输一半。
04-25 09:55,熊市开启一路下行[捂脸][捂脸][捂脸][哭][哭][哭][抓狂][抓狂]
04-25 09:54,躺平了，我服了
04-25 09:53,白酒，今天不拉回来就是选择向下，有的跌了！
04-25 09:52,我的妈呀，这是要全部活埋啊
04-25 09:52,14号就让你们卖不听劝？今年的行情不适合拿长线。
04-25 09:50,刚开盘就干地上了？
04-25 09:47,破防了
04-25 09:47,牛逼
04-25 09:47,我晕，没完没了了
04-25 09:46,2022年第14周30大中城市新房成交面积为139万平方米，环比上周-46%，同
04-25 09:45,这杀的人都傻了
04-25 09:45,最近没有子弹的可以休息啦，有子弹的等机会，不管有没有子弹，结局路线都是一样的：被
04-25 09:45,只要有抖音财经主播存在，市场就永远没有底，谁认同，他们天天唱多，你以为机构主力不
04-25 09:44,上来就搞个王炸
04-25 09:43,又玩犊子了
04-25 09:41,现在很之前一样，每次给你一颗糖吃，然后再扇你几把掌[哭][哭][哭]
04-25 09:41,牛逼class
04-25 09:40,我在其他基金赚的利润全被这腊鸡吸走了
04-25 09:39,水井坊进水了？
04-25 09:37,$白酒基金LOF(SZ161725)$新的希望来了
04-25 09:36,抢q，不要L
04-25 09:36,一上来就是两个点
04-25 09:36,一大早的抢钱，不要脸
