date,title
02-09 12:38,$白酒基金LOF(SZ161725)$持有了一年多，昨天刚卖了[哭][哭][哭]
02-09 12:38,A股绝地反击！
02-09 12:37,昨天加了4500，今天又涨了
02-09 12:32,中概互联网系列又起爆，白酒，新能源回调，抄底该如何选择？
02-09 12:32,大家看看候子新调仓的百济哈哈，现在基金经理的门槛真不高啊
02-09 12:29,不是………过年不喝酒吗？？？
02-09 12:25,【午评】稳了，接下来要回血了
02-09 12:24,1.25的本，啥时回来。
02-09 12:23,哦呼大意了我被抄底了
02-09 12:23,午评丨听我说！午后还和昨天一样的拉升？有这个可能吗？
02-09 12:21,2月8号，今日操作
02-09 12:19,漂亮
02-09 12:16,年收益-20％还这么多人买？
02-09 12:12,诱多，不能买。
02-09 11:50,持仓很搞笑
02-09 11:48,看大家评论不太乐观啊，真的是好了伤疤忘了疼，涨这么一点就好了？明天继续给你跌回去
02-09 11:43,今天白酒和元宇宙领涨。今年主线赛道预期就落在基建，地产，元宇宙，稀土，军工的里面
02-09 11:37,基金午评：央行出手！数字货币全线引爆，白酒基金趁势大涨！
02-09 11:37,岩麦今天老侯侯了[大笑][大笑][大笑][赚大了][赚大了][赚大了]
02-09 11:36,准跳水别急
02-09 11:34,白酒涨超2%，创业板盘中拉升！
02-09 11:30,起飞了
02-09 11:30,只要不跌就行了
02-09 11:28,N的，一直不发力，昨天刚转出去
02-09 11:28,该涨了吧
02-09 11:28,跳水开始
02-09 11:27,早知道开年行情这幅样子，早就买固收+了
02-09 11:20,$白酒基金LOF(SZ161725)$弹的厉害，今年白酒销量是实打实的下降只有少
02-09 11:20,咋涨了，再跌10个点我就进了！
02-09 11:19,韭菜们！春季骚动今天开始啦……
02-09 11:17,昨天三点前加仓今天有收益嘛
02-09 11:17,昨天1.29入的，[晕]再等等就能到1.21入手了
02-09 11:16,关于白酒、半导体、新能源的几个问题，统一回答一下！
02-09 11:15,昨天犹豫了好久最后加仓1000竟然涨了
02-09 11:12,这就对啦……有点御林军的样子……
02-09 11:12,$白酒基金LOF(SZ161725)$反弹的厉害[加油][加油][加油]
02-09 11:08,华夏聚利000014怎么样啊？
02-09 11:06,稳到2点，我就全撤
02-09 11:06,酒鬼酒和山西汾酒都需要调出前十
02-09 11:03,好了你可以收盘了
02-09 11:03,不跳水我都谢谢您了[哭]
02-09 11:02,就冲不上去
02-09 11:01,快上3点我就跑了
02-09 11:01,能不能补回昨天的缺口[傲]
02-09 11:00,茅台泸州老窖争点气可好
02-09 10:59,茅五泸呀？
02-09 10:59,持续暴涨[大笑]5个点往上走
02-09 10:59,二锅头涨停了
02-09 10:58,$白酒基金LOF(SZ161725)$啥情况这么刺激
02-09 10:57,加油，稳步上升
02-09 10:56,盘中分析：数字货币概念全线爆发，白酒大涨，新能源翻红！
02-09 10:56,要求不高，把昨天的失地收回即可
02-09 10:55,啊
02-09 10:55,"持有葛兰基金的韭菜们,赶紧割肉吧!大白酒开始起飞啦!再不来买酒,你们会后悔的……"
02-09 10:54,才涨这么点[怒]
02-09 10:53,光伏发电作为一种新兴的发电方式，光伏行业未来的发展前景其实可以说是很好的。$建信
02-09 10:52,2022年定增市场机会还将延续
02-09 10:50,买基金的都是大shazi自己百度下
02-09 10:50,三点前买有我的份吗？
02-09 10:50,求你了，别跳水[拜神][拜神][拜神]
02-09 10:50,哈哈！白酒万人空巷，敬请自导自演！
02-09 10:47,持续暴涨[吃瓜]
02-09 10:47,？
02-09 10:47,开盘倒计时！A股一放假，外围就狂欢？长假盘点
02-09 10:46,那位有经验的老师指导一下，现在能进吗？
02-09 10:45,高善文最新发声：市场偏低位置，瞄准这几个确定性！
02-09 10:45,[加油]
02-09 10:45,真牛！
02-09 10:45,下午不要跳水才好
02-09 10:44,开工大吉，今天怎么操作？（2月7日）
02-09 10:44,要跳水了，涨不动了横盘稳不住就得爹
02-09 10:43,行情展望：大盘V型反转，奠定后半周反弹主基调
02-09 10:42,感觉上不去了
02-09 10:39,#晒收益#
02-09 10:38,打三巴掌，给一颗糖？[笑哭]
02-09 10:38,保持住，不要跳水，求求[哭][哭]
02-09 10:38,量没放
02-09 10:37,山西汾酒需要踢出前十
02-09 10:37,懂得都懂
