date,title
04-27 11:02,跌五个点一个星期都涨不回来[哭]
04-27 10:58,别被新能源干趴下了
04-27 10:57,一块钱的机会不能错过，这基到一块闭着眼买都不会亏
04-27 10:45,感谢昨天卖的英雄[鼓掌][鼓掌][鼓掌]
04-27 10:44,硬气起来
04-27 10:43,收盘吧，大盘天天绿
04-27 10:41,牛啊牛啊！
04-27 10:37,听说“新加坡”这个人很爱演戏吹牛逼！
04-27 10:34,冲动了
04-27 10:25,要跌下来了
04-27 10:21,这估值，说没水我都不信
04-27 10:19,盘前消息汇集，茅台业绩超预期，外围行情走弱，谁对行情影响更大
04-27 10:18,是不是调过藏了，是大股涨了那么多，估值就那么少，还是茅台大涨[为什么]
04-27 10:15,居然输给军工了，666
04-27 10:11,撑不住了？
04-27 10:10,果然我卖啥子，啥子涨，我昨天卖了今天还涨
04-27 10:09,不用着急，下午就绿了
04-27 10:09,这估值正常？？？？？
04-27 10:07,下午注意跳水。
04-27 10:05,4月27日消息面一览，为什么A股表现往往不如美股？
04-27 10:05,又扛不住了！[哭][哭][哭]
04-27 10:04,顶住啊
04-27 10:02,到啥时候都可以相信白酒
04-27 10:00,能红盘结束我就知足了
04-27 09:58,关键时刻还得靠白酒
04-27 09:57,白酒大涨了
04-27 09:55,九哥你可以的
04-27 09:51,$白酒基金LOF(SZ161725)$今天会割韭菜你们下午赶紧跑
04-27 09:51,收盘吧
04-27 09:49,希望今天下午大涨一波，全部大涨一波，4月份太惨了，[可怜][可怜]
04-27 09:46,白酒还是抗跌的，值得信赖
04-27 09:46,加油啊，回本全靠你了[爱心]
04-27 09:45,今天晚上一人一瓶茅台[微笑]
04-27 09:45,沪指失守2900点。
04-27 09:44,个股这么厉害，有点低了吧
04-27 09:44,$白酒基金LOF(SZ161725)$今天追涨了，别杀我
04-27 09:43,又是一波疯狂收割
04-27 09:43,5月第一周：大盘短线见底布拉德暗示：5月美联储可能加息75点。本周，美联储共有3
04-27 09:41,真的是基金玩成股票，跟闹着玩似的
04-27 09:40,芜湖，起灰
04-27 09:40,白酒就是牛每年五一大消费都涨得厉害
04-27 09:39,【投资锦囊】老司基按摩师在线上钟！教你不为跌破3000点心碎
04-27 09:38,危难时刻，还是白酒最可靠
04-27 09:33,隔夜美股大幅收跌，纳指下挫近4%，要预防今天A股持续阴跌
04-27 09:32,求求今天都大涨了，顶不住了[哭][哭][哭]
04-27 09:32,$招商中证白酒指数(LOF)A(OTCFUND|161725)$给点力，没钱补了
04-27 09:27,【招商基金侯昊】白酒板块受挫，但价盘依然较稳固
04-27 09:24,飞
04-27 09:20,100万理财笔记：券商连跌5个月，要不要梭哈抄底？
04-27 09:20,复盘：医疗白酒新能源证券板块分析！4.21
04-27 09:19,复盘：医疗白酒新能源证券板块分析！4.26
04-27 09:18,一点鸡汤
04-27 09:16,基金投顾观察268期 | 在极度低估的情况下，唯一需要注意的是不要在意外中卖出
04-27 09:13,4月25日基金投资分享：市场二次探底，信心亟待恢复！
04-27 09:02,昨晚，白酒板块龙头贵州茅台公布2022年一季报，数据显示今年一季度实现营收322
04-27 08:53,复盘：真心受不了，今年基金亏了30万，坚持的勇气都快没了！
04-27 08:48,美股普跌等利空压制下，前期低点能否守住？
04-27 08:48,证券、白酒、医药、新能源、半导体等板块基金投资分析！
04-27 08:46,中央财经委员会强调全面加强基建建设，哪些板块或迎机遇？
04-27 08:27,大盘失守2900！多只基金都在亏，有朋友问怎么补仓？
04-27 08:25,早评丨今日行情分析和解读，大家周一早安，可以看看
04-27 08:21,基金估值榜 | 20220426
04-27 08:20,投了4W亏了1.6w，这收入吓人吧。有谁还有这样情况？
04-27 08:20,#晒收益#
04-27 08:17,新低，昨晚看着是绿的居然有点不相信
04-27 08:11,夜评丨比惨大会，今晚亏3万，我坚持不住了！
04-27 08:09,医药白酒逆势上涨，能追吗？
04-27 08:08,亏了一辆小汽车，什么时候才能回本？
04-27 08:05,大平晒理财，今天指数从涨转跌，持仓重新这样配置。
04-27 08:03,今年养鸡太难了，光吃饲料[怒][怒][哭][哭][哭]，不下蛋，不知我的红帽子
04-27 07:55,$白酒基金LOF(SZ161725)$终始都是白酒好[大笑]
04-27 07:52,2022年一季度，A股跌冠全球，各大主流指数均出现大幅下跌。数据显示，沪指、深指
04-27 07:40,策略：A股还要跌多久？什么时候能涨回来？这就告诉你 ！
04-27 07:40,大盘这样跌，其实也并不一定全是坏事，毕竟还有不少资金在下面等着捡便宜，年前的时候
04-27 07:31,基金经理说丨2900点是黄金坑吗？大佬齐喊底，底要来了？
04-27 07:14,4月27日财经消息精选及盘前猜想：仍有压力
04-27 06:51,隔壁美股又在大跌[捂脸][捂脸]
04-27 06:47,大盘友情提示：大盘第一目标：2855.38大盘第二目标：2514.09（对应创业
04-27 06:38,盈亏日记丨基金亏损创历史记录，明天迎来2900点保卫战
