date,title
06-10 12:15,昨天你不是挺牛的吗
06-10 12:14,真的太废了，大盘都跟不上，给新能源和煤炭舔
06-10 12:05,复盘，指数下跌不影响继续看涨，详细分析看这里。
06-10 12:03,汽车板块回调不破这一个位置，上涨趋势不变
06-10 12:02,人家收复一半以上，你零头都收不来，只能用一字，弱
06-10 11:52,100万操作笔记：大盘3000点是抄底机会..操作策略、技术分析等每天及时更新，
06-10 11:49,满仓干[财力][财力][财力]
06-10 11:49,白酒还有多大的反弹空间，阻力在这个地方
06-10 11:48,盘中分析：军工、新能源车、光伏拉升翻红，A股今天有望上涨？
06-10 11:47,盘中分析：外资继续加仓A股，多数板块翻红上涨，稳住就能赢！
06-10 11:41,指数出现调整，这是在倒车接人？今日如何操作？
06-10 11:38,今天要不是大盘上涨，这货早已跌妈不认了。
06-10 11:37,市场监管总局出台《关于查处哄抬价格违法行为的指导意见》一一一央视新闻
06-10 11:36,好废啊，大盘都跟不上，全世界大涨，你昨天不是挺牛的？
06-10 11:34,盼你跌一点，居然红了……
06-10 11:34,天天拉升黑煤，酒药都被割
06-10 11:34,今天你不是主角，能保证一个点就是顶呱呱。下周争取爆发一两天[强壮][强壮]
06-10 11:31,这垃圾白酒，萎靡不振
06-10 11:19,太差，令人失望
06-10 11:15,投资白酒性价比太低了[成交][成交][成交]
06-10 11:14,争气！！！[上涨][上涨][上涨]
06-10 11:11,A股如期下跌洗盘结束了吗，不管你是空仓还是满仓，真心提醒几点
06-10 11:10,茅台演了半天演不下去了，不上也得上，资金爆买
06-10 11:08,什么时候才能回本[好困惑]
06-10 11:06,给我冲！轮到你爆发一段时间了！
06-10 11:02,别装了，站起来吧
06-10 11:02,麻烦快起来好吧无语
06-10 11:01,突破日箱体了，可以开始拉了[强壮]
06-10 11:01,给我涨啊！！！[上涨][上涨][上涨]
06-10 11:00,一如既往的稳定！[抱拳][抱拳][抱拳][抱拳]，经理基金！
06-10 10:57,整成了象螃蟹
06-10 10:56,拖啊拖
06-10 10:55,涨涨涨涨[强壮][强壮][强壮][强壮][强壮][强壮][强壮]
06-10 10:54,嘟嘟赖赖的，你就是直流的
06-10 10:54,中国神酒啊，大盘涨你跌，大盘跌你更跌
06-10 10:52,给煤炭新能源擦屁股都不够资格
06-10 10:51,没戏了
06-10 10:51,割[哭]
06-10 10:50,茅台掺水了吧，垃圾
06-10 10:50,真的好废，看着你恼火，别人跌都涨，你他妈跌不涨的
06-10 10:50,持有你真累
06-10 10:50,既然大盘涨你不动那大盘跌最好今天也不要动了
06-10 10:48,$白酒基金LOF(SZ161725)$这货只适合长线价值投资，10年内定投！
06-10 10:47,用药配点酒，药酒
06-10 10:44,废物
06-10 10:44,中概股，右侧买点已经出现了么？
06-10 10:42,盘中分析：昨晚美股大跌，今天A股能低开走高、独立上涨吗？
06-10 10:42,芭比Q了
06-10 10:41,前天买了6万连跌两天醉了
06-10 10:39,我想回本去买煤炭，成全我吧！谢谢经理
06-10 10:38,买了两年，买了个寂寞
06-10 10:37,没有一次是超4点的
06-10 10:34,一个小时了，冲到三个点以上，加油。暴涨起来[鼓掌][鼓掌][鼓掌][鼓掌]
06-10 10:33,大盘也带不动呀
06-10 10:29,上不去啊，前两天太多了卖了！！！
06-10 10:27,这里面的基托太多了，大家不要相信他们。
06-10 10:27,兄弟醒醒呀，抄底抄底啦，醒醒
06-10 10:26,啥也不是
06-10 10:25,专家们又说站上了60日线，靠
06-10 10:25,一个字怂
06-10 10:24,谁知道哪个软件能看创业板的历史净值
06-10 10:22,最垃圾的板块
06-10 10:22,人都喝白酒，你跌
06-10 10:22,回升，最烂的鸡
06-10 10:20,写在前面：长期养基过程中，务必建立属于自己的操作系统！养基之道：各板块基金均衡配
06-10 10:20,白酒冲一波
06-10 10:20,废物中的废物，。
06-10 10:18,6.10早盘：宁德时代澄清传闻，中芯国际宣布胜诉
06-10 10:14,真他娘的垃圾
06-10 10:11,持有一年了，还亏百分之21
06-10 10:10,猴总赶紧把白酒的资金搜哈到煤炭，让我多赚一点，谢谢啦
06-10 10:08,第二波回调！半导体、军工光伏、新能源要不要卖出？给所有人提个醒
06-10 10:00,煤炭真是神，白酒医药这废物
06-10 09:57,上午来看三大指数受外围环境影响集体低开，但随后创业板在宁德时代的带领下逆势上涨。
06-10 09:54,煤炭真厉害
06-10 09:52,隔夜美股指数低开高走，热门中概股走高，A股还会涨么？
06-10 09:51,我怎么看不到涨跌呢
06-10 09:50,芭比Q了
06-10 09:44,看看煤炭坝
