date,title
04-07 18:56,A股消息解读：注意！外资今天减仓航运股，欧美股市跳水下跌！
04-07 18:47,2月债基规模大增1054亿元，是时候关注这只老牌超短债基金了
04-07 18:46,投资最好的办法就是不让自己有重仓被套的机会，当自己都不确定的，就不要重仓。选对好
04-07 18:44,【热门问题，邀你来答】（4.7）
04-07 18:30,本周节后三日A股行情走向前瞻，假期外盘走势总结
04-07 18:29,已经跌到没人气了，落水凤凰不如鸡啊[哼]
04-07 18:26,四月开门红，市场将震荡向上！
04-07 18:20,早评丨A股先看低开，能否撑住？你绝对要看看！
04-07 18:03,【热门问题，邀你来答】（4.6）
04-07 18:01,这样好吗，还要等多久才能有反弹啊
04-07 17:58,中医药能有效治疗新冠，中药板块迎来重大利好！
04-07 17:51,在投资基金亏损之后，想成为一个理性的投资者，这非常不错。可也要明白，成为理性的投
04-07 17:33,复盘：极致分化之后，便是新的轮动开始！
04-07 17:31,今天护盘，后面又准备大跌了
04-07 17:15,指数下探回升，白酒、新能源、半导体、医药该如何操作？
04-07 16:58,4.7收评：三大板指集体回撤，房地产板块遭遇跌停潮
04-07 16:54,尾盘思路丨回调结束了吗？可以继续入场了吗？
04-07 16:50,节前白酒大涨，节后行情没能继续延续反弹了
04-07 16:48,【4月7日】指数估值表
04-07 16:45,跌到0.9元，加重仓干。
04-07 16:35,利好不涨的原因找到了（尾盘附带一只免费福利黑马股）
04-07 16:30,指数搭台个股唱戏，现在是搭台时间
04-07 16:21,玩个寂寞
04-07 16:19,收评：亏麻了！今天基金怒亏10000元，真的还能玩吗？
04-07 16:17,晚评丨明天是节前最后一天，A股大概率会这样走！
04-07 16:15,4.6早评|小长假结束了，这个假期当中有那些重要的事件呢？
04-07 16:11,亏先人呢
04-07 16:09,100万复盘笔记：不可思议，两市下跌个股超过了4100家..操作策略、技术分析等
04-07 16:07,白酒异动，医药，科技持续回调，可以逢低布局吗？今日策略
04-07 16:06,收评：简直离谱！A股竟然继续大跌，基金该逃命还是该坚守？
04-07 15:58,太痛苦！尾盘A股加速下跌，又是含泪吃面的一天！
04-07 15:58,清明不再雨纷纷，哪有行人欲断魂？如今酒家处处有，天天赛过杏花村。(天天指天基金的
04-07 15:44,中概股集体反弹，港股科技、房地产、医药板块迎来普涨
04-07 15:44,发帖时止，欧洲主要指数状况如截图所示！
04-07 15:42,三大指或面临短线回踩
04-07 15:39,固收强！这家基金公司近一年固收类资产评分排名同业第1！
04-07 15:35,大平投资分享，煤炭锂矿白酒涨指数普跌，我这么办。
04-07 15:33,午评：破防了！A股一跌再跌，目前基金的首要目标是这个！
04-07 15:31,今天又是玩泥沙的一天
04-07 15:30,养基能没有撤退可言，农业、新能源、医药调整，含泪也要加仓~
04-07 15:24,脸都不要了
04-07 15:22,我发现评论白酒的很少了，是不是跑的差不多了，还是都自暴自弃了？
04-07 15:19,$白酒基金LOF(SZ161725)$跟酒etf哪个强
04-07 15:17,2021年，新能源汽车行业以全年354.5万辆的销量，同比增长1.6倍的好成绩开
04-07 15:14,白酒今天走还是留？新能源港基等下一步怎么做！速看！
04-07 15:11,发帖时止，全球大宗商品状况如截图所示！
04-07 15:11,2021年，新能源汽车行业以全年354.5万辆的销量，同比增长1.6倍的好成绩开
04-07 15:10,今天白玩
04-07 15:09,4.7策略：又是吃面的一天，我继续加仓了！
04-07 15:08,玩了个寂寞
04-07 15:07,基金
04-07 15:03,表演了一天，辛苦了
04-07 15:02,受累了，在红和绿之间来回徘徊[滴汗]，今天持有基金全绿，这个是万绿之间一点红，你
04-07 15:02,市场普跌，白酒、军工冲高回落！附新能源、医药等操作逻辑
04-07 15:01,想的，感觉没必要贪心。就维持没加。明天应该不会差
04-07 15:01,0.0几..真有你的
04-07 14:57,4.7策略|白酒、医疗、半导体、基建、钢铁
04-07 14:56,涨这一点还不如不涨
04-07 14:54,翻红就行了，别的大要求也没有了
04-07 14:53,在套新韭菜了
04-07 14:50,A股短线看探底回升走势，分享个人今日思路
04-07 14:48,证券回落，医疗、半导体、新能源等下跌，今日加仓这个
04-07 14:47,策略：新能源医药再度走低，关键交易日是走是留？
04-07 14:45,【40万实盘】策略|全面进行加仓！不成功便成仁！
04-07 14:42,今年基金还有希望吗？重仓新能源基金怎么办？快看这里！
04-07 14:42,大v只想留住韭菜，造成庄家使命，像最近煤炭房地产涨得好的都不咋提
04-07 14:40,买了这个白酒我彻底总结成一句话：阎王叫你三更死，谁敢留人到五更。
04-07 14:40,这只鸡还能定投吗？
04-07 14:40,每天都是拉高出货
04-07 14:39,$招商中证白酒指数(LOF)A(OTCFUND|161725)$2022.4.7
04-07 14:39,买了那么久连天花板是怎么样的，没见过还每天还抱着必涨的态势[捂脸][捂脸]
04-07 14:39,4月7日理财攻略分享，煤炭黄金消费医疗医药的思路分析
04-07 14:38,瑟瑟发抖[哭][哭][哭]何时见到光
04-07 14:37,几分钟之前，美股三大指数涨跌不一，Twitter（推特）股价大涨…大A…拭目以待
04-07 14:36,喷脓
04-07 14:35,基金经理说丨地产板块再度大涨，行业春天要来了？
04-07 14:35,白酒、医疗、新能源、半导体丨投资分享
04-07 14:33,今天出6成，背不住了
04-07 14:33,4.7尾盘多板块持仓基金应对策略分享
