date,title
04-29 13:32,昨天全清了，有点后悔，但问题不大，这次反弹也只是进一步探底的小插曲罢了。熊市的底
04-29 13:31,真的差劲，跟跌不跟涨
04-29 13:30,消费全部起来了，就你硬不起来
04-29 13:30,假期不能外出，放开喝
04-29 13:29,卖不卖？给个建议呗
04-29 13:29,白酒指数短期压力很大，要反复
04-29 13:28,大涨都没你的份[滴汗]
04-29 13:28,酒哥啊看看大盘都几个点了你几个点...
04-29 13:28,放假了不能旅游外出，喝酒的人应该比往年多啊
04-29 13:27,昨天很慌所以下车了[旺柴]
04-29 13:26,节后再来吧
04-29 13:24,这个能力差到极点
04-29 13:23,这白酒真废物啊，唉新能源又大涨了，我是妥妥的韭菜啊
04-29 13:23,就不能跑赢大盘吗
04-29 13:23,吧
04-29 13:22,这么朴素了么？五一都不喝酒了
04-29 13:22,这都起不来吗
04-29 13:22,$白酒基金LOF(SZ161725)$不回本打死不卖，这才涨了多少
04-29 13:21,只要红就好
04-29 13:17,上啊！就快回本了
04-29 13:15,老乡别走[为什么]
04-29 13:12,恒生科技指数已经进入低估值了，进场的时候到了？
04-29 13:12,看着别家3-4个点的猛涨好羡慕
04-29 13:06,4000多股上涨你还好意思绿是不是吃错药了
04-29 12:59,午评：医疗白酒新能源证券板块分析！4.29
04-29 12:55,A股节前平稳过度，月线收官后怎么制定计划
04-29 12:46,各大酒王你们对的起洋河小弟的努力么？
04-29 12:42,市场行情与预判一致，还在纠结是否持仓过节与布局吗？
04-29 12:41,#斗基大赛#加油啊兄弟
04-29 12:38,一只独秀，其余的都拖后腿了
04-29 12:34,欧美股市集体收涨，重磅利好影响下，节前A股还会涨吗？
04-29 12:25,$招商中证白酒指数(LOF)A(OTCFUND|161725)$下午能拉起来吗？
04-29 12:19,0428上塘路逻辑推演
04-29 12:11,我在#你有过成功抄底的神操作吗？#选择了
04-29 12:01,军工领涨，节前最后一个交易日能赚钱吗？
04-29 11:58,盘中分析：五一节后A股能涨吗？只取决于这一件事
04-29 11:58,重磅茅台半夜放利好，三胎催化剂又来了！（附策略）
04-29 11:56,今天没洋河，不知道啥样了[大笑][大笑]
04-29 11:56,还是老套路，先救香港脚[奸笑]，港股今日此刻爆拉6.42%，本周境外做空A股的机
04-29 11:55,我只是想进来看看评论的，怎么发心水的家伙这么多啊，真有本事去股市闯荡啊，还用得着
04-29 11:52,个人分享：双重利好为啥没有大涨，一句话告诉你
04-29 11:46,100万午评笔记：全线反弹，板块超过8成上涨
04-29 11:42,万花丛中一点绿
04-29 11:40,我在#你有过成功抄底的神操作吗？#选择了
04-29 11:38,盘中分析：注意，主力资金减仓白酒、银行和地产，量能明显缩减
04-29 11:38,[图片]
04-29 11:37,一支手顶起一遍天
04-29 11:36,还真是独立行情啊
04-29 11:35,超跌反弹杯水车薪
04-29 11:35,真正的良心鸡是要让老粉铁粉走出困境，而不是让新粉尝甜头，然后继续深套让长期持有成
04-29 11:35,#斗基大赛#$招商中证白酒指数(LOF)A[161725]$白酒今天回落，正好是
04-29 11:32,#斗基大赛#消费升级，五一假期，洒桌上的美食加白酒又是一波大消费
04-29 11:30,今天全靠洋河了
04-29 11:29,白酒涨才能带动大盘，，加油白酒，我是你的忠实粉丝！
04-29 11:28,一个月有涨8个点？假的吧
04-29 11:27,只求今天不要跌就好，下午两点多踢出去一半，我这有20万，踢出十万出去
04-29 11:25,养殖板块临近一年新低，接下来还能重点关注吗？
04-29 11:23,加油，摇起来！
04-29 11:20,V起来[怒][怒][怒]
04-29 11:16,所有直播的都会绿，好像没有例外[捂脸]
04-29 11:13,新能源、军工等冲高回落，加仓还是减仓？今日操作分享
04-29 11:11,股票交易过户费下调50%，煤炭进口实施零税率
04-29 11:09,越直播越跌
04-29 11:08,别直播了，又不怎么样
04-29 11:03,一直播就倒霉[滴汗]
04-29 11:00,够P利不利好，叫你跌，啥好也不行
04-29 10:57,全场你就你绿[囧][囧][囧]泼猴涨起来
04-29 10:56,开盘就你涨的多，真是起的早不一定身体好
04-29 10:54,那么快又来割韭菜了吗？[哭][哭]
04-29 10:53,直播个der
04-29 10:52,不能直播！一直播就绿了[哭]
04-29 10:50,全割了
04-29 10:50,涨时候硬不起来，跌时候一点也不含糊
04-29 10:46,老演员了
04-29 10:43,$白酒基金LOF(SZ161725)$今天继续红不好吗[哭]
04-29 10:42,你可真是蒂花之秀
04-29 10:41,跌了一年多，涨了三天就飞天一样，星期一大跌五个多点，算下来都没涨，不知在得意啥，
04-29 10:41,这个星期长期持有的没有加仓躺平的你们赚很多吗？丢
04-29 10:39,$白酒基金LOF(SZ161725)$受压60日线[主力]
