date,title
03-24 13:14,白酒一时半会起不来
03-24 13:09,涨的不多，跌倒是蛮厉害的
03-24 13:08,涨三天都不够一天，
03-24 13:08,你要不要抖一抖？别这么往下串
03-24 13:07,今天加仓2万
03-24 13:07,涨三天都不够一天，
03-24 13:04,医疗涨幅居前，行情整体有点弱，如何面对行情反复
03-24 13:03,啥时候可以回本啊[哭][哭][哭]
03-24 13:01,午评丨惊呆了！说好的“微调”呀！午后能反弹吗？
03-24 13:01,垃圾白酒，连医药都不如！医药开始逆袭了。
03-24 12:58,午评：板块分析之医疗再次领涨能持续变为趋势吗？3.24
03-24 12:58,这猫一天狗一天的
03-24 12:54,午评：别怕！A股只是技术性调整，下午还有反攻机会！
03-24 12:54,白酒这种情况现在还能拿？
03-24 12:48,盘中分析：紧急！A股大跌的原因是什么？我们能做啥？
03-24 12:45,午评：大鹏一日同风起，扶摇直上九万里！
03-24 12:44,白酒基金下跌空间很较大，千万不要抄底，要跌到0.9或可以考虑加仓。
03-24 12:43,白酒又开始关灯吃面了，看来靠白酒是不行的了，这还不如港股呢
03-24 12:38,煤炭起，万物死，经理把你煤炭资金转来白酒吧，救救白酒[哭][哭]
03-24 12:38,白酒走势分析。
03-24 12:33,进一步，退两步
03-24 12:29,买它的确脑壳疼
03-24 12:27,不看了#晒收益#
03-24 12:27,看看持有
03-24 12:26,白酒快断气儿了
03-24 12:22,又要开启新低点吗？
03-24 12:22,继续跌吧，服了
03-24 12:15,耐心等待破1加仓
03-24 12:14,我真是了
03-24 12:13,跌是真好跌[哼]
03-24 12:12,下午大涨了。[鼓掌][鼓掌][鼓掌]
03-24 12:09,就问还有谁不服[强壮]
03-24 12:05,高景气板块纷纷下跌，要看空吗？
03-24 12:05,今天买的话明天跌和我有关系吗？
03-24 12:04,100万午评笔记：普跌，两市下跌个股超过3600家..操作策略、技术分析等每天及
03-24 12:01,新能源产业链再度大跌，抄底机会来了吗？
03-24 11:58,封高小减后调整如愿来了，是机会还是风险？（股市午间道）
03-24 11:56,盘中分析：下跌！集体下跌！难道A股真的要向下补缺口？
03-24 11:52,这狗已经比医药都差了
03-24 11:50,滚出来
03-24 11:47,这也太不要脸了
03-24 11:45,盘中播报丨有好消息！如若回调，就是上车机会！
03-24 11:44,好稳的白酒，只跌不涨，成立以来跌二十几个点而已，这么稳定的鸡大家多买
03-24 11:41,死翘翘
03-24 11:39,阴跌的狗
03-24 11:37,为嘛都是大盘创业板微跌，这玩意就暴跌？
03-24 11:37,别人都有奇迹，就你没有[围观]
03-24 11:35,白酒还是很多人的信仰，坚信跌的差不多了，该涨了，所以就接着跌，那么多人抄底，要是
03-24 11:34,买了6个w，4支基里属于仓位最轻的，现在不看单只，只要整体赚钱我都能接受
03-24 11:32,白酒今天很稳怎么拉都不上去
03-24 11:31,不怨别人，就怨自己太执着
03-24 11:31,哇塞，没法过了，抓紧跑
03-24 11:30,就要像医疗一样
03-24 11:30,牛逼涨一块跌两块
03-24 11:28,白酒和医疗不是一起的吗，赶紧追啊[哭]
03-24 11:27,买了2年还是跌的没希望
03-24 11:27,死白洒，太不尊气了
03-24 11:25,准备好抄底吧
03-24 11:25,当真是臭蓠巴扶不上墙的玩意儿[傲]
03-24 11:23,晓得你就只能这个批样子了
03-24 11:23,什么玩意买了一年一直跌
03-24 11:23,白酒还跌[滴汗][滴汗][滴汗]
03-24 11:22,太难了，逃离吧
03-24 11:22,白酒的泡沫太大了，耐心等待0.8元，扫货！
03-24 11:22,白酒的底是多少？
03-24 11:21,白酒真是猴子派来的逗比！！！
03-24 11:19,还在后面趴着呢，起不来吗
03-24 11:18,新能源车、白酒、医疗、军工、半导体板块，接下来如何走？
03-24 11:14,持有
03-24 11:13,求求涨涨啦
03-24 11:12,盘中分析：不甘心！这场多空大战胜负已定？今晚要成为高十七郎？
03-24 11:12,一天天的，在浪费时间，就是长不起来？
03-24 11:09,昨日医疗、5G领涨，新能源车、农业较弱，今天怎么样？
03-24 11:08,又是要死的节奏
03-24 11:07,天天绿，昨天红一点就为了今天大跌？
03-24 11:06,盘中分析：内资主力加仓煤炭和医疗，外资却连续四天砸盘A股！
03-24 11:05,千刀万剐的白酒涨一点跌几天
03-24 11:05,废品，垃圾，有本事跌20个点，，以后再买人都不是
03-24 11:05,白酒真的是没人看了
