date,title
05-25 14:46,太恶心了实在是
05-25 14:45,A股午后转强，白酒医药芯片光伏新能源怎么办？
05-25 14:40,$白酒基金LOF(SZ161725)$昨天割了，是真
05-25 14:40,不要脸的
05-25 14:40,猴子就是个骗子，那些天天忽悠悠的拖呢
05-25 14:39,美股三大指数集体重挫，纳指跌超4.7%，A股今天怎么走？
05-25 14:38,白酒怎么啦，天天这个叼样子
05-25 14:38,明天再观察一下
05-25 14:37,$招商中证白酒指数(LOF)A(OTCFUND|161725)$2022.5.2
05-25 14:36,上期五清的，但我还是开心不起来
05-25 14:35,5月25号午评，短线关注3100点得失
05-25 14:34,整天一堆垃圾酒大涨。
05-25 14:32,5.25白酒、医疗、半导体、基建板块分析
05-25 14:32,一根金箍捧直冲而上
05-25 14:30,三大指数窄幅盘整，银行板块带动指数走强
05-25 14:29,新能源、军工、半导体震荡消化，今天是走是留？
05-25 14:27,搞个鸟毛
05-25 14:22,5.25操作贴：白酒、医疗、半导体、新能源可以加仓吗？
05-25 14:22,今天的震荡反弹怎么看？留下等行情需要注意什么？
05-25 14:22,看下2点半的表演，大盘还要拉稀
05-25 14:21,是不是可以加一点？
05-25 14:21,白酒医疗轮流包底。偏偏
05-25 14:16,白酒已经没有搞头了，转换成其他基金力求回本了……[哭]
05-25 14:16,截止目前，所有行业都上涨，唯独酿酒行业下跌，这样下去，酿酒成了股市最烂的行业。
05-25 14:14,白酒指数都红了，。还是绿油油的。你觉得你有意思吗？
05-25 14:13,跌起来谁都没有ni牛逼
05-25 14:13,你他妈对得起这个大盘吗
05-25 14:12,午评：A股上午行情激战拉锯，只要明白这几点，你就不会怕！
05-25 14:11,大盘都救不了你了吗？
05-25 14:11,垃圾垃圾垃圾垃圾垃圾垃圾
05-25 14:11,百万基金实盘：小高理财5月25日投资分享，震荡行情这样做！
05-25 14:10,操作贴:行情小幅回暖考虑稳健布局，个人小幅低吸债券
05-25 14:09,又到市场震荡区，我打算这样平稳度过！
05-25 14:09,今天必须扯下了
05-25 14:07,明天大跌不信了看着
05-25 14:07,还是疫情闹的，消费白酒一如既往低迷
05-25 14:07,情话多说一点，白酒跌一点点
05-25 14:06,神奇两点半[上涨][上涨][上涨][强壮][笑哭]
05-25 14:06,白酒与医药越来越像了，扶不起的阿斗？
05-25 14:05,在跌啊倒是
05-25 14:05,唯一的一抹绿
05-25 14:05,跌跌不休，太坑了，[哭][哭][哭]
05-25 14:05,沉不住气
05-25 14:04,白酒真是坯圾，天天跌，经理是白吃啊
05-25 14:04,昨天减仓新能源，操作对了，今天白酒、医疗有大动作了。
05-25 14:04,你是真的很渣。唉
05-25 14:03,5.25 短时间内，行情会继续向下。
05-25 14:03,太不要脸了[滴汗]
05-25 14:01,酒一直跌，酒价为啥不降点
05-25 14:00,你能不能在跌点啊
05-25 14:00,还以为今天酒哥能起来，结果还是要吃面
05-25 14:00,起飞吧？沉睡的鸡
05-25 13:59,跟大盘背着走？
05-25 13:57,白酒医疗二个最烂的板块
05-25 13:56,$白酒基金LOF(SZ161725)$真就涨一天，三天跌回去
05-25 13:56,你是一坨命比蚁便宜
05-25 13:55,白酒已经连跌3天了，这啥时候是个头啊？
05-25 13:54,光伏产业的原材料价格目前仍处于较高水平，但是今年年初多家硅料厂新产能宣布投产，目
05-25 13:52,死B，看着就来气
05-25 13:51,【招商基金侯昊】不同周期叠加影响下，白酒呈现出一定的韧性
05-25 13:51,又是暴跌[怒][怒][怒]
05-25 13:51,基金真的不好买，只有基金经理只挣不赔，基民都跑了，你只有下岗了
05-25 13:51,$招商中证白酒指数(LOF)A(OTCFUND|161725)$这是什么垃圾
05-25 13:50,A股基金收评|太刺激 A股涨了一周一天跌完！接下来会这样走
05-25 13:50,明天再看你跌不跌。
05-25 13:49,去。有病～～～
05-25 13:49,你就是一坨！！！
05-25 13:48,加仓干
05-25 13:47,$白酒基金LOF(SZ161725)$看透基金了，这个基金市场就是畸形有问题的，
05-25 13:44,白酒指数是红的，这个的废物！
05-25 13:43,满仓买入！
05-25 13:43,扶不起的阿斗
05-25 13:43,不会还有人买这垃圾吧，不会吧不会吧
05-25 13:42,不会还有人哪个吧，不会吧不会吧
05-25 13:42,没完没了！
05-25 13:42,我得罪了谁！！！一买就创新低
05-25 13:42,A股第四次面对3100，切勿刀头舔血！
05-25 13:41,最拉稀的就是白酒了
05-25 13:41,闭眼买啥都好过这垃圾，每只股都绿，你可真牛逼死猴子
