date,title
03-15 10:16,割肉了
03-15 10:16,酒鬼酒表示已累死
03-15 10:15,你是怎么搞的
03-15 10:14,白氿彻底完了
03-15 10:14,所有的上涨都是为了吸引散户进场为了后续的的大跌吸血，资本是没有人性的，利益就是王
03-15 10:14,酒鬼尽力了
03-15 10:14,跌落神探
03-15 10:13,蝶蝶不休
03-15 10:13,白酒完了，不跑死的更惨
03-15 10:12,涨跌都是主力说了算，你们都是被忽悠的散户，有钱买买衣服它不香吗，偏偏要走捷径赌博
03-15 10:12,口口声声说爱我，却骗我本金[口罩]
03-15 10:12,事啦啦
03-15 10:12,穿天猴？
03-15 10:12,逢跌就加点
03-15 10:11,有没有可能红啊
03-15 10:11,再跌都变绿了
03-15 10:11,人嘛了
03-15 10:11,完了
03-15 10:11,抄底不止，下跌不止，不要去猜庄家了猜韭菜是不是还在抄底就行，还抄就还跌，啥时候抄
03-15 10:10,这个月还是老实待着
03-15 10:09,连续2天熔断
03-15 10:09,能顶上去吗不求红了小跌就行
03-15 10:09,。还不跑
03-15 10:09,你想抄他底，他想抄你家[摊手]
03-15 10:07,傻的才会继续加仓[滴汗]
03-15 10:07,空仓不买基金可以跑赢百分之80的人，哈哈一群赌徒自作自受
03-15 10:06,狗都不会买基金的
03-15 10:06,所有的专家都说3147不可能跌破了
03-15 10:05,开始恐怖了，大v不会给大家说清仓走人的，好之为之哦
03-15 10:04,今年基金专治各种不服的基民
03-15 10:03,能跑就跑吧！
03-15 10:02,就这点钱了你看着办吧跌空了告诉我我在补个几毛的
03-15 10:02,今天没有一只基金是红的才是最秀的
03-15 10:02,完了，芭比Q了[笑哭][笑哭]
03-15 10:02,散了散了，完犊子了
03-15 10:02,哀鸿一片，就比谁跌的多。
03-15 10:00,这个时候我要是有无限子弹该多好[哭]
03-15 10:00,无语
03-15 10:00,看看德法英
03-15 10:00,别人问我是不是在看行程码我说在看基金[抱拳]
03-15 10:00,跑了我不玩了
03-15 09:59,这死相太难看了
03-15 09:59,要骂人了
03-15 09:58,惨无人道
03-15 09:58,只能说牛的很
03-15 09:57,茅台现在1600？什么时侯能到1200差不多，从800涨到1200也不少了，虚高
03-15 09:57,完啦
03-15 09:57,秀
03-15 09:57,我呼天抢地哇哇大哭，咋整啊快把血汗钱跌没了，我咋活呀！谁来拯我。
03-15 09:57,还有人说3147载入史册吗，就是个笑话，这个股市专治不服
03-15 09:56,垃圾啊
03-15 09:55,跌成这样，你提示优秀！
03-15 09:54,天天这样跌，我去，没完了
03-15 09:53,凉凉
03-15 09:52,以后再也不买基金了，
03-15 09:52,高开低走，低开低走，什么玩意
03-15 09:52,芭比Q了，成大了[哭][哭][哭][哭][哭]
03-15 09:51,都是往死里忽悠，找散户来接盘，大的都跑了…
03-15 09:51,爽啊，直接抄到半山腰[大哭]
03-15 09:51,#晒收益#
03-15 09:50,比券商还惨
03-15 09:50,上证3000点见，要不2800
03-15 09:50,喋喋不休
03-15 09:50,牛逼持有2年亏二万多
03-15 09:50,这让空仓的我。开心到不得了！1元到来之时。我便是接盘侠[大笑][大笑][大笑]继
03-15 09:49,一天4000家股票下跌，谁受的了
03-15 09:48,活埋了
03-15 09:47,哪里是底？
03-15 09:47,低开稳了
03-15 09:47,要死啊？？？[怒][怒][怒][怒]
03-15 09:47,逢高暂时卖了吧，每一次卖出都是对的。
03-15 09:46,这是怎么了
03-15 09:46,真的会谢
03-15 09:46,这是到熊市了吗？天天跌跌不休的！
03-15 09:46,疯了吧
03-15 09:46,啊哈，梭哈了，顶不住了，最后一点都卖了，两天快十个点
03-15 09:46,要死的节奏
03-15 09:46,请问你们有什么脸收手续费？
03-15 09:46,$白酒基金LOF(SZ161725)$套死了
