date,title
03-11 21:24,市场再现深“V”走势，又是完美收官的一周！！
03-11 21:23,涨的时候，一定比预估值低；跌的时候，一定比预估值高，这是啥意思？
03-11 21:16,【100万实盘】晚评：下周抄底，不犹豫..操作策略、技术分析等每天及时更新，不论
03-11 21:14,每次估值跌他就跌更多，估值涨它也是不及估值多，经理太垃圾，偷吃严重
03-11 21:13,全体起立，大A站起来了，久违的一抹红色
03-11 21:11,跑步第11天:体重太重，跑步慢。减掉脂肪就是浑身肌肉了。臂围目前43cm#最信赖
03-11 21:09,3.11操作：医疗午后拉升，低吸的机会又来了，还敢接招吗？
03-11 21:09,3.11策略|白酒、医疗、半导体、新能源、军工
03-11 21:05,定了，今年这样布局，基金才能扭亏！
03-11 20:58,3月11日大头个人基金操作策略
03-11 20:57,新能源再度大跌，关键交易日我们是走是留？
03-11 20:47,头疼
03-11 20:40,啥玩意，涨的时候净值比估值低，跌的时候净值比估值高，你恶心不？？？
03-11 20:38,垃圾
03-11 20:37,经理多不是好东西
03-11 20:34,今天估值怎么差这么多?
03-11 20:32,我什么持有？
03-11 20:30,你酿的什么时候能做到实报实，
03-11 20:27,看看帽子，又红了，显摆下
03-11 20:25,白酒居然也喜欢偷吃？
03-11 20:24,真无耻
03-11 20:15,白酒板块今日盘中一度出现大幅调整，好在收盘时跌幅有所收窄，这个位置支撑力度其实还
03-11 20:13,还偷吃付0.79
03-11 20:06,排兵布阵：消费、中药、医疗、科创50、新能源车等板块的策略
03-11 19:58,【投资锦囊03】市场回撤or震荡时，手上的基金怎么办？
03-11 19:49,欧洲股市突然拉升，下周一不出意外高开
03-11 19:45,$白酒基金LOF(SZ161725)$昨天捂不住出了，唉！
03-11 19:37,太久没有关注白酒了底部还没到？
03-11 19:34,A股消息解读：重磅发布！二月经融数据出炉，A股弱势原因找到！
03-11 19:20,沪指3300黄金坑，没必要恐慌
03-11 19:19,两次深v反转后，市场何时才能见底？
03-11 19:13,低开高走收涨，本轮调整结束了吗？基金投资者要注意了
03-11 19:10,今天还有希望来个深V了嘛
03-11 19:04,白酒涨的那几家被你完美避开了，牛b
03-11 19:03,医疗基金可以进场了吗？中概基金现在能抄底吗？快看这里！
03-11 18:57,$白酒基金LOF(SZ161725)$资金还在跑，大盘还要跌t还得做，继续下探，
03-11 18:39,盘中分析：继续猛砸！资金逆势抄底农业和中药，这类人请联系我！
03-11 18:19,小宝说大盘：A股三大指数再现“V”字走势，新冠检测、券商、农业股领涨
03-11 17:42,今天割肉只剩下底层了，先出来观望。保住本金是真。
03-11 17:37,投资短评：市场出现短期震荡但中长期不悲观，稳增长诉求强烈，哪些赛道值得关注？
03-11 17:35,今天的股民，请全体起立，为重仓港股中概互联的伙伴们默哀三分钟。而A股方面，今天三
03-11 17:33,【3月11日】指数估值表
03-11 17:29,跌破了！要加吗？基建、白酒等板块看法及策略！
03-11 17:16,为什么基金赚钱？()基民却没赚钱！低位不敢买，高位加仓可能是其中一个原因。我们很
03-11 17:03,微观点：市场需求旺盛，半导体能否崛起？后市如何把握机遇？
03-11 16:58,百万实盘：小高理财3月11日基金操作分享！
03-11 16:55,才红一下又绿了
03-11 16:46,经理看来又调仓了吧，持仓股票跌这么多，居然拉上来了
03-11 16:44,今天加仓的人不少吧？一忍再忍只加了2千，周一如下跌就全盘上！
03-11 16:42,今天A股居然不带你玩，周末自己玩，下周一再加油干
03-11 16:40,大家好
03-11 16:40,周末快乐
03-11 16:39,基金理财小白入门必看！
03-11 16:23,怎么还不出净值啊，我想看看今天赚了多少
03-11 16:16,我是绿的对吗
03-11 16:16,调整较充分，后市可期，布局机会来了吗？
03-11 16:04,$白酒基金LOF(SZ161725)$基金就是矫情
03-11 15:57,午评：亿万股民沸腾！A股迎来暴力反弹，行情涨得太汹涌！
03-11 15:54,刘关张话白酒：中国白酒“发家致富”之路大解密！
03-11 15:50,昨天新能源车、白酒、光伏大涨，基金赚了不少，今天难了。
03-11 15:43,Yyds[上涨][上涨][上涨][赞][赞][赞]
03-11 15:37,【100万实盘】收评：太强了，又是深V反转..操作策略、技术分析等每天及时更新，
03-11 15:28,行情展望：谨慎看待反弹，主力并没有拉升的意图
03-11 15:28,太惊喜！券商、医疗板块午后狂飙，A股三大指数齐收涨！给力！
03-11 15:12,莫怕！
03-11 15:07,再聊中概互联！
03-11 15:02,还是留点钱买药吧
03-11 15:02,$白酒基金LOF(SZ161725)$
03-11 15:01,A股迎来报复性反弹，目前哪些板块值得积极布局？附个人策略
03-11 15:01,明天继续红
03-11 15:00,酒鬼酒离谱
03-11 14:58,酒鬼酒说：我累了，带不动你们这些菜鸡，心累~
03-11 14:58,没加仓的继续等，加仓了的今天减仓做T
03-11 14:57,强势上拉
03-11 14:56,排兵布阵：昨夜大宗商品集体下跌，有望刺激股市反弹
03-11 14:56,全涨二线酒[怒]
03-11 14:52,3.11策略分享市场见底，部分板块有操作机会！
03-11 14:51,这就不错了我很知足..
03-11 14:51,我的基金多久能回本？刘彦春、张坤、萧楠和王培在历史熊市中用时多久修复净值……
