date,title
02-28 09:55,盼个星期一，盼来了下跌。
02-28 09:51,元宇宙也出利空，俄乌局势还在发酵！（附策略）
02-28 09:50,made
02-28 09:50,打几巴掌给颗糖[微笑]
02-28 09:50,已经烂到根了
02-28 09:49,跌落神坛
02-28 09:48,不要脸[滴汗][滴汗]
02-28 09:47,天天跌
02-28 09:47,一个没有增量资金的市场！
02-28 09:47,白酒还有救吗？直接说思路
02-28 09:46,垃圾
02-28 09:45,要死亚
02-28 09:45,扛到10.1不行就换了
02-28 09:44,长期了没？？
02-28 09:43,卧槽，这垃圾！
02-28 09:43,真废
02-28 09:42,茅台市盈率太高了，最多只能是30合理。
02-28 09:42,可以建仓了
02-28 09:41,确实是完蛋了，天天下跌，是难起来了。
02-28 09:38,垃圾！就会跟跌不跟涨
02-28 09:37,感觉酒业不受俄乌影响吧。
02-28 09:37,[基金行情走势图]
02-28 09:36,坑货
02-28 09:35,这垃圾货，跌快2年，真的没救了
02-28 09:32,《关于促进工业经济平稳增长的若干政策》引发，多方面布局保障国民经济稳定运行和高质量发展
02-28 09:32,本上来立马撤
02-28 09:31,选FOF基金，需要考察这5方面的能力
02-28 08:52,白酒接下来该如何操作？直接说思路
02-28 00:16,3月1日起，中国互联有大变化
02-28 00:08,别人恐惧我猛贪！[憨笑][憨笑][强壮][强壮][憨笑][强壮][憨笑][强壮]
02-27 23:12,外盘扰动未止，国内消息偏好，下周还能继续反弹吗
02-27 22:38,从巴菲特致股东的信，能学到什么？巴菲特旗下公司伯克希尔哈撒韦公布了2021年四季
02-27 22:36,策略：新的一周即将开始，基金咱们这样操作应对！
02-27 21:24,午评|A股周五按预期上涨  下一步继续照计划执行！
02-27 21:01,晒收益：周五盈利近3千，外盘普涨影响下，下周A股还会涨么？
02-27 20:42,2022.2.25操作策略:策略再验证！一、指数方面正如昨天所说，指数修复，开盘
02-27 20:42,2月25日个人基金操作策略，行情走好，持基待涨说持仓方式
02-27 19:16,早评|又有大消息！证监会最新定调事关券商、基金
02-27 19:10,2月25日大头个人基金操作策略
02-27 19:07,午评：白酒、医疗、券商、半导体、新能源等板块的分析
02-27 19:07,证券板块持续回落，主力机构依然坚定看好！
02-27 18:27,复盘|白酒股再度杀跌，板块估值消化之后配置价值已“凸显”？本周的酿酒行业延续了此
02-27 18:21,煤炭价格持续调控，煤炭板块还能投吗？
02-27 17:58,公司产品向LV看齐？购买者要的是面子，价格便宜反而不受待见?
02-27 17:48,白酒、证券、医疗、光伏、科技、军工，该如何选择？
02-27 16:38,今天有敢加仓的吗？
02-27 16:00,一:盘面如我周末分析的一样，大盘在3500左右支撑非常强烈，这个阶段大盘收益远远
02-27 15:54,策略：医药基金为啥大涨？接下来哪些方向有机会？今年能赚钱吗？
02-27 14:48,[图片]
02-27 14:26,选基金经理重要吗？很重要，比选基金产品更复杂，要看的东西很多
02-27 12:53,开始自律了，兄弟们！给上上力量。#最信赖的实力大咖#
02-27 12:37,全市场仅16只！基金经理经历过2015年大熊市，任职年化收益超20%
02-27 10:20,2022.2.25.精选指数估值播报——目标市值增长策略实盘
02-27 10:04,白酒上涨行情不乐观！估计在近期不会上涨！主力资金根本都没有进入，全部是一些散户资
02-27 10:03,主题机会众多，“东数西算”的基金怎么投？
02-27 09:37,今年基金挣的钱太难了，我自以为算是操作较好的老基民，还亏这么多，相信比我惨的兄弟
02-27 09:22,周六评丨必看！美股大幅反弹，下周A股有望继续收阳！
02-27 09:03,白酒消费类的现在比较危险了，主力都撤出去了，正处于危险边缘地带。马上撤回还不算太
02-27 08:53,精译全文|巴菲特跳着踢踏舞给股东写信，称苹果为伯克希尔的四巨头……
02-27 08:38,坐看云起又飞扬！12月亏，吹是播种，1月亏，吹是节前埋伏，2月亏，吹是最后挖坑。
02-27 08:32,今天别忘了吃面条
02-27 08:03,抄底！
02-27 00:02,基金早评：股神巴菲特最新持仓公布，网友：稳！
02-26 23:48,医药、赛道股反弹大涨，要不要先减仓离场一部分？附个人操作观点
02-26 23:13,一份投资大师的避雷清单，那些彼得林奇避而不买的几类公司
02-26 23:02,隔夜欧美股市全线大涨，下周A股会跟吗？
02-26 23:02,晒实仓收益，晒你们想看的，讲你们想听的
02-26 22:55,下周A股涨不涨？完全取决于接下来周末这件事！
02-26 22:34,跑步第五天，暖意春风来，踏步正豪迈。诗词赋三百，与君论成败！2022.2.26#
02-26 22:09,医药领涨，创业板指数大涨收红周五。
02-26 20:11,夜评丨今晚赚一万多，下周走势基本清楚了，不信你看看！
02-26 20:11,人人都觉得这是块香饽饽，下注近800亿，你说不割这里的韭菜割哪的？罪过……罪过…
02-26 20:07,到今天为止回撤多少点了哦
02-26 19:52,亏损越来越多了，无语，
02-26 19:35,关于白酒、医疗医药、新能源的几个问题，统一回答一下！
02-26 19:14,反思中觉醒，总结中前进，实战中逐步成长！加仓策略：一、基金当天下跌幅度大于3％以
02-26 17:37,再次恐慌，买点出现，回调会是机会
02-26 17:23,骗子，什么公司跌了快没了垃圾
02-26 16:29,明天白酒大涨发帖为证
