date,title
06-07 21:14,期待明天持有变红[爱心]
06-07 21:07,2863触底之后是反弹还是反转？
06-07 20:59,市场跷跷板效应果然明显
06-07 20:53,忙忘了，忘跑了
06-07 20:40,还差1个点翻红，加油[看多]
06-07 20:31,红
06-07 20:29,老子真想骂人[怒]
06-07 20:28,小宝说大盘：A股三大指数收盘涨跌不一，消费股领涨
06-07 20:27,午评：白酒、新能源、半导体怎么看？这就告诉你投资思路…
06-07 20:23,也不是很多
06-07 20:19,继新能源之后，第二个回本的
06-07 20:18,参考观点：天弘越南市场股票A，可以考虑暂停一切操作，包括停掉定投，忽视其存在！仅
06-07 20:16,什么玩艺天天一点一点的偷吃！
06-07 20:13,【热门问题，邀你来答】（6.7）
06-07 20:09,nmd回本了这不快跑就这行情就别进来了xdm
06-07 19:57,这个基金有哪一天是不偷吃的吗？
06-07 19:48,昨天15点前卖出，今天涨跌和我有关系么
06-07 19:40,早评：A股三季度或再次上攻，市场估值处于历史低位！
06-07 19:34,成长今天低迷了，换白酒涨啦
06-07 19:25,喝酒吃药行情回归，银行神助攻，三大指数全天走了一个寂寞
06-07 19:16,【热门问题，邀你来答】（6.6）
06-07 19:01,白酒、医疗、新能源、券商以及半导体等板块分析
06-07 18:46,大盘步入震荡，基金加还是减，我继续蹲这个机会
06-07 18:23,操作策略：今天重点加仓白酒，给所有人一个提醒
06-07 18:11,【小招午评】6月7日，上证指数早盘震荡攀升，宁德时代、亿纬锂能修整抑制创业板指表
06-07 18:10,从当前的市场行情来看，随着全国疫情防控形势逐步好转，稳增长政策陆续出台，此前4月
06-07 18:05,市场或逐步回暖，哪些板块将迎来布局机遇？
06-07 17:39,1.1的本，在想坚持到什么时候出合适？1.2或1.3
06-07 17:35,之前一直是新能源上涨，白酒下跌，但是各个板块是轮动的。今天新能源终于迎来了调整，
06-07 17:23,变变变
06-07 17:19,还没回本
06-07 17:15,基金早评：新的一周开始了，A股能迎来上涨行情吗？
06-07 17:12,大家来猜一猜呀！今天是涨还是跌.....[大笑]
06-07 17:08,明天跌下来吧！别装了4.86已经做好心理准备
06-07 16:56,中药是你两倍
06-07 16:50,新能源光伏医疗大涨，军工白酒走强，操作分享
06-07 16:47,0606猴哥点评：科创量价齐升再度大涨近3%，锂电板块持续走强！
06-07 16:40,今天顶住压力没有减仓清仓，明天看情况！
06-07 16:38,7月初必将回到1.3我是股怪！
06-07 16:35,板块切换，白马龙头发力走强，汽车半导体出现回调
06-07 16:32,$招商中证白酒指数(LOF)A(OTCFUND|161725)$基金的市盈率在哪
06-07 16:31,今天大盘缩量盘整，何时需要减仓，等待这个信号出现
06-07 16:31,白酒还没发力，医药也亏着，试图用房地产008089博个短线扭转局面。
06-07 16:21,#我的独家技巧#一，平衡配置，平衡配置最重要，不要市场去押宝。押对当然最风骚，可
06-07 16:18,复盘：现在A股处于什么阶段？行情还能起飞吗？为你精准分析
06-07 16:15,策略|买基金真的能赚钱吗？ 真相值得人沉思……
06-07 16:13,收评|市场再度冲高回落，这一轮反弹会就此“夭折”吗？市场行情回顾：6月7日周二，
06-07 16:08,$招商中证白酒指数(LOF)A(OTCFUND|161725)$2022.6.6
06-07 16:03,早评丨今日行情分析和解读，大家周一早安，可以看看
06-07 15:59,股市基金复盘，指数搭台题材唱戏，有回调是加仓机会的分析。
06-07 15:58,我的资产加我的负收益和我的所购基金金额对不上啊？能解释一下吗？
06-07 15:58,茅台老窖等都长得不错为什么大跳水
06-07 15:56,抽支烟
06-07 15:55,恕我直言：拿不住和加仓过急，缺乏仓位管理意识，对不少投资人士而言，要改变这三大弱
06-07 15:54,百万基金实盘丨大龙6月7日基金操作分享 A股调整不碍6月上涨
06-07 15:53,废话不多说继续加仓
06-07 15:52,5月底，国务院部署实施稳经济6方面33项措施，多部门及多个省市亦开会部署稳增长工
06-07 15:46,市场将在震荡中上涨！
06-07 15:43,科技，白酒轮流拉升，大盘持续上扬，还可以入场吗？
06-07 15:38,今天终于摘帽了
06-07 15:38,不玩了
06-07 15:34,垃圾还是垃圾
06-07 15:33,光伏还能加仓吗？新能源还能买回来吗？我这样看
06-07 15:31,A股的至暗时刻已过，底部也基本探明，战略上已无悲观必要，但在300点反攻后，节奏
06-07 15:29,百万基金实盘：小高理财6月7日投资分享，今天这样应对！
06-07 15:28,6月开门红，新能源、医疗、恒生科技涨超3%，高光时刻来了~
06-07 15:27,，
06-07 15:20,观点鲜明：中仓位的基金，谨慎加仓，为的是尽量避免加成重仓！仅供参考！
06-07 15:19,白酒冲冲冲
06-07 15:19,百万基金操作丨全体注意，今天我小幅入场了！
06-07 15:18,今年有的赚的。
06-07 15:17,注意关键词：2022年6月7日，各板块基金，除非仓位重且收益状况良好，否则不主张
06-07 15:14,看看我啥颜色。
06-07 15:04,如果你发现你买错了基金，基金长期排名同类基金倒数或者一直亏钱，要止损卖出，换成业
06-07 15:04,常态涨跌分化行情，A股连续上涨后的休整过程
06-07 15:04,不到1.3不卖
06-07 15:03,还亏10%，什么时候回本
06-07 15:02,【多空雷达】6月7号基金分析与策略，中药抄底就大涨，大盘继续涨到底怎么操作？已经站稳3200
06-07 15:01,操作：昨日追涨白酒领涨两市，提个醒今日如何操作？
